method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,8,0.9902896356385332,0.7401751420412604,0.9875621890547264,0.8157788233728746,0.6469721804917726,74,"apur1254,arap1274,basq1248,baur1253,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dido1241,erzy1239,even1259,ewee1241,finn1318,guer1243,gunw1252,halh1238,huic1243,hung1274,imba1240,ital1282,kala1399,kett1243,khak1248,khmu1256,kili1267,komi1268,kore1280,lama1277,lavu1241,lezg1247,lith1251,luok1236,madi1260,malt1254,mamm1241,mapu1245,mezq1235,mode1248,mose1249,nava1243,newa1246,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,quio1240,sanu1240,sene1264,shua1257,stan1306,sund1252,swah1253,swed1254,tete1251,tibe1272,toho1245,tswa1253,urar1246,west2369,west2644,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_genus,9,0.9955801760250178,0.7411425381215593,0.9850746268656716,0.8176924910739745,0.6447968111608227,74,"apur1254,arap1274,basq1248,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,even1259,fonn1241,guer1243,gunw1252,hait1244,halh1238,hebr1245,huic1243,hung1274,imba1240,kala1399,kett1243,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mapu1245,mara1378,mayo1264,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1235,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,port1283,quio1240,sanu1240,sene1264,shon1251,shua1257,sout2807,sund1252,tete1251,tibe1272,toho1245,urar1246,west2354,west2369,west2644,wola1242,yagu1244,yuca1254,yuec1235,zarm1239"
random,0,0.9680289774738143,0.729052830756505,0.9875621890547264,0.8070137862550464,0.6544752977638955,80,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bret1244,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,ewee1241,faro1244,fiji1243,fonn1241,gali1258,gand1255,guer1243,gunw1252,hait1244,halh1238,hind1269,huic1243,icel1247,ingr1248,ital1282,kala1399,kett1243,khal1275,kich1262,lavu1241,luok1236,madi1260,mala1464,malt1254,mand1415,maor1246,mapu1245,mara1378,mezq1235,moks1248,mose1249,newa1246,nort2671,nucl1235,nucl1305,nucl1310,nucl1417,poli1260,port1283,quio1240,russ1263,sanu1240,shua1257,slov1268,sout2807,stan1289,stan1293,swah1253,swed1254,tata1255,tete1251,tibe1272,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2644,wola1242,yaku1245,yaqu1251,yuca1254,zarm1239"
random,1,0.9539741260574122,0.7117711276978991,0.9825870646766169,0.7935744931464574,0.6631655620950591,80,"achu1248,agua1253,apur1254,bash1264,bela1254,bisl1239,bora1263,cent1989,cham1312,copt1239,crim1257,czec1258,dutc1256,east2556,even1259,ewee1241,faro1244,finn1318,fonn1241,gali1258,guer1243,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,ingr1248,ital1282,kala1399,khak1248,khal1275,kore1280,lama1277,lavu1241,lith1251,malt1254,maor1246,mayo1264,mezq1235,mode1248,moks1248,nava1243,nepa1254,nort2671,nucl1301,nucl1305,nucl1417,nucl1643,pait1244,panj1256,poli1260,quio1240,roma1326,russ1263,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swah1253,swed1254,tete1251,tibe1272,tswa1253,tuvi1240,ukra1253,veps1250,voti1245,west2354,west2369,wola1242,wuch1236,yaku1245,yuca1254,zarm1239"
random,2,0.9672311731372775,0.7178577307841784,0.9850746268656716,0.7998605986086935,0.65829142590076,80,"achu1248,arap1274,bash1264,basq1248,bora1263,bret1244,cent1989,cham1312,copt1239,crim1257,dani1285,east2556,egyp1253,erzy1239,even1259,faro1244,finn1318,gali1258,gand1255,guer1243,gulf1241,gunw1252,halh1238,hind1269,huic1243,hung1274,imba1240,ingr1248,iris1253,ital1282,kala1399,kett1243,khal1275,khmu1256,kich1262,kili1267,komi1268,lama1277,latv1249,lavu1241,livv1244,luok1236,mace1250,mamm1241,maor1246,mayo1264,mezq1235,moks1248,mose1249,newa1246,nort2671,nucl1235,nucl1302,nucl1305,pait1244,port1283,quio1240,roma1326,sanu1240,shon1251,shua1257,slov1268,stan1289,stan1290,stan1293,stan1306,sund1252,swed1254,tami1289,tibe1272,turk1304,tuvi1240,ukra1253,veps1250,wels1247,wuch1236,yaku1245,yaqu1251,yuca1254,zarm1239"
random,3,0.9616813446003319,0.7216474477185774,0.9900497512437811,0.800983399902758,0.655873574375671,80,"agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bret1244,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,gali1258,gulf1241,hait1244,hind1269,huic1243,hung1274,icel1247,imba1240,ital1282,kala1399,kett1243,khal1275,kili1267,kore1280,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,malt1254,mand1415,mapu1245,mara1378,mayo1264,mezq1235,mode1248,mose1249,nava1243,nucl1235,nucl1305,nucl1310,port1283,quio1240,roma1326,shon1251,stan1289,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tete1251,toho1245,tuvi1240,ukra1253,urar1246,veps1250,voti1245,west2354,west2369,wola1242,wuch1236,yagu1244,yaku1245,yuca1254,yuec1235,zarm1239"
random,4,0.9699476439184298,0.7241524533470848,0.9875621890547264,0.8046726908462489,0.658527194828336,80,"agua1253,arap1274,basq1248,bora1263,cent1989,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,even1259,ewee1241,faro1244,finn1318,fonn1241,gand1255,guer1243,gunw1252,hait1244,halh1238,hind1269,hung1274,icel1247,imba1240,ingr1248,kaqc1270,kett1243,kich1262,kore1280,latv1249,lezg1247,lith1251,livv1244,luok1236,madi1260,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mezq1235,moks1248,nava1243,nepa1254,nucl1301,nucl1310,nucl1643,pait1244,port1283,quio1240,roma1326,russ1263,sanu1240,shon1251,slov1268,sout2807,stan1290,swah1253,tata1255,tete1251,tibe1272,toho1245,tswa1253,tuvi1240,ukra1253,urar1246,voti1245,wels1247,west2354,west2369,west2644,wuch1236,yagu1244,yaqu1251,yuca1254,yuec1235"
random,5,0.9666000490146939,0.7230518205740317,0.9850746268656716,0.8028489799294347,0.6581097691598478,80,"achu1248,agua1253,basq1248,bela1254,bora1263,cent1989,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,east2556,egyp1253,erzy1239,even1259,finn1318,fonn1241,gali1258,gand1255,guer1243,gunw1252,ingr1248,ital1282,kala1399,kaqc1270,khak1248,khal1275,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mala1464,maor1246,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,nort2671,nucl1302,nucl1310,pait1244,poli1260,quio1240,roma1326,sene1264,slov1268,sout2807,stan1290,stan1306,stan1318,swed1254,tami1289,tete1251,tibe1272,toho1245,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wuch1236,yagu1244,yaqu1251,yuca1254"
random,6,0.9676893940718707,0.722830145946842,0.9875621890547264,0.8036842118481266,0.656647561974767,80,"achu1248,agua1253,arap1274,basq1248,bela1254,bret1244,cent1989,cham1312,chuk1273,copt1239,dani1285,egyp1253,erzy1239,faro1244,fiji1243,finn1318,guer1243,gulf1241,hait1244,hebr1245,hind1269,icel1247,imba1240,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mala1464,mand1415,mezq1235,moks1248,mose1249,nava1243,nepa1254,newa1246,nucl1301,nucl1302,nucl1305,nucl1417,panj1256,quio1240,roma1326,russ1263,sanu1240,sene1264,shua1257,slov1268,stan1289,stan1290,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tswa1253,tuvi1240,ukra1253,urar1246,veps1250,west2369,west2644,wola1242,yagu1244,yaku1245,yaqu1251,zarm1239"
random,7,0.976642390845312,0.7286097529427101,0.9800995024875622,0.8054989803676105,0.6575265770942261,80,"agua1253,apur1254,arap1274,bash1264,bela1254,bisl1239,bret1244,cent1989,chuk1273,copt1239,crim1257,dani1285,dido1241,east2556,even1259,ewee1241,faro1244,fiji1243,finn1318,gulf1241,gunw1252,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,iris1253,ital1282,kaqc1270,khak1248,khal1275,kich1262,komi1268,lama1277,lavu1241,livv1244,luok1236,mace1250,madi1260,malt1254,maor1246,mapu1245,mayo1264,mode1248,moks1248,nava1243,newa1246,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,quio1240,roma1326,sanu1240,shon1251,shua1257,stan1289,stan1306,sund1252,swah1253,swed1254,tibe1272,toho1245,turk1304,tuvi1240,ukra1253,veps1250,wels1247,west2644,wola1242,wuch1236,yaqu1251,yuca1254,zarm1239"
random,8,0.9689135182527351,0.729808316249621,0.9900497512437811,0.8055197404450578,0.6596163330979652,80,"agua1253,apur1254,arap1274,bela1254,bisl1239,bret1244,chuk1273,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,erzy1239,even1259,faro1244,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,hebr1245,hung1274,imba1240,iris1253,kala1399,kett1243,khak1248,khal1275,kili1267,kore1280,lama1277,latv1249,lezg1247,lith1251,livv1244,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,mode1248,mose1249,nava1243,nepa1254,nort2671,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,russ1263,sanu1240,slov1268,stan1290,stan1318,sund1252,swah1253,tami1289,tata1255,tibe1272,toho1245,turk1304,ukra1253,urar1246,veps1250,voti1245,west2354,west2644,yagu1244,yaku1245,yuca1254,yuec1235,zarm1239"
random,9,0.9774780966280419,0.722083898160726,0.9825870646766169,0.8018293648624301,0.6602008382170392,80,"achu1248,apur1254,baur1253,bora1263,bret1244,cent1989,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,fiji1243,finn1318,fonn1241,gand1255,gulf1241,halh1238,hebr1245,huic1243,hung1274,imba1240,ingr1248,iris1253,ital1282,kala1399,khmu1256,kich1262,kili1267,komi1268,lith1251,livv1244,mace1250,mala1464,mamm1241,maor1246,mayo1264,mode1248,moks1248,nepa1254,newa1246,nort2671,nucl1301,nucl1310,pait1244,panj1256,poli1260,quio1240,russ1263,sanu1240,sene1264,shon1251,shua1257,stan1289,stan1290,stan1306,sund1252,tami1289,tata1255,tete1251,tibe1272,toho1245,turk1304,ukra1253,urar1246,voti1245,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,0,0.926612965214591,0.7204254882315783,0.9875621890547264,0.8024058284920785,0.6563913548600016,80,"arap1274,basq1248,baur1253,bela1254,bret1244,cent1989,cham1312,chuk1273,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,khmu1256,komi1268,kore1280,lama1277,latv1249,lavu1241,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,tswa1253,turk1304,ukra1253,urar1246,veps1250,wels1247,wuch1236,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,1,0.9128057021982705,0.7180970883878056,0.9875621890547264,0.8000855561283496,0.659328971592623,80,"agua1253,arap1274,basq1248,bela1254,bisl1239,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kaqc1270,kett1243,komi1268,kore1280,lama1277,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,roma1326,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,swed1254,tami1289,tibe1272,turk1304,ukra1253,veps1250,wels1247,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,2,0.9213432920108479,0.721098738931045,0.9875621890547264,0.802274667222662,0.6589476730740379,80,"arap1274,basq1248,bela1254,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,iris1253,ital1282,kett1243,kili1267,komi1268,kore1280,lama1277,latv1249,lezg1247,lith1251,luok1236,mace1250,mala1464,malt1254,mamm1241,mand1415,maor1246,mara1378,mode1248,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,tete1251,turk1304,ukra1253,urar1246,veps1250,wels1247,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,3,0.9160107653306976,0.7176818465985311,0.9875621890547264,0.800255039952725,0.6603646884311001,80,"arap1274,basq1248,baur1253,bela1254,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kett1243,kich1262,komi1268,kore1280,lama1277,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,turk1304,ukra1253,veps1250,wels1247,west2369,yagu1244,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,4,0.9057988287422493,0.7094832592335814,0.9850746268656716,0.7941324283477944,0.6645919374589135,80,"arap1274,basq1248,bela1254,bisl1239,bret1244,cent1989,cham1312,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,komi1268,kore1280,lama1277,latv1249,lith1251,livv1244,luok1236,mace1250,mala1464,malt1254,mamm1241,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,turk1304,ukra1253,veps1250,voti1245,wels1247,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,5,0.914336914312102,0.7133869895291308,0.9850746268656716,0.7965229752518026,0.6628995338455418,80,"arap1274,bash1264,basq1248,bela1254,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,khak1248,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swah1253,swed1254,tami1289,tswa1253,turk1304,ukra1253,veps1250,wels1247,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,6,0.9247906016294426,0.7193195845291953,0.9850746268656716,0.8011900689273008,0.6581198277065227,80,"achu1248,apur1254,arap1274,bash1264,basq1248,bela1254,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kaqc1270,kett1243,komi1268,kore1280,lama1277,latv1249,lavu1241,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,toho1245,turk1304,ukra1253,veps1250,wels1247,wuch1236,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,7,0.915162921463737,0.7198657929712062,0.9875621890547264,0.8023985619901168,0.6558937562432114,80,"arap1274,basq1248,bela1254,bora1263,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,gali1258,gand1255,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kett1243,khmu1256,komi1268,kore1280,lama1277,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,quio1240,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,toho1245,turk1304,ukra1253,urar1246,veps1250,wels1247,west2644,wola1242,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,8,0.9172397317512806,0.7180724306330235,0.9875621890547264,0.8011492366773132,0.6580845612162738,80,"arap1274,basq1248,bela1254,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,guer1243,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,iris1253,ital1282,kett1243,khmu1256,komi1268,kore1280,lama1277,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mapu1245,mara1378,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,quio1240,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,turk1304,ukra1253,urar1246,veps1250,wels1247,west2369,yaku1245,yuca1254,yuec1235,zarm1239"
convenience,9,0.9163062425045677,0.7213506840678752,0.9875621890547264,0.8020878229932654,0.659161377862131,80,"achu1248,arap1274,basq1248,bela1254,bret1244,cent1989,cham1312,chuk1273,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,finn1318,gali1258,gand1255,gunw1252,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kala1399,kett1243,khmu1256,komi1268,kore1280,lama1277,latv1249,lith1251,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mayo1264,mode1248,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,panj1256,poli1260,port1283,russ1263,sene1264,shon1251,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swah1253,swed1254,tami1289,tibe1272,turk1304,ukra1253,veps1250,wels1247,wola1242,yaku1245,yuca1254,yuec1235,zarm1239"
random_family,0,0.987819570253732,0.7314453159530234,0.9825870646766169,0.8092702764605448,0.6554611238412835,77,"agua1253,apur1254,arap1274,baur1253,bora1263,bret1244,cent1989,chuk1273,copt1239,dido1241,even1259,ewee1241,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hung1274,imba1240,ingr1248,iris1253,kala1399,kett1243,khak1248,khmu1256,kich1262,kili1267,kore1280,lezg1247,luok1236,madi1260,mamm1241,mapu1245,mezq1235,mose1249,nava1243,newa1246,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,sanu1240,sene1264,shua1257,sout2807,stan1306,sund1252,swah1253,tami1289,tata1255,tete1251,tibe1272,toho1245,turk1304,urar1246,veps1250,voti1245,west2354,west2369,wola1242,yagu1244,yaqu1251,yuca1254,zarm1239"
random_family,1,0.9822466346214799,0.7376179049408966,0.9875621890547264,0.8157868048862114,0.6452551320291606,77,"achu1248,apur1254,arap1274,baur1253,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dido1241,east2556,egyp1253,even1259,ewee1241,faro1244,fiji1243,gand1255,gunw1252,halh1238,hebr1245,hung1274,icel1247,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khmu1256,kich1262,kili1267,kore1280,lama1277,latv1249,lezg1247,luok1236,madi1260,mala1464,malt1254,maor1246,mapu1245,mode1248,moks1248,mose1249,nava1243,nucl1301,nucl1302,nucl1310,nucl1417,nucl1643,pait1244,port1283,quio1240,roma1326,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,tami1289,tata1255,tete1251,toho1245,west2369,west2644,wola1242,yagu1244,yaqu1251,yuca1254,yuec1235,zarm1239"
random_family,2,0.9796657551087886,0.7254668955688262,0.9900497512437811,0.8023937242346374,0.6585094833126355,77,"achu1248,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,copt1239,crim1257,czec1258,dido1241,egyp1253,even1259,fiji1243,fonn1241,guer1243,gunw1252,halh1238,imba1240,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lezg1247,livv1244,luok1236,madi1260,mala1464,malt1254,mamm1241,mand1415,mapu1245,mayo1264,nava1243,nort2671,nucl1302,nucl1643,port1283,roma1326,sanu1240,sene1264,shon1251,shua1257,stan1289,stan1290,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,zarm1239"
random_family,3,0.995487416676195,0.738280462370793,0.9875621890547264,0.8127656444976263,0.648472271722674,77,"agua1253,apur1254,arap1274,bash1264,baur1253,bisl1239,bora1263,cent1989,cham1312,chuk1273,copt1239,crim1257,dido1241,east2556,egyp1253,erzy1239,even1259,ewee1241,fiji1243,fonn1241,guer1243,gunw1252,hait1244,halh1238,hind1269,huic1243,imba1240,kala1399,kett1243,khal1275,khmu1256,kich1262,kore1280,lezg1247,luok1236,mace1250,madi1260,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,roma1326,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,tami1289,tata1255,voti1245,wola1242,yagu1244,yaqu1251,yuec1235,zarm1239"
random_family,4,0.9901684085475028,0.7312754835830757,0.9900497512437811,0.808627369198711,0.6538387872379738,77,"achu1248,apur1254,arap1274,baur1253,bora1263,cent1989,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,gali1258,gand1255,gunw1252,hait1244,halh1238,huic1243,hung1274,icel1247,imba1240,ingr1248,kala1399,kaqc1270,kett1243,khak1248,khmu1256,kich1262,komi1268,kore1280,lezg1247,luok1236,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,mose1249,nava1243,newa1246,nort2671,nucl1302,nucl1643,pait1244,panj1256,sanu1240,sene1264,shua1257,slov1268,sout2807,stan1290,stan1293,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,turk1304,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_family,5,0.9854382448028924,0.7290599959021817,0.9875621890547264,0.8061480895311585,0.6557151163848157,77,"achu1248,agua1253,apur1254,arap1274,bash1264,baur1253,bora1263,cent1989,cham1312,chuk1273,copt1239,dido1241,east2556,even1259,ewee1241,finn1318,guer1243,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,imba1240,iris1253,ital1282,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kich1262,kore1280,lezg1247,luok1236,madi1260,mala1464,malt1254,mapu1245,mayo1264,mezq1235,moks1248,nava1243,nepa1254,nucl1235,nucl1301,nucl1302,nucl1305,nucl1417,nucl1643,poli1260,port1283,quio1240,sanu1240,sene1264,slov1268,sout2807,stan1289,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,veps1250,west2644,wola1242,wuch1236,yagu1244,yaqu1251,zarm1239"
random_family,6,0.9778756251413795,0.729262649703474,0.9875621890547264,0.8065218598858408,0.6531220783481708,77,"achu1248,agua1253,apur1254,arap1274,baur1253,bisl1239,bora1263,cent1989,chuk1273,crim1257,dido1241,egyp1253,even1259,faro1244,fiji1243,finn1318,fonn1241,guer1243,gunw1252,halh1238,imba1240,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,kore1280,latv1249,lavu1241,lezg1247,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,mapu1245,mayo1264,nava1243,nucl1235,nucl1301,nucl1302,nucl1305,nucl1643,panj1256,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1306,stan1318,sund1252,swah1253,tswa1253,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2644,wola1242,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
