,achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239
stan1318,0.8556251888541972,0.8426463730728981,0.8405734391257592,0.8504552008044005,0.8618411497646777,0.9110060223670947,0.873212459828649,0.7889543583705186,0.864063348081051,0.8008690053211932,0.7569222827755248,0.9262540440662516,0.817652928456478,0.8660121604895572,0.7958161535835285,0.8746657489850507,0.7546927572174335,0.8207118726543464,0.8762008893497137,0.7960943623504904,0.7463763297229998,0.5291285770598564,0.8010512488109389,0.8689742817173093,0.8719785974765114,0.7274352565128159,0.8879854738067815,0.7917363826924145,0.9073619836722022,0.7599703932441251,0.8512013779172798,0.7779194882240257,0.5122163521382829,0.9127698304508762,0.8331985515441669,0.8598801889763129,0.5490831026247865,0.8748294061572165,0.8994003762335983,0.8453778109431734,0.7551556169709843,0.8993202121997268,0.8057505039820954,0.7317017755401889,0.7724730771063738,0.911937045627305,0.8326569859675828,0.9063933040070528,0.8729888745068868,0.8874194202930357,0.8801154325446036,0.818450509132331,0.843568810539106,0.8681766145031522,0.9325712804083591,0.9305997913206481,0.7660421573389985,0.8651394440601536,0.9696750741966633,0.8152302477877335,0.8287247983715429,0.7936928655897846,0.8154419024497069,0.9567863478541672,0.8839671596234081,0.5410433844810734,0.7508618047746197,0.9868387973732594,0.8360479875209174,0.8563598063708401,0.8563598063708401,0.8502722875426219,0.8346679208726981,0.7481205616164258,0.8126669441792659,0.8827946333616999,0.8666777666066847,0.8951612306729083,0.9590835572781289,0.7637313160035794,0.8453778109431734,0.8724510012660058,0.8630241855305938,0.873620026926607,0.8956025229011784,0.9173106375402609,0.939850737955341,0.824149824336738,0.8397632476708708,0.8788426691418217,0.7372795773382865,0.7812127817012534,0.788126928296654,0.8263261687434309,0.9268507932169985,0.858558312423829,0.8624977907359475,0.859723889749542,0.8104487974687119,0.8398043873278543,0.7963529604935299,0.7175720345276941,0.8195250146615,0.8762008893497137,0.0,0.9019769985261255,0.8772900145549187,0.7807953556593208,0.9039575139802665,0.8843366338964376,0.7903669904029959,0.9490528783042834,0.9248729689877642,0.818450509132331,0.9063933040070528,0.8005365335686848,0.6998732711748239,0.8815157762027106,0.8105735490737714,0.7742062475083936,0.7134101267531944,0.8225638010097993,0.7863095156662118,0.8614724476516482,0.8749835203848118,0.9636481935325477,0.8207118726543464,0.8775382222312829,0.8964289854940577,0.8105735490737714,0.9991616322037524,0.8788047610317629
sund1252,0.7913129715798864,0.8446598678744367,0.8698556181251551,0.8630241855305938,0.7951912487729229,0.8513371248885464,0.8882272669967787,0.90922844794695,0.6745092349069478,0.90333425611837,0.8775382222312829,0.6621590648279856,0.7915284414195722,0.8521681032463466,0.8424084381894107,0.7629812727919474,0.8813937417622834,0.8512963197923078,0.887757678136573,0.838532533823028,0.8890508436846009,0.8521681032463466,0.7577579565459861,0.8158888424133542,0.8275642349155401,0.7871991740865457,0.749314830574485,0.7919371832187843,0.7599703932441251,0.8570516280587669,0.8801154325446036,0.8678055195451838,0.8411719250962955,0.9013561920000206,0.7707274741564701,0.7281718999993076,0.8696374943929147,0.842872982293903,0.8662544807369399,0.8379294031013739,0.8666777666066847,0.8529886793664142,0.7849596270902193,0.8749835203848118,0.8889230973165753,0.8154419024497069,0.820399041740502,0.9009494511382536,0.808532998176093,0.8007670032822746,0.6677622576550265,0.8059230600401787,0.8479051045066631,0.7471077128771478,0.7842997197629029,0.7707274741564701,0.870787677885905,0.9128445833137387,0.834950811211569,0.9065814890612983,0.7730142433410675,0.803431792688493,0.8722218611435335,0.8271369285231776,0.8724510012660058,0.886379678377366,0.8635600590286931,0.7036546526030152,0.7502921788450337,0.8150259243057935,0.894076317862832,0.782003083149381,0.8840829151610777,0.8585996518712095,0.7919371832187843,0.8179092058263367,0.864063348081051,0.8665395735472705,0.7807953556593208,0.8222280606688702,0.8128289752733254,0.7988537964905644,0.89668676522203,0.8464017956225008,0.7869130758855333,0.723875863095832,0.7823775160571903,0.8063586941584996,0.8713203395991248,0.8838579672124397,0.8529886793664142,0.7637313160035794,0.8977059505082035,0.9408829741126452,0.8180674546825775,0.8438810204355266,0.864063348081051,0.8297807874389608,0.8889230973165753,0.8530284448115006,0.8763136202462047,0.8649833803005976,0.7849596270902193,0.6626401103435422,0.9019769985261255,0.0,0.825857452044319,0.8229117552559071,0.839157139148982,0.7958161535835285,0.7878296901460498,0.808009788674682,0.7505649627765496,0.8398043873278543,0.7812127817012534,0.7328939815747423,0.8330718004136634,0.7803619416066856,0.7986917407435901,0.7963529604935299,0.8384887542248137,0.817652928456478,0.7889543583705186,0.7938667875521199,0.834950811211569,0.6997797239885243,0.8326569859675828,0.8057505039820954,0.860704223845793,0.8057913625051805,0.747248010405137,0.7986917407435901
swah1253,0.8287247983715429,0.7933253300916839,0.7758141542196828,0.7396189155615743,0.8578304120704837,0.9058444736182468,0.8398043873278543,0.9092984181996949,0.8330718004136634,0.853919735317143,0.8278848098781413,0.7863095156662118,0.830220173642609,0.8544932592822075,0.7546927572174335,0.8471405189362208,0.8449968556667682,0.939850737955341,0.8635600590286931,0.8925999629607604,0.8674106137137926,0.7719122980291192,0.8255690436359977,0.8756741152203261,0.7580933855120977,0.8568375524645546,0.8610492992225299,0.8357108940373449,0.8079328463530606,0.8553184581797579,0.5314201797141387,0.7644540332847708,0.7604359187966596,0.7989307388260657,0.8496431551682507,0.8171666644060621,0.7220578379655755,0.8900605553600228,0.8335853960523009,0.9303109197348209,0.8545994009209354,0.8654049464276315,0.8357108940373449,0.9058444736182468,0.8837547951375514,0.8010928305415496,0.8287247983715429,0.894076317862832,0.8398043873278543,0.9081899228245416,0.7856601712966648,0.7667258184811723,0.7564060233433312,0.8738062799991692,0.82829771067272,0.8446598678744367,0.8354900110166935,0.7696386191637671,0.8813235531305367,0.8702261812055632,0.8568375524645546,0.6691393724558592,0.9204467514322717,0.8126669441792659,0.8529524274834693,0.7959578461251275,0.8360479875209174,0.8606629658238704,0.8385709308069903,0.8278848098781413,0.8911710493107704,0.8404755329534946,0.8325754129097365,0.8849117374454828,0.87891226666077,0.8335853960523009,0.8801154325446036,0.8941981736639381,0.808171844390045,0.8548436768730219,0.8236047680277442,0.816496580927726,0.9017313095128829,0.8513742809005616,0.8886782582758999,0.6957923426763075,0.8630241855305938,0.8384383748722148,0.8544932592822075,0.9026709338484401,0.8362383228648791,0.7622023228463561,0.9009494511382536,0.8837547951375514,0.8551425210271859,0.8058775572278429,0.3675665992342704,0.7657723766800458,0.9101621073898841,0.5183131291626449,0.8592012467551927,0.8357108940373449,0.87891226666077,0.7572182280477834,0.8772900145549187,0.825857452044319,0.0,0.8813937417622834,0.8667887581889552,0.8538373861453119,0.7289436775344317,0.8544932592822075,0.8373466577752349,0.5050829931398694,0.8554647039631946,0.7980214160424152,0.8378449301536215,0.8624977907359475,0.8236047680277442,0.8662544807369399,0.803431792688493,0.8987771990403066,0.8057505039820954,0.8997852452555495,0.8274854005038429,0.8339250727270044,0.9081899228245416,0.8212880130360463,0.9011570192670619,0.8409231680525308,0.8538373861453119,0.8079328463530606
swed1254,0.8625364634314376,0.8453778109431734,0.8141446895873321,0.8529524274834693,0.7662892278686735,0.8630241855305938,0.9053997782190278,0.7069257270852088,0.8209952187261936,0.8366257392965334,0.7220578379655755,0.8354900110166935,0.9118308355938729,0.9020783537468061,0.8057505039820954,0.8057505039820954,0.6289917755385755,0.5081348818975707,0.8083457944231377,0.5157555985468396,0.8965676121067313,0.7438333024673004,0.7346308866924529,0.7522384653285497,0.8236470725077282,0.6020365516368861,0.8630241855305938,0.7176550052205225,0.8667887581889552,0.6709003279975724,0.8257535901999739,0.8674512408941485,0.7450719932545278,0.9002146818564735,0.7438333024673004,0.7572182280477834,0.6936281310800292,0.7719122980291192,0.9196907375458365,0.7397796848093293,0.6275874608249157,0.8436809300899908,0.6957923426763075,0.7509514866865281,0.6594979995482926,0.9586556814784363,0.8473671179823856,0.8473671179823856,0.7713308197559918,0.88147258899076,0.8719785974765114,0.823948246780993,0.8897873211078867,0.7622023228463561,0.8449968556667682,0.8900605553600228,0.6938676022182118,0.8713203395991248,0.8929645126851529,0.7161793859871373,0.7267314002700915,0.8678055195451838,0.7146519207769787,0.882570431546437,0.8120710926141007,0.7325453441262147,0.8570516280587669,0.836922362507164,0.8765206642231623,0.8334368465730758,0.7417981870189156,0.7690179785082341,0.8278848098781413,0.6655258729798103,0.7458089588088318,0.8150259243057935,0.9101621073898841,0.7320443898556818,0.8570516280587669,0.7542209267510458,0.7071684483720471,0.7662458648701459,0.8357108940373449,0.8012455796764191,0.816496580927726,0.8667887581889552,0.8162875176594346,0.8816109568730958,0.8182526006518334,0.8055657454315979,0.6612684671622278,0.8102119280211659,0.6293678543617366,0.7408440071752556,0.9151004520864566,0.9137295143097803,0.8972541987641678,0.8711496765204926,0.7286823605597199,0.8537624322421568,0.6750177229059705,0.5917934778554815,0.641890150426422,0.803431792688493,0.7807953556593208,0.8229117552559071,0.8813937417622834,0.0,0.8119339531902378,0.7427513625455745,0.808171844390045,0.8871470923700037,0.834429455674496,0.8287247983715429,0.803431792688493,0.7763724144590235,0.6609803955009155,0.8630241855305938,0.745885260303615,0.6806880744858821,0.7260143488865372,0.5171783753149017,0.7896969038133468,0.8436809300899908,0.8162875176594346,0.8184907268424426,0.8693160611923604,0.803431792688493,0.8352388742911111,0.8334368465730758,0.8914885372750749,0.8357108940373449
tami1289,0.7228760340784571,0.7417171294666858,0.788126928296654,0.8075839226285805,0.6500083249550136,0.7803217157275585,0.9136201052793564,0.7826677692729099,0.8484419458987998,0.8702261812055632,0.8801154325446036,0.816496580927726,0.865245615680368,0.7852385255275471,0.8142748174055671,0.664852604347194,0.7550757528052519,0.8119339531902378,0.6797949780052895,0.7887272230963799,0.8993202121997268,0.8287247983715429,0.7167757053127536,0.6336175167786308,0.8788047610317629,0.7748015618966319,0.873248367160935,0.6940593578118182,0.8744554675181376,0.8094955148833883,0.9412672432624675,0.9151004520864566,0.8378449301536215,0.8756364445264015,0.8953617371667821,0.6288184279328201,0.8397632476708708,0.7292373780524497,0.8120710926141007,0.7783183190568019,0.788492846568306,0.6254708023137914,0.6800365111370912,0.8217633937424296,0.8194220527897873,0.8245228272181735,0.864848763012365,0.8589047148234084,0.6293678543617366,0.6856638205120292,0.8529886793664142,0.8226400455111458,0.8697404283453843,0.6661704502475839,0.726096977276822,0.896350814228551,0.6994448210145746,0.8514082563692144,0.6527110739306834,0.7419429987698354,0.6817344825970773,0.8661813266194479,0.8342257126716603,0.811801099724047,0.541673604129178,0.8513742809005616,0.8741484794561872,0.7603039330421644,0.8756364445264015,0.7951912487729229,0.6518022161114225,0.8103283294193703,0.8603088431350289,0.8556938448373654,0.7345233823549062,0.7858683207694643,0.883564624466095,0.5977723827825571,0.6709003279975724,0.7097294817336735,0.7134998131105483,0.6657183494488199,0.7438333024673004,0.5430466699673517,0.6886558223044225,0.83590667965419,0.6834452368116316,0.7719122980291192,0.7145778443921437,0.8556938448373654,0.8333092829622312,0.7926758618452079,0.8012455796764191,0.8014105774293833,0.8364458004323603,0.8473671179823856,0.861186006264627,0.771281392898759,0.8155141517656198,0.8858867431209403,0.8370460486620559,0.8443596511001144,0.7728717916226663,0.831630914122523,0.9039575139802665,0.839157139148982,0.8667887581889552,0.8119339531902378,0.0,0.6189067182562076,0.8255690436359977,0.7685277617854287,0.8801154325446036,0.8765206642231623,0.651599534985806,0.5839694046339821,0.7686345239949853,0.7899277755925267,0.6921964925442944,0.6817344825970773,0.8320953826949642,0.7823406627390955,0.784069145093871,0.7930107057167912,0.6543489963904061,0.7723994626708793,0.8610492992225299,0.6957923426763075,0.7962259808290867,0.8455875560923986,0.8226400455111458,0.8396948880918027
tata1255,0.681402172325031,0.6569865196889308,0.7613376574258102,0.7564060233433312,0.3353243151239767,0.7267314002700915,0.8953987684854143,0.7396189155615743,0.8103283294193703,0.8774604779810987,0.8426463730728981,0.803431792688493,0.830220173642609,0.6842271215620144,0.8762008893497137,0.39817648024676494,0.7280834598580936,0.8198061759951636,0.6803037685697462,0.7459676922274235,0.9061883999004429,0.7878296901460498,0.6064885185521534,0.5031285048116223,0.8087350304126735,0.7670994969137934,0.834950811211569,0.6014692169247534,0.8615846112414278,0.8144533198996344,0.9269061061280505,0.8620200849165621,0.8413245740268863,0.8726672131567974,0.8595250866737543,0.48205907561309574,0.8411719250962955,0.7542662566141604,0.7842997197629029,0.6596744066664798,0.7217561634849062,0.6291746485691988,0.5925580692310076,0.8385709308069903,0.8100993907710891,0.7651508921653748,0.8150259243057935,0.8104487974687119,0.3719166512336502,0.6519870458942703,0.8410393631342248,0.8246715372612653,0.9204467514322717,0.539477409027388,0.6817344825970773,0.8903496768733687,0.6755024753726878,0.8914885372750749,0.662311478010998,0.6918723546231988,0.6376203237647851,0.8505340305956256,0.7964755423399411,0.8103283294193703,0.6459555837312994,0.8207118726543464,0.808171844390045,0.8187366306265222,0.8764200400195337,0.7783539587902756,0.6839649823065361,0.7297531654879494,0.7988537964905644,0.812212728804698,0.6523849629565769,0.7724730771063738,0.8171666644060621,0.6063756099560801,0.7058914533388111,0.5440833492500478,0.667869434007158,0.3859561490145596,0.7186112414943955,0.5318465096501075,0.6740743014485647,0.839157139148982,0.6393890381854191,0.7075265990399162,0.7366463387285068,0.8568375524645546,0.8056728899084209,0.7724730771063738,0.8453778109431734,0.7670994969137934,0.8589047148234084,0.8372243370298923,0.8749835203848118,0.6514906719769458,0.7692273775532337,0.8287247983715429,0.8362383228648791,0.7923187845434972,0.7438333024673004,0.801171783168809,0.8843366338964376,0.7958161535835285,0.8538373861453119,0.7427513625455745,0.6189067182562076,0.0,0.7736646551038755,0.7740417153106991,0.834950811211569,0.8105735490737714,0.4109519510731254,0.4237260697582682,0.6600865744084526,0.7325453441262147,0.5867436216964024,0.6144576072790187,0.839157139148982,0.7191214376832623,0.67745198151964,0.803431792688493,0.6031284455030881,0.780922221425965,0.7933253300916839,0.48785916208359603,0.6935729037117281,0.8189906994086276,0.8762008893497137,0.8577042883600218
tete1251,0.7915284414195722,0.790857749214893,0.780634747747376,0.7097294817336735,0.7763724144590235,0.8103283294193703,0.7532492887161394,0.834950811211569,0.7797265045686919,0.8827946333616999,0.834950811211569,0.8346679208726981,0.7585641048281858,0.8189906994086276,0.8598801889763129,0.7515416254704824,0.7643284143482093,0.803431792688493,0.8384887542248137,0.7823775160571903,0.7180277162325192,0.7929289646759394,0.803431792688493,0.8061233640224041,0.8502722875426219,0.8212880130360463,0.8763136202462047,0.7643284143482093,0.8505340305956256,0.7150700170631246,0.7733299526633342,0.7460570243266873,0.780634747747376,0.84810045184355,0.8105735490737714,0.7917363826924145,0.6935147838889661,0.8415513155952199,0.651129167830748,0.7919371832187843,0.7866167106889355,0.8521681032463466,0.7572182280477834,0.8103283294193703,0.730125773715184,0.7889543583705186,0.7792991868928378,0.8379294031013739,0.7677056601825524,0.816370334837922,0.8161250238750718,0.7121661674341129,0.8174055671050432,0.7892106372008513,0.8057505039820954,0.8521681032463466,0.7869130758855333,0.8944909488637028,0.8409231680525308,0.7708150518482655,0.7874755297819421,0.7577579565459861,0.8263261687434309,0.8579624164433617,0.8649833803005976,0.7152135333750691,0.6765501147143925,0.8320953826949642,0.8415513155952199,0.7614842799899865,0.8889230973165753,0.6913745688514227,0.7651508921653748,0.8123590866270959,0.7427937026546324,0.8366257392965334,0.8103283294193703,0.7953568963632568,0.8271369285231776,0.7546927572174335,0.7308960842234852,0.7572182280477834,0.72117314352924,0.8259412401490388,0.9144502918252781,0.7846354645213305,0.8561707936759361,0.8121177942326007,0.8056728899084209,0.8577042883600218,0.7170871438263905,0.7546927572174335,0.7560554295709198,0.8513742809005616,0.8660576718100021,0.7807953556593208,0.7524828176056874,0.7541648153849189,0.8537624322421568,0.782003083149381,0.7874755297819421,0.77137306478271,0.7572182280477834,0.7016641121154988,0.7903669904029959,0.7878296901460498,0.7289436775344317,0.808171844390045,0.8255690436359977,0.7736646551038755,0.0,0.9032963828501682,0.7869130758855333,0.7537883916951922,0.803431792688493,0.758761211263844,0.7024085835313962,0.8300988939438182,0.8192533467591366,0.7390497589435682,0.8254476988799022,0.7917363826924145,0.7017992944907278,0.8195250146615,0.8601101957181492,0.8102119280211659,0.7906170669763802,0.808009788674682,0.6957923426763075,0.7191214376832623,0.8774604779810987,0.8826408765664274
tibe1272,0.8097831309929732,0.7871991740865457,0.8476900475360226,0.8982640518679943,0.74496633176449,0.7360848276028321,0.9726228746744978,0.9133389481392077,0.8625698426796624,0.8972541987641678,0.915689888831689,0.7509514866865281,0.8959339207008278,0.8521681032463466,0.8357108940373449,0.7559289460184544,0.8608197778805281,0.8929645126851529,0.7708150518482655,0.9313399915681597,0.9304477201060825,0.939850737955341,0.8455875560923986,0.785990886077184,0.7537883916951922,0.8823240067387446,0.840249081236343,0.8464679181799725,0.8116723343810649,0.8812316225081002,0.8929645126851529,0.9002146818564735,0.9557442858119709,0.9164126337640263,0.8919295911328402,0.813934614834877,0.8813937417622834,0.8342257126716603,0.8142748174055671,0.8936218293090795,0.9110060223670947,0.7869493885260493,0.8464679181799725,0.8936218293090795,0.9063933040070528,0.8141020049887977,0.890586440519855,0.9077697562867519,0.7363574011458174,0.8126669441792659,0.7774696937439675,0.8860422027594312,0.9228531522746056,0.818021888778697,0.6772345358451187,0.8789442870723391,0.8408204849618429,0.8597701102215922,0.7315844184688562,0.843427686521299,0.8253385343355011,0.891620697758682,0.8949659298675573,0.8201717529034096,0.7485381773490226,0.9329204926581602,0.9093630886181971,0.8464679181799725,0.8492646259699472,0.857251383714214,0.8455875560923986,0.8529886793664142,0.8684577597872392,0.933503385868831,0.8578304120704837,0.8765206642231623,0.8484419458987998,0.812996793789674,0.7518317399863917,0.7502921788450337,0.7950624832877012,0.7871991740865457,0.8455875560923986,0.7889543583705186,0.7783183190568019,0.7823406627390955,0.7400670336975435,0.7134101267531944,0.8855990708473638,0.9018499505645788,0.897807964480446,0.8204375247032898,0.9002146818564735,0.9063933040070528,0.8213734704019751,0.8875426986738891,0.8871470923700037,0.7546927572174335,0.897807964480446,0.8684577597872392,0.8621520032102284,0.9283027694378767,0.9125231025559916,0.857251383714214,0.9490528783042834,0.808009788674682,0.8544932592822075,0.8871470923700037,0.7685277617854287,0.7740417153106991,0.9032963828501682,0.0,0.864848763012365,0.8420182355476091,0.7837529244134984,0.7906170669763802,0.8838579672124397,0.8385709308069903,0.8558396760576135,0.8103283294193703,0.8664114535534386,0.9038607667745545,0.8182526006518334,0.8846638630043605,0.7973219565451393,0.8115474713183491,0.821590736235798,0.7390497589435682,0.8918248000156211,0.9318980478178689,0.855998091547366,0.7738992055579843
toho1245,0.8146377982185873,0.8271369285231776,0.8168905479378294,0.831630914122523,0.8485185442780375,0.8270988318035145,0.8083457944231377,0.9321006752554516,0.8274854005038429,0.9365490820061358,0.8311812623383005,0.8263261687434309,0.8099905283919412,0.8446598678744367,0.834950811211569,0.8306744665212805,0.9437089263355313,0.8751289027103785,0.8734224423878532,0.8630241855305938,0.8424084381894107,0.8398043873278543,0.8184907268424426,0.8337605742398085,0.8311010441011463,0.864848763012365,0.8443283036348218,0.8446598678744367,0.8270988318035145,0.861186006264627,0.8630241855305938,0.82829771067272,0.8398515183651464,0.8289438928362751,0.816935793751813,0.8297807874389608,0.8398043873278543,0.8728715609439696,0.7988537964905644,0.8521681032463466,0.8764200400195337,0.9044871119833574,0.8566414573590082,0.9346301254290695,0.8730649950872735,0.8625364634314376,0.7874755297819421,0.882570431546437,0.8410393631342248,0.839157139148982,0.8275642349155401,0.7469784890220125,0.8529524274834693,0.8403153966210986,0.8056359992794995,0.8320953826949642,0.8982640518679943,0.9204467514322717,0.8939763708145221,0.8895286995877871,0.8529192431923103,0.8232726023485645,0.8897873211078867,0.780922221425965,0.8694613224618499,0.8655888990168975,0.834950811211569,0.8076493113921085,0.7286823605597199,0.8536939202304714,0.8741484794561872,0.7230064582624826,0.8654049464276315,0.9252785261083243,0.8263618162130338,0.8259412401490388,0.8443283036348218,0.8674106137137926,0.8610492992225299,0.8398043873278543,0.8056003034953805,0.813934614834877,0.8475741716490024,0.8777463422916574,0.8977783724316409,0.7901510136288028,0.8430537438354295,0.8384383748722148,0.8801154325446036,0.9735859870527429,0.8753962809331496,0.8320953826949642,0.8699403456973743,0.890586440519855,0.8512013779172798,0.8311444379685091,0.8490060585637503,0.8115886697584255,0.9326710153191207,0.8715644899702755,0.8730649950872735,0.8743060262682183,0.8263618162130338,0.792500238521496,0.9248729689877642,0.7505649627765496,0.8373466577752349,0.834429455674496,0.8801154325446036,0.834950811211569,0.7869130758855333,0.864848763012365,0.0,0.9136201052793564,0.816935793751813,0.8474521395165364,0.8840829151610777,0.8563598063708401,0.855998091547366,0.8486969356485102,0.8865632508507802,0.8482786803738025,0.8513742809005616,0.8357108940373449,0.861186006264627,0.7816545192438765,0.8956025229011784,0.8498618253958242,0.7670112180140347,0.758761211263844,0.7735368083451568,0.8498618253958242
tswa1253,0.7564060233433312,0.7783965931374602,0.8088421689215111,0.7114300781754705,0.7955160154798561,0.8577042883600218,0.828007232771214,0.8553184581797579,0.834429455674496,0.8346679208726981,0.8123590866270959,0.7963529604935299,0.8426463730728981,0.8077864684469127,0.7416293470970704,0.8010512488109389,0.7923187845434972,0.8685259891749225,0.8009634864169412,0.8577042883600218,0.8717198629084865,0.7803619416066856,0.7945044956879305,0.7982315322693428,0.7243833120632328,0.8420182355476091,0.7874755297819421,0.8334368465730758,0.7664723972815606,0.8380036580001065,0.5741240041764181,0.8010512488109389,0.7815655988728198,0.8297807874389608,0.7986917407435901,0.8056728899084209,0.6957923426763075,0.816935793751813,0.8104487974687119,0.9007696747319667,0.8330718004136634,0.8339250727270044,0.8077864684469127,0.8615846112414278,0.8506059239249113,0.7702372603270197,0.803431792688493,0.8330718004136634,0.7959578461251275,0.8503683797944449,0.7518749772834907,0.7696386191637671,0.803431792688493,0.8545994009209354,0.8148285575698071,0.7917363826924145,0.7871991740865457,0.8057913625051805,0.8482786803738025,0.8209952187261936,0.8207118726543464,0.6326798269363858,0.830220173642609,0.7896969038133468,0.8466574895872643,0.7505649627765496,0.8246715372612653,0.8644301449511956,0.8144533198996344,0.7530230809304096,0.8801154325446036,0.8133510793686601,0.8521681032463466,0.8012455796764191,0.8704963958312979,0.8330718004136634,0.8850460897938537,0.8567969700147976,0.7866167106889355,0.7933253300916839,0.8320953826949642,0.8142748174055671,0.8513742809005616,0.8426463730728981,0.8654049464276315,0.6660012640987609,0.8630241855305938,0.7922724758386712,0.8644301449511956,0.8943500286660795,0.8144533198996344,0.7846354645213305,0.8563598063708401,0.8667887581889552,0.8492245086017314,0.7574827584411971,0.515342828894045,0.763090153459329,0.8482786803738025,0.44252304489692684,0.8544932592822075,0.7677056601825524,0.8644301449511956,0.7600938753138724,0.818450509132331,0.8398043873278543,0.5050829931398694,0.8287247983715429,0.8765206642231623,0.8105735490737714,0.7537883916951922,0.8420182355476091,0.9136201052793564,0.0,0.8219039021462508,0.727538431501848,0.7985177906727602,0.808257252247022,0.8079328463530606,0.8352388742911111,0.8058336868145042,0.8367832810998875,0.8325754129097365,0.8625364634314376,0.7946508537062464,0.831630914122523,0.8058775572278429,0.8100993907710891,0.8801154325446036,0.8409231680525308,0.9039575139802665,0.7945044956879305
turk1304,0.6759651166675029,0.6539839481073835,0.8061233640224041,0.7921312046302307,0.3822977143247883,0.8099905283919412,0.9415912037756777,0.8056359992794995,0.8255690436359977,0.8865632508507802,0.8606629658238704,0.8373466577752349,0.8362383228648791,0.7267314002700915,0.8776115428833078,0.36336570013504577,0.803431792688493,0.84810045184355,0.7347618252705701,0.8100993907710891,0.911937045627305,0.8424084381894107,0.6506000486323554,0.5807987508079646,0.790857749214893,0.8352001619148168,0.8255690436359977,0.6750177229059705,0.8654049464276315,0.8741484794561872,0.9068366365373556,0.8595250866737543,0.8771963020070302,0.9200874124564723,0.8763136202462047,0.5186129921493505,0.8719785974765114,0.7479542941265146,0.7658232568752239,0.7052336473499384,0.780922221425965,0.6406680002485243,0.6826452839151842,0.8765206642231623,0.868140514932896,0.7943531759083107,0.8102119280211659,0.830220173642609,0.41336224711375813,0.6650480055576868,0.8678055195451838,0.7774696937439675,0.9475937144443911,0.6136311676215145,0.6170689041423377,0.8674512408941485,0.7427937026546324,0.8713203395991248,0.7050330175921447,0.7834262018573376,0.742832853726087,0.8639879202647421,0.8678055195451838,0.7874755297819421,0.6052820552158856,0.831630914122523,0.8126669441792659,0.8267244942275163,0.8521681032463466,0.7559289460184544,0.7146519207769787,0.7147432559324128,0.8764200400195337,0.8634855724577152,0.6976502694621456,0.7708150518482655,0.7921312046302307,0.6600865744084526,0.6937784677066721,0.642867896842989,0.7600938753138724,0.40705100249439885,0.8099905283919412,0.5039526306789697,0.7417981870189156,0.8897873211078867,0.6612684671622278,0.7349247978411161,0.7615226951384527,0.8812912719901808,0.8620906815413,0.8146377982185873,0.897744673939711,0.8226400455111458,0.8551425210271859,0.870787677885905,0.8726672131567974,0.6785487900132608,0.8498618253958242,0.8259412401490388,0.8977783724316409,0.839157139148982,0.8012806996913244,0.8229511997978236,0.9063933040070528,0.7812127817012534,0.8554647039631946,0.803431792688493,0.651599534985806,0.4109519510731254,0.803431792688493,0.7837529244134984,0.816935793751813,0.8219039021462508,0.0,0.4017158963442465,0.7591716853059123,0.7569222827755248,0.6842271215620144,0.7020892343066463,0.8589047148234084,0.8167125567497622,0.7114300781754705,0.8615846112414278,0.6122156382445759,0.7518317399863917,0.808257252247022,0.5231032317127235,0.7157077498569686,0.8144533198996344,0.8259412401490388,0.8380036580001065
