WALS-ID,ISO,Name,Glottocode,Family,Latitude,Longitude,Genus,Consonant Inventories,Vowel Quality Inventories,Consonant-Vowel Ratio,Voicing in Plosives and Fricatives,Voicing and Gaps in Plosive Systems,Uvular Consonants,Glottalized Consonants,Lateral Consonants,The Velar Nasal,Vowel Nasalization,Nasal Vowels in West Africa,Front Rounded Vowels,Syllable Structure,Tone,Fixed Stress Locations,Weight-Sensitive Stress,Weight Factors in Weight-Sensitive Stress Systems,Rhythm Types,Absence of Common Consonants,Presence of Uncommon Consonants,Fusion of Selected Inflectional Formatives,Exponence of Selected Inflectional Formatives,Exponence of Tense-Aspect-Mood Inflection,Inflectional Synthesis of the Verb,Locus of Marking in the Clause,Locus of Marking in Possessive Noun Phrases,Locus of Marking: Whole-language Typology,Zero Marking of A and P Arguments,Prefixing vs. Suffixing in Inflectional Morphology,Reduplication,Case Syncretism,Syncretism in Verbal Person/Number Marking,Number of Genders,Sex-based and Non-sex-based Gender Systems,Systems of Gender Assignment,Coding of Nominal Plurality,Occurrence of Nominal Plurality,Plurality in Independent Personal Pronouns,The Associative Plural,Definite Articles,Indefinite Articles,Inclusive/Exclusive Distinction in Independent Pronouns,Inclusive/Exclusive Forms in Pama-Nyungan,Inclusive/Exclusive Distinction in Verbal Inflection,Distance Contrasts in Demonstratives,Pronominal and Adnominal Demonstratives,Third Person Pronouns and Demonstratives,Gender Distinctions in Independent Personal Pronouns,Politeness Distinctions in Pronouns,Indefinite Pronouns,Intensifiers and Reflexive Pronouns,Person Marking on Adpositions,Number of Cases,Asymmetrical Case-Marking,Position of Case Affixes,Comitatives and Instrumentals,Ordinal Numerals,Distributive Numerals,Numeral Classifiers,Conjunctions and Universal Quantifiers,Position of Pronominal Possessive Affixes,Obligatory Possessive Inflection,Number of Possessive Nouns,Possessive Classification,"Genitives, Adjectives and Relative Clauses",Adjectives without Nouns,Action Nominal Constructions,Noun Phrase Conjunction,Nominal and Verbal Conjunction,Perfective/Imperfective Aspect,The Past Tense,The Future Tense,The Perfect,Position of Tense-Aspect Affixes,The Morphological Imperative,The Prohibitive,Imperative-Hortative Systems,The Optative,Situational Possibility,Epistemic Possibility,Overlap between Situational and Epistemic Modal Marking,Semantic Distinctions of Evidentiality,Coding of Evidentiality,Suppletion According to Tense and Aspect,Suppletion in Imperatives and Hortatives,Verbal Number and Suppletion,"Order of Subject, Object and Verb","Languages with two Dominant Orders of Subject, Object, and Verb",Order of Subject and Verb,Order of Object and Verb,"Order of Object, Oblique, and Verb",Order of Adposition and Noun Phrase,Order of Genitive and Noun,Order of Adjective and Noun,Order of Demonstrative and Noun,Order of Numeral and Noun,Order of Relative Clause and Noun,Prenominal relative clauses,Postnominal relative clauses,Internally-headed relative clauses,Correlative relative clauses,Adjoined relative clauses,Double-headed relative clauses,Order of Degree Word and Adjective,Position of Polar Question Particles,Position of Interrogative Phrases in Content Questions,Order of Adverbial Subordinator and Clause,Relationship between the Order of Object and Verb and the Order of Adposition and Noun Phrase,Relationship between the Order of Object and Verb and the Order of Relative Clause and Noun,Relationship between the Order of Object and Verb and the Order of Adjective and Noun,Alignment of Case Marking of Full Noun Phrases,Alignment of Case Marking of Pronouns,Alignment of Verbal Person Marking,Expression of Pronominal Subjects,Verbal Person Marking,Third Person Zero of Verbal Person Marking,Order of Person Markers on the Verb,Ditransitive Constructions: The Verb 'Give',Reciprocal Constructions,Passive Constructions,Antipassive Constructions,Productivity of the Antipassive Construction,Applicative Constructions,Other Roles of Applied Objects,Periphrastic Causative Constructions,Nonperiphrastic Causative Constructions,Negative Morphemes,Symmetric and Asymmetric Standard Negation,Subtypes of Asymmetric Standard Negation,Negative Indefinite Pronouns and Predicate Negation,Polar Questions,Predicative Possession,Predicative Adjectives,Nominal and Locational Predication,Zero Copula for Predicate Nominals,Comparative Constructions,Relativization on Subjects,Relativization on Obliques,'Want' Complement Subjects,Purpose Clauses,'When' Clauses,Reason Clauses,Utterance Complement Clauses,Hand and Arm,Finger and Hand,Cultural Categories of Languages with Identity of 'Finger' and 'Hand',Numeral Bases,Number of Non-Derived Basic Colour Categories,Number of Basic Colour Categories,Green and Blue,Red and Yellow,M-T Pronouns,M in First Person Singular,N-M Pronouns,M in Second Person Singular,Tea,Irregular Negatives in Sign Languages,Question Particles in Sign Languages,Writing Systems,Para-Linguistic Usages of Clicks,Order of Negative Morpheme and Verb,Obligatory Double Negation,Optional Double Negation,Optional Triple Negation,Preverbal Negative Morphemes,Postverbal Negative Morphemes,Minor morphological means of signaling negation,"Position of Negative Word With Respect to Subject, Object, and Verb",Position of negative words relative to beginning and end of clause and with respect to adjacency to verb,Languages with different word order in negative clauses,The Position of Negative Morphemes in SVO Languages,Multiple Negative Constructions in SVO Languages,Obligatory Double Negation in SVO languages,Optional Double Negation in SVO languages,NegSVO Order,SNegVO Order,SVNegO Order,SVONeg Order,The Position of Negative Morphemes in SOV Languages,Multiple Negative Constructions in SOV Languages,Obligatory Double Negation in SOV languages,Optional Double Negation in SOV languages,NegSOV Order,SNegOV Order,SONegV Order,SOVNeg Order,The Position of Negative Morphemes in Verb-Initial Languages,Double negation in verb-initial languages,Verb-Initial with Preverbal Negative,Verb-Initial with Negative that is Immediately Postverbal or between Subject and Object,Verb-Initial with Clause-Final Negative,The Position of Negative Morphemes in Object-Initial Languages
war,pav,Wari',wari1268,Chapacura-Wanham,-11.3333333333,-65.0,Chapacura-Wanham,Moderately small,Average (5-6),Moderately low,No voicing contrast,Other,,Glottalized resonants only,No laterals,No velar nasal,Contrast present,,High and mid,Moderately complex,No tones,Ultimate,Fixed stress (no weight-sensitivity),No weight,No rhythmic stress,No fricatives,,Exclusively isolating,No case,TAM+agreement,4-5 categories per word,Head marking,Head marking,Head-marking,Non-zero marking,Little affixation,Productive full and partial reduplication,No case marking,No subject person/number marking,Three,Sex-based,Semantic,Plural word,,No independent subject pronouns,,No definite or indefinite article,No definite or indefinite article,Inclusive/exclusive,,Inclusive/exclusive,Three-way contrast,Different stem,Unrelated,"3rd person only, but also non-singular",No politeness distinction,,Differentiated,Pronouns and nouns,No morphological case-marking,No case-marking,No case affixes or adpositional clitics,,,No distributive numerals,Absent,Formally different,Possessive suffixes,Absent,None reported,Three to five classes,Highly differentiated,Without marking,No action nominals,,Identity,No grammatical marking,No past tense,No inflectional future,No perfect,No tense-aspect inflection,No second-person imperatives,Normal imperative + special negative,,Inflectional optative absent,,Affixes on verbs,,No grammatical evidentials,No grammatical evidentials,,None (= no suppletive imperatives reported in the reference material),"Singular-plural pairs, suppletion",VOS,,VS,VO,VOX,Prepositions,Noun-Genitive,,Noun-Demonstrative,Numeral only modifies verb,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,No dominant order,No question particle,Initial interrogative phrase,Initial subordinator word,VO and Prepositions,VO and NRel,,Neutral,,Accusative,Subject pronouns in different position,Both the A and P arguments,No zero realization,A precedes P,Secondary-object construction,Identical to reflexive,Present,No antipassive,no antipassive,No applicative construction,No applicative construction,Purposive but no sequential,Compound but no morphological,"Negative word, unclear if verb or particle",Asymmetric,A/Fin,,Interrogative intonation only,,,,,Conjoined,Gap,Gap,,Balanced,Balanced/deranked,Balanced/deranked,Balanced,,,,Restricted,,,,,No M-T pronouns,No m in first person singular,"N-M pronouns, paradigmatic",m in second person singular,,,,,,NegV,,,,NegV,,,NegVOS,Immed preverbal,,,,,,,,,,,,,,,,,,NegVOS,,"Separate word, no double negation  Word&NoDoubleNeg",,No clause-final neg,
bub,bvb,Bubi,bube1242,Niger-Congo,3.5,8.66666666667,Bantu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"First, two, three",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SVO,,SV,VO,,,,Noun-Adjective,Demonstrative-Noun,,,,,,,,,,,,,,,VO and NAdj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jms,djm,Jamsay,jams1239,Dogon,14.4166666667,-2.5,Dogon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strongly suffixing,,,,,,,Mixed morphological plural,,,,Definite word distinct from demonstrative,Indefinite word distinct from 'one',,,,,,,,,,,,,,Case tone,,,,,,No possessive affixes,,,,,,,,,,,,,Mixed type,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,Genitive-Noun,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Mixed,,,Internally-headed or double-headed,,,Double-headed or internally-headed,Adjective-Degree word,Final,Not initial interrogative phrase,Final subordinator word,OV and Postpositions,Other,OV and NAdj,,,,,,,,,,,,,,,,,Negative affix,,,,Question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[V-Neg],,,,,[V-Neg],,MorphNeg,,,,,,,,,,,SO[V-Neg],,,,No NegSOV,No SNegOV,No SONegV,Suffix&NoDoubleNeg,,,,,,
nax,nxq,Naxi,naxi1245,Sino-Tibetan,27.5,100.0,Na-Qiangic,Large,Large (7-14),Average,In both plosives and fricatives,None missing in /p t k b d g/,Uvular continuants only,No glottalized consonants,"/l/, no obstruent laterals",,,,High only,Simple,Complex tone system,,,,,All present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Noun-Adjective,Demonstrative-Noun,Noun-Numeral,,,,,,,,,,Not initial interrogative phrase,,,,,,,,,,,,,,,,,,,,,,,,,Question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,,,,,,,,,,,,,,,,,,,,,,,,,
lgi,lag,Langi,lang1320,Niger-Congo,-4.5,36.0,Bantu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SVO,,SV,VO,,Prepositions,Noun-Genitive,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,,,,,,,,,,,,VO and Prepositions,,VO and NAdj,,,,Subject affixes on verb,,,,,,,,,,,,,Negative affix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Neg-V],,,,[Neg-V],,,MorphNeg,,,S[Neg-V]O,,,,No NegSVO,Prefix&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,,,,,,
bua,bvr,Burarra,bura1267,Mangrida,-12.25,134.583333333,Burarran,Moderately small,Average (5-6),Average,No voicing contrast,Other,,No glottalized consonants,"/l/, no obstruent laterals",,,,,Complex,No tones,Initial,Fixed stress (no weight-sensitivity),No weight,No rhythmic stress,No fricatives,,,,,,,,,,Weakly prefixing,Full reduplication only,,,,,,,,,,,,,,,,,,,,,,,,,Case prefixes,,,,,,Possessive prefixes,,,,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,,No dominant order,,,,,,,,,,,,,,OV and Postpositions,,Other,,,,,,,,,,,,,,,,,Negative particle,Both,A/NonReal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,Other,,,,,,,,,,,Other NegV,,,,,,,NoSOVNeg,,,,,,
rik,rkb,Rikbaktsa,rikb1245,Macro-Ge,-11.8333333333,-57.5,Rikbaktsa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive prefixes,,,,,,,,,,,,,Mixed type,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,,,,,,,,,,,,,,,,OV and Postpositions,,,,,,,,,,,,,,,,,,,Negative particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,Other,,,,,,,,,,,Other NegV,,,,,,,NoSOVNeg,,,,,,
thn,thf,Thangmi,than1259,Sino-Tibetan,27.75,86.0,Himalayish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strongly suffixing,,,,,,,Plural suffix,,,,,,,,,,,,,,,,,,,Case suffixes,,,,,,,,,,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,Genitive-Noun,Adjective-Noun,Demonstrative-Noun,Numeral-Noun,,,,,,,,,,,,OV and Postpositions,,OV and AdjN,,,,,,,,,,,,,,,,,Negative affix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Neg-V],,,,[Neg-V],,,MorphNeg,,,,,,,,,,,SO[Neg-V],,,,No NegSOV,No SNegOV,Prefix&NoDoubleNeg,NoSOVNeg,,,,,,
cro,cro,Crow,crow1244,Siouan,47.0,-108.0,Missouri River Siouan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plural suffix,,,,,,,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,Possessive prefixes,,,,,,,,,,,,,,,,,,,,,,,,,,SOV,,SV,OV,,,Genitive-Noun,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,,,,,,,,Adjective-Degree word,,Not initial interrogative phrase,,,,OV and NAdj,,,,Subject affixes on verb,,,,,,,,,,,,,,,,,,,Verbal encoding,Different,Impossible,,,,,,,,,Different,Different,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kuz,mbt,Kulamanen,mati1250,Austronesian,7.75,125.0,Greater Central Philippine,,,,,,,,,,,,,,,No fixed stress,Right-edge: Ultimate or penultimate,Prominence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
myk,zlm,Malay (Kuala Lumpur),mala1479,Austronesian,3.16666666667,101.7,Malayo-Sumbawan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Affective meanings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mdr,mad,Madurese,nucl1460,Austronesian,-7.0,113.5,Malayo-Sumbawan,,,,,,,,,Initial velar nasal,,,,,,,,,,,,,,,,,,,,,Productive full and partial reduplication,,,,,,,"All nouns, always optional",,,,,,,,,,,,,,,,No morphological case-marking,No case-marking,,,,,,,,,,,,,,,Identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indirect-object construction,,,,,,,,,,,,,,,,,,,,,Subject is left implicit,,,,,,,,,,,,,,,,,Words derived from Min Nan Chinese te,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gmz,guk,Gumuz,gumu1244,Gumuz,12.5,35.8333333333,Gumuz,,,,,,,,,,,,,,,,,,,,,,,,,Dependent marking,No marking,Inconsistent or other,Non-zero marking,Weakly suffixing,,,,,,,,,,,Definite affix,,,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,Possessive suffixes,Absent,None reported,No possessive classification,,,,,,,,,,Mixed type,Second singular and second plural,Normal imperative + special negative,Maximal system,,,,,,,,,,SVO,,SV,VO,,Prepositions,Noun-Genitive,No dominant order,Noun-Demonstrative,,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,No question particle,,,VO and Prepositions,VO and NRel,Other,,,,Subject affixes on verb,,,,,,,,,,,,,,,,,Interrogative verb morphology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VNeg,,,,,VNeg,,Other,,,Other VNeg,,,,No NegSVO,No SNegVO,,,,,,,,,,,,,,,,
mis,miq,Miskito,misk1235,Misumalpan,14.0,-83.6666666667,Misumalpan,,,,,,,,,,,,,,,Initial,Fixed stress (no weight-sensitivity),No weight,,,,,,,,No marking,Head marking,Inconsistent or other,Non-zero marking,Strongly suffixing,,,,,,,Plural word,,,,Definite word distinct from demonstrative,Indefinite word same as 'one',,,,,,,No gender distinctions,,Generic-noun-based,,No person marking,,,,,,,Absent,,Possessive suffixes,,,,,,,'And' identical to 'with',,,,,,Tense-aspect suffixes,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,Genitive-Noun,Noun-Adjective,Demonstrative-Noun,Numeral-Noun,,,,,,,,Degree word-Adjective,Final,Not initial interrogative phrase,Final subordinator word,OV and Postpositions,,OV and NAdj,,,Accusative,,Only the A argument,No zero realization,A and P do not or do not both occur on the verb,,,Absent,,,,,,,Negative affix,,,,Mixture of previous two types,'Have',Nonverbal encoding,Identical,Impossible,Conjoined,,,Subject is left implicit,,,,,Different,Different,,,,,,,No M-T pronouns,No m in first person singular,"N-M pronouns, paradigmatic",m in second person singular,,,,,,[V-Neg],,,,,[V-Neg],,MorphNeg,,,,,,,,,,,SO[V-Neg],,,,No NegSOV,No SNegOV,No SONegV,Suffix&NoDoubleNeg,,,,,,
dun,duc,Duna,duna1248,Duna-Bogaya,-5.5,142.5,Duna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Little affixation,,,,,,,Plural clitic,,,,,,,,,,,,,,,,,,,Postpositional clitics,,,,,,No possessive affixes,,,,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,SOV,,SV,OV,,Postpositions,Genitive-Noun,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,,,,,,,,,Final,Not initial interrogative phrase,,OV and Postpositions,,OV and NAdj,,,,Optional pronouns in subject position,,,,,,,,,,,,,Variation between negative word and affix,,,,Question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OptDoubleNeg,,VNeg/[Neg-V-Neg],,[Neg-V],VNeg&[V-Neg],,ObligDoubleNeg,Immed postverbal,,,,,,,,,,OptDoubleNeg,,,SOVNeg/SO[Neg-V-Neg],No NegSOV,No SNegOV,Word&OnlyWithAnotherNeg,Type 1 / Type 6,,,,,,
mum,mzm,Mumuye,nucl1240,Niger-Congo,9.0,11.6666666667,Mumuye-Yandang,Average,Average (5-6),Average,In both plosives and fricatives,None missing in /p t k b d g/,,Implosives only,"/l/, no obstruent laterals",,,,,Moderately complex,Complex tone system,,,,,All present,Labial-velars,,,,,,,,,Little affixation,,,,,,,Plural word,,,,Definite word distinct from demonstrative,Indefinite word same as 'one',,,,,,,No gender distinctions,,,,No person marking,,,No case affixes or adpositional clitics,,,,,,No possessive affixes,,,,,,,,,,,,,Tense-aspect tone,No second-person imperatives,Normal imperative + normal negative,Both types of system,,,,,,,,,,SVO,,SV,VO,,Prepositions,No dominant order,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,Final,Not initial interrogative phrase,,VO and Prepositions,VO and NRel,VO and NAdj,,,Neutral,Subject pronouns in different position,No person marking,No person marking,A and P do not or do not both occur on the verb,,,Absent,,,,,,,Negative particle,,,,Question particle,,,,,,,,,,,,,Identical,Different,,,,,,,,,,,,,,,,OptDoubleNeg,,(Neg)VNeg,,NegV,VNeg,,OptDoubleNeg,"End, not immed postverbal",,OptNeg,,,S(Neg)VONeg,No NegSVO,Word&OnlyWithAnotherNeg,No SVNegO,OptDoubleNeg,,,,,,,,,,,,,,
erk,erk,Efate (South),sout2856,Austronesian,-17.75,168.416666667,Oceanic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weakly prefixing,,,,,,,,,,,,,,,,,,,,,,,,,,Case prefixes,,,,,,Possessive suffixes,,,,,,,,,,,,,No tense-aspect inflection,,,,,,,,,,,,,SVO,,SV,VO,,Prepositions,Noun-Genitive,Noun-Adjective,Noun-Demonstrative,Noun-Numeral,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,No question particle,Not initial interrogative phrase,Initial subordinator word,VO and Prepositions,VO and NRel,VO and NAdj,,,,,,,,,,,,,,,,,Double negation,,,,Interrogative intonation only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ObligDoubleNeg,NegVNeg,,,NegV,VNeg,,ObligDoubleNeg,,,ObligNeg,,SNegVONeg,,No NegSVO,Word&OnlyWithAnotherNeg,No SVNegO,OnlyWithAnotherNeg,,,,,,,,,,,,,,
hwr,hac,Hawrami,gura1251,Indo-European,35.75,45.5,Iranian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prepositions,,Noun-Adjective,Demonstrative-Noun,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,,,,,,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
