,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
mamb1296,8.096934285739646,8.031891321195072,7.211102550927978,8.228507357554792,7.259662712736915,8.634745134015928,7.670476314841975,9.945503681476412,7.876893711702256,6.566962768281849,8.20598132440008,7.972173828734266,7.409649966183236,6.924653036227241,7.997499609252882,7.876893711702256,8.357675889184547,8.747513209008154,7.908676868561564,7.283644045959089,8.906291815245282,7.384707056145473,6.708203932499369,6.779696579809875,5.109047093609963,8.20598132440008,8.06225774829855,8.06225774829855,7.157430653476291,9.287087810503355,8.396427811873332,8.540429222100604,4.743416490252569,6.3595946761129705,8.028022953528028,9.34006649362108,9.14174100330066,7.695597587076797,9.203972770173669,7.629479354705706,8.428268759698772,8.295994781324582,0.0,10.16047706151867,7.670476314841975,8.551315688243536,8.032562407073437,7.753243318436951,7.2379596366305154,7.271956815892363,7.924431220566655,8.017837257372731,6.691619966628243,8.338757924351219,7.99422060148518,7.639218823517012,8.261355820929152,8.091628547748872,5.775401558151151,7.867957924694431,8.703757561160193,6.569302680263563,8.648382539408464,9.34006649362108,8.410427701231791,7.301325394610599,7.687061147858074,8.391463916782737,9.309493362512628,5.805489101161392,8.381965935338586,8.498365855987974,7.788880963698615,8.245098627435986,8.396427811873332,8.813791853071429,7.8850436297764555,7.858116822750856,8.096934285739646,8.12403840463596,9.279218507174843,7.958224257542215,9.211260947572532,8.906291815245282,8.36096049370875,8.93968862919091,8.99186624325481,8.863472856569071,8.489123476031217,6.819090848492928,6.143446547653114,8.666666666666666,7.104265495833761,8.831760866327848,7.11024300256718,8.518106569824289,7.505553499465135,7.817889931757458,8.773464777984028,8.097852878321392
sara1331,9.874208829065749,12.211373676160415,8.06225774829855,11.40175425099138,9.579389640386957,10.198039027185569,11.039701082909808,10.473180032826706,8.708233651742088,10.473180032826706,11.097652667877208,10.130724502589556,10.130724502589556,8.551315688243536,10.130724502589556,9.309493362512628,8.295994781324582,10.130724502589556,11.40175425099138,10.625193496690086,8.475972231145988,9.061195459645196,10.408329997330664,11.550803116302301,10.625193496690086,11.550803116302301,10.198039027185569,8.475972231145988,10.16047706151867,10.313274764284929,9.874208829065749,9.610849132757812,10.130724502589556,9.610849132757812,9.610849132757812,8.295994781324582,13.96424004376894,9.061195459645196,10.816653826391969,9.610849132757812,7.163503994113789,12.814465510343748,10.16047706151867,0.0,10.816653826391969,9.874208829065749,10.625193496690086,11.097652667877208,11.550803116302301,10.625193496690086,13.96424004376894,10.555973258234951,11.097652667877208,9.874208829065749,10.816653826391969,10.71008320943125,11.550803116302301,10.130724502589556,9.610849132757812,7.847225456708954,10.130724502589556,10.408329997330664,10.91634859587521,10.16047706151867,8.708233651742088,10.625193496690086,11.986834883584399,11.578536176909411,11.23283003469007,8.475972231145988,9.061195459645196,9.14174100330066,10.408329997330664,9.610849132757812,9.610849132757812,8.960698502184906,9.874208829065749,10.408329997330664,8.960698502184906,10.16047706151867,11.097652667877208,7.573172464461019,10.408329997330664,9.309493362512628,9.14174100330066,10.625193496690086,8.295994781324582,9.610849132757812,9.610849132757812,10.473180032826706,13.96424004376894,11.8673220792786,9.486832980505138,10.91634859587521,10.408329997330664,13.570801990548189,10.16047706151867,9.061195459645196,5.548826333938604,10.473180032826706
sanm1301,7.793439864272566,7.760192538545298,8.133923671003698,8.171953372224307,8.378544026261364,8.831760866327848,7.2271808374457365,8.831760866327848,8.679914117715054,8.382736442849094,6.906362409157132,7.1845422302902175,7.660895534358207,7.916979943676214,8.338757924351219,7.806247497997997,8.913161304747291,8.94427190999916,7.081162132224988,8.151346173758322,8.352011587694046,8.660254037844387,8.666666666666666,8.004463040793466,7.738338953792314,6.906362409157132,8.909575240910833,8.125492111081279,7.841331933191356,8.62870473793984,8.420753583206844,8.396427811873332,8.142481194328914,7.37689668161096,6.679718861433961,9.013878188659973,10.246950765959598,8.001865454146843,5.919380246275788,8.27015854673051,8.9422608314105,8.498365855987974,7.670476314841975,10.816653826391969,0.0,8.627136310272983,9.26597048102485,7.817889931757458,8.603173748108658,8.16496580927726,7.6805987161584905,7.81412861812538,7.847225456708954,7.775931859209529,7.626132357679226,8.235659473079355,7.888855592111665,6.691619966628243,7.733045971672482,8.495019383774746,8.974601844141587,6.76040864149498,9.077134250256691,8.514693182963201,8.513393924058413,7.739047560446773,8.332575723137365,9.37482394200883,9.182827686738127,7.967959092077673,8.88218046264499,9.287087810503355,7.8850436297764555,7.949493345141214,8.467064217932226,9.12944544830344,8.653976216042317,8.688145427405203,7.891065046178824,9.027321713190066,8.605267741993414,7.334378190976783,7.876893711702256,8.551315688243536,8.551315688243536,8.970852271450605,8.518106569824289,9.130102881455072,7.545482527270411,7.648529270389178,8.37126782512661,8.351318790912323,4.965397508134984,8.404160949187165,8.874119674649425,8.364318983699073,7.812204192873164,8.151346173758322,8.747513209008154,8.394175651840364
gant1244,9.694988692896741,7.745966692414834,6.1935979638417695,8.06225774829855,9.448656435374023,7.151750903352728,7.872530989843515,7.277565730583473,7.801273781342696,7.47948012570524,8.605267741993414,8.874119674649425,8.48687380765303,7.37689668161096,7.621358565438233,7.3739406018763125,9.74512865320579,7.54760174723279,8.394175651840364,8.831760866327848,7.940095262775811,8.594395636904107,7.674152555798225,7.86315892581874,8.589748761388996,8.427248573438339,7.9959005890211134,8.69069439193926,8.27485845454459,9.713641887041,7.245688373094719,8.587782018658833,8.831760866327848,9.019845669081025,7.385489458759964,8.209123332144118,8.831760866327848,8.269015865060569,8.510497719203704,7.28488985868452,8.25773480132898,8.2872942075818,8.551315688243536,9.874208829065749,8.627136310272983,0.0,8.18963147487526,7.524154651906516,7.776547019359158,8.184420127561115,8.338757924351219,6.485277444289625,8.393545907614124,7.53008151745879,8.031891321195072,7.908676868561564,7.314786227975197,8.2872942075818,9.698392832289882,7.816648898345122,7.883923515610739,8.695530167733258,6.602138690918092,9.983319421247957,8.06225774829855,7.7037540256005395,7.613998487849401,9.75,6.98212002188447,9.404977844068675,7.284313590846836,8.505216615549504,7.640405498292872,7.211102550927978,6.614378277661476,7.916979943676214,8.913161304747291,6.906362409157132,7.370307223679931,6.304381248777418,9.710083124552245,8.437444885181543,8.542115776286568,6.3595946761129705,7.448096262202475,7.11024300256718,9.772932215135468,7.790722959931934,9.236476600955584,7.211102550927978,8.867301295099006,8.506379404073023,8.613058841590231,7.464200272921789,7.11024300256718,9.60728889958036,8.115474548805995,7.714466087357375,9.592834404393331,7.3484692283495345
sout2856,8.632629552669949,7.475104881033853,7.796102922564631,8.757019656163104,8.420753583206844,8.37126782512661,7.477908641261862,9.76135702190484,8.527125213504236,7.619280485354494,7.924431220566655,8.869316361889044,9.290396945762655,7.89600777453456,8.871573664074962,7.736374160323094,8.922745351929787,9.249931053245527,9.570313949443305,8.868281053269513,8.495606198225332,9.122311138607044,8.06225774829855,7.864784721127299,8.320502943378436,8.12807318929227,9.026217521183833,9.392246042043709,7.8610288542841085,6.813851438692469,8.831760866327848,8.542977006895832,8.884175337563494,8.600320763865689,8.523324399759135,9.045340337332908,9.414688716912718,8.085129447437325,9.219544457292887,8.10899586591881,9.009004504503379,8.527125213504236,8.032562407073437,10.625193496690086,9.26597048102485,8.18963147487526,0.0,7.509030707666249,8.195527235429498,8.84581300069768,8.06225774829855,7.531750973530174,8.016318583761729,8.688145427405203,8.551315688243536,8.30763828850199,8.318265948327017,8.06225774829855,8.613058841590231,8.38737749632284,9.023778112773575,8.560388704788473,9.073771725877465,8.669270442199851,8.420753583206844,8.735235991436463,8.375705285191824,8.700912731026623,9.36164779503065,8.345229603962801,8.960698502184906,9.441549509633317,8.284400093923587,9.392246042043709,9.008666347698856,8.618916073713345,9.150017818942024,8.719961917867337,7.726181304565691,8.133923671003698,9.013878188659973,8.731586425373077,7.9912232557229315,7.985836518841365,9.309493362512628,8.308866774762087,9.772932215135468,8.945887420155927,8.535639569308374,7.177007312401468,9.309493362512628,8.261355820929152,9.09192188034306,8.650178113504301,7.8351061823621055,8.792479303796643,7.342463122541533,9.106647818091936,9.222428719668248,8.06225774829855
mapo1242,9.525185912446364,7.068857757799345,6.431456783935998,8.014692390706399,7.870271689756856,7.768985960673559,6.92981876095627,8.014692390706399,8.11068015212784,6.220166894101491,7.2487868074347945,7.71046169254443,7.637626158259733,7.230671386230478,8.551315688243536,6.813851438692469,9.082951062292475,7.383503845211842,7.627940998130999,9.003011544337255,8.501336793277117,9.441549509633317,7.194390819190966,7.626132357679226,8.569805041047225,7.442084075352508,8.965583047929062,9.201687488258822,7.396771607656095,6.98212002188447,8.578164469184381,7.487489565935968,8.439039714585293,8.762491084160942,7.3006848993775915,9.469505417217698,10.555973258234951,7.418266296556478,8.328410178862622,7.890439540645268,9.123903442884943,8.516483300334595,7.753243318436951,11.097652667877208,7.817889931757458,7.524154651906516,7.509030707666249,0.0,7.763551202428388,8.91026695126791,6.496267585107115,7.755010439444156,8.279218232747253,8.71240726024997,7.136724446193472,6.572943999028993,8.340347924923272,7.270587719237869,9.309493362512628,8.448227566750782,9.169070633789728,8.300602387778854,7.6781175018420385,8.318265948327017,9.061195459645196,8.389553944317623,6.800735254367722,7.277565730583473,8.288135002410483,8.440971508067067,8.43398336918553,9.256447384489267,7.6939215340051765,8.618916073713345,7.418266296556478,8.600320763865689,9.398059874876553,8.58116330321033,7.515501222186692,8.595463197387314,8.80798757726703,7.54983443527075,7.8307569696026915,7.865244367819556,8.653323061113573,8.30539534499922,7.464200272921789,8.790002897803632,8.458041235325206,7.228755215165631,8.06225774829855,7.9899490432846765,8.36335173085008,8.514693182963201,8.790002897803632,9.560661587986472,7.048512514170659,8.885778255995584,8.783100656536798,7.056006947456415
mpad1242,8.803408430829505,7.529013647990546,9.002164241945437,7.401032421147499,7.971155866164996,8.00047708501101,7.370307223679931,8.241440912522927,8.085129447437325,6.928203230275509,7.9936415409214945,8.354707437345509,9.189603848786835,6.813851438692469,8.037488848755252,8.02302511767444,8.156556366795112,8.267437055334472,8.031189202104505,8.455767262643882,8.728805930946823,9.34006649362108,6.860682583915494,6.868582048344383,7.94281028944527,7.907412592817165,8.695530167733258,9.057741601902169,7.726181304565691,8.698944866536676,8.896463276129982,8.534918135881966,7.537308778473072,8.518106569824289,7.640405498292872,9.236476600955584,8.06225774829855,8.575713214821095,8.560388704788473,8.156556366795112,9.150017818942024,9.003744539375663,7.2379596366305154,11.550803116302301,8.603173748108658,7.776547019359158,8.195527235429498,7.763551202428388,0.0,8.551315688243536,6.795896594733898,7.648529270389178,7.619829246958818,8.468156671871089,8.001865454146843,7.619829246958818,8.505216615549504,8.326663997864532,8.398328101093517,8.859490168047813,8.636559727948752,8.790002897803632,8.06225774829855,9.188742552206023,8.89552892090227,6.16002807996408,7.663872373613495,9.403735032323036,8.757019656163104,8.06225774829855,8.792479303796643,9.441549509633317,8.56731442194661,8.352011587694046,8.600320763865689,8.413540944981294,8.574648107294808,7.752053897041836,8.300602387778854,8.178602257337186,8.967294527003148,7.8850436297764555,8.665229765941104,8.46063109236023,9.034816377588655,8.38737749632284,8.831760866327848,8.62514136601917,8.807329945759989,7.656345858295619,8.467064217932226,8.195527235429498,8.187261446906408,8.469010445797931,7.6011695006609195,9.343260224777376,7.94281028944527,8.33563186691265,10.028905591759306,7.956864226043342
bezh1248,8.678153307448895,9.27733612182082,7.3484692283495345,9.813067629253164,9.813067629253164,9.254955732334793,9.38130319078976,9.02528094867587,7.276470289058403,8.632044666355197,8.06225774829855,9.03820718888371,8.48687380765303,8.284926070883191,8.760247455629948,8.551315688243536,9.497582936339807,8.600320763865689,8.475972231145988,8.626001086067756,7.833494518006403,5.92452529743945,8.281678990189834,8.036540752161125,7.947893688550889,9.042908467323281,6.98212002188447,6.3449243113002565,7.9959005890211134,11.139609916460678,8.769344813080634,9.59987157448345,8.295994781324582,8.965022120531641,8.338757924351219,8.352011587694046,9.874208829065749,8.541614816501,8.562024916845997,8.501336793277117,8.94427190999916,8.169759264687853,7.271956815892363,10.625193496690086,8.16496580927726,8.184420127561115,8.84581300069768,8.91026695126791,8.551315688243536,0.0,9.034816377588655,8.295994781324582,7.235260416086667,5.639903424554172,8.718769933456347,8.560875574614249,6.708203932499369,8.503992050484408,8.937534227754831,8.749603165604459,7.821538888750428,8.412952976082643,8.777074514725111,10.753582420929359,7.771629821890359,7.905694150420949,8.672617004934883,9.219544457292887,9.02528094867587,8.523324399759135,6.957316675209555,10.298185839212039,8.06225774829855,8.06225774829855,8.034408760943833,9.48065464511813,8.269015865060569,7.477908641261862,8.446387595572094,8.428268759698772,10.432507335359299,9.472830267366573,10.17603675985553,8.117669106593219,8.592726660165019,7.235260416086667,9.772932215135468,8.86237364743028,8.671567241933406,8.467064217932226,9.061195459645196,9.971814583751307,8.586006766542987,7.334378190976783,8.235659473079355,7.477238187264795,7.779282831939609,8.089821103056115,8.729656153121047,7.872530989843515
mala1479,8.78026327941332,6.884463184107628,7.785120943704607,6.200863183892394,8.221921916437786,6.831300510639733,6.373774391990981,8.228507357554792,8.281678990189834,6.161542158413874,7.349848316140291,7.029780097497936,8.27170191868511,6.318327297831261,7.881060278357927,5.984674304472403,8.20008410385801,8.163673782082007,8.16496580927726,8.384874623330965,8.345229603962801,9.754998718605759,7.124143784170435,7.228755215165631,7.920055096227092,6.88963752770477,8.931557942079717,9.421711984369821,7.097534783289196,6.689850398974236,8.31038506929733,8.171953372224307,7.728501130861645,8.501336793277117,7.434755581132516,9.716211293748295,10.665364503850771,7.5016776647117345,7.6781175018420385,8.345229603962801,9.370942830709398,8.74179151655534,7.924431220566655,13.96424004376894,7.6805987161584905,8.338757924351219,8.06225774829855,6.496267585107115,6.795896594733898,9.034816377588655,0.0,5.70087712549569,7.674152555798225,8.498365855987974,6.7174375279676966,5.852927195579726,8.626001086067756,8.0892670626416,8.860389015528241,8.864653944302553,8.757853618324527,8.498365855987974,7.223786997936005,8.692669325356855,8.411433432500107,7.928546027189547,7.292586522065966,9.013878188659973,8.009040943964843,8.900491559458949,8.863472856569071,11.058396610414203,7.075843947372467,8.255624737463862,8.281678990189834,8.81449445515737,8.728805930946823,8.17910815547625,8.157672403793809,8.69069439193926,8.46063109236023,7.713074965519835,8.17423891369599,8.357675889184547,8.644051490373267,7.6011695006609195,8.261355820929152,7.9760279134789736,7.869286859409541,7.436296622828232,8.48528137423857,7.5016776647117345,8.112490369793976,8.531218561310281,9.199056555399252,8.660254037844387,7.53008151745879,8.938446919534362,10.198039027185569,7.3484692283495345
west2417,8.100925873009825,6.59876422676158,5.954371961386478,7.163503994113789,8.243454703857203,5.970356881319791,6.416125518306719,8.137961359845573,7.499999999999999,7.648529270389178,8.170480815518555,7.6011695006609195,8.10899586591881,6.71996240590988,7.269832686501088,5.312596748345043,8.74883169770492,6.924653036227241,8.631012803980301,8.852371771525888,6.59876422676158,8.378544026261364,7.359800721939873,5.900968443520823,8.09984423526243,7.2271808374457365,7.93115538912532,8.173466556826153,7.22157619849695,7.788880963698615,6.98212002188447,8.510497719203704,9.054757664544997,8.89710154160242,7.056006947456415,8.994679278281628,8.06225774829855,7.648529270389178,8.23023949258241,7.428908348154729,8.79188815313851,8.420753583206844,8.017837257372731,10.555973258234951,7.81412861812538,6.485277444289625,7.531750973530174,7.755010439444156,7.648529270389178,8.295994781324582,5.70087712549569,0.0,7.531750973530174,7.220021666954133,6.791835706056538,6.552539951538927,7.728501130861645,7.728501130861645,9.874208829065749,7.648529270389178,7.988628281387351,8.72066511224918,6.860682583915494,9.628339318531877,7.691378509135181,7.648529270389178,8.644051490373267,9.610849132757812,7.648529270389178,9.182827686738127,7.1845422302902175,9.061195459645196,5.927489783638192,7.423523129362089,7.105706961912476,8.142481194328914,8.170480815518555,7.551708540905988,6.684870978560469,7.413133308834089,8.618916073713345,7.171371656006362,8.36096049370875,7.623975340988453,6.657190234489459,6.186358220906964,9.275204136012634,7.610571074446905,7.11024300256718,6.913328984437151,9.47100839404126,8.525363228732145,8.06225774829855,8.295994781324582,6.98212002188447,8.894030221722078,7.143391168288179,8.329165624478842,9.550375773725076,6.110681265776746
alag1248,7.928546027189547,8.41448580892329,7.733045971672482,8.631012803980301,8.503138878468166,8.884175337563494,8.295994781324582,9.124605578669806,8.444778606587962,8.06225774829855,8.13146294679945,8.038786788020678,8.632044666355197,7.42549197255527,7.933664851421664,7.94281028944527,7.71046169254443,9.404977844068675,8.985665668162822,7.876893711702256,8.618916073713345,7.869286859409541,7.398435111918139,7.464200272921789,6.939931599260157,8.391463916782737,7.752595676676774,7.568437751610301,8.033819360747836,8.660254037844387,8.320502943378436,8.99805047111327,7.690210937438263,7.745966692414834,7.816648898345122,8.176621726430962,9.539392014169456,7.751593984615395,8.448227566750782,8.229492748535817,8.432376437024773,8.359688574557298,6.691619966628243,11.097652667877208,7.847225456708954,8.393545907614124,8.016318583761729,8.279218232747253,7.619829246958818,7.235260416086667,7.674152555798225,7.531750973530174,0.0,7.25249503347133,8.764598212022147,8.13146294679945,7.484791209346712,7.684864530825697,8.273901546943295,7.880476560971771,7.4746763486357,7.45238047093305,8.455767262643882,9.924976304212281,7.817889931757458,7.926747967062743,8.184978010396538,9.087806957353223,8.582928793055823,7.955468162478593,8.229492748535817,9.359951690696587,7.713074965519835,7.793439864272566,8.038786788020678,8.253268343884402,8.017090682832507,7.582875444051551,7.9525620552903105,7.843332017889918,8.144949734993274,8.831760866327848,8.618916073713345,8.11444119112067,8.219431556872424,7.582875444051551,9.049861877399014,7.72315083521806,8.503138878468166,7.958891194418101,7.745966692414834,9.089946019865453,6.907442794366581,8.158240387947938,8.137961359845573,8.086360216864335,8.133923671003698,7.72315083521806,9.394847411998603,8.277289019571173
mudu1239,7.739047560446773,8.891234675457287,5.881902259775182,9.684909310594001,9.934973764620805,8.374459919742193,8.739279146474267,9.219544457292887,7.158910531638177,8.290326181563746,8.26511354494468,8.744746321952062,8.097852878321392,7.163503994113789,8.142481194328914,8.876253645985946,9.254290458586865,9.106647818091936,8.331073139819202,8.318265948327017,6.857206180052097,6.487397855477325,8.007965832752005,8.037023702839255,8.171953372224307,8.212967197589386,6.147413901342467,7.005828477279559,7.842193570679061,10.425378870341543,7.785120943704607,9.774298581058277,8.563488385776752,8.35075441728161,7.106588289911142,7.972173828734266,7.211102550927978,8.399953007387351,7.940095262775811,7.765053292256207,8.533255867264412,7.847225456708954,8.338757924351219,9.874208829065749,7.775931859209529,7.53008151745879,8.688145427405203,8.71240726024997,8.468156671871089,5.639903424554172,8.498365855987974,7.220021666954133,7.25249503347133,0.0,8.551315688243536,8.24229845801326,6.065678266293777,8.760247455629948,9.392246042043709,8.171953372224307,6.001592145443972,8.58116330321033,8.011068292673169,10.046948614907327,7.927877374771981,8.187261446906408,8.757853618324527,10.0,8.313478456737164,9.013878188659973,6.837146725240417,8.437444885181543,6.635680678311467,7.28191704082611,7.526978504380454,8.767058450165205,7.476076494072471,7.081162132224988,7.2379596366305154,7.758952395902374,9.641841954682196,9.319267111516782,9.068897284630788,7.450567019033484,7.359800721939873,6.005134789129753,9.553878570752344,7.552537078792173,8.542115776286568,8.202970949257725,9.570313949443305,9.34719903875647,8.195527235429498,6.73876538426065,8.660254037844387,7.779282831939609,7.613998487849401,8.115474548805995,8.383954775308524,7.716345296370843
reja1241,8.16496580927726,6.904105059069326,8.402585808896097,7.1845422302902175,8.286251977280555,6.444204976393735,6.009252125773315,8.660254037844387,7.910412559763975,6.851601597031489,6.773651374345779,7.477908641261862,7.0530063064755355,7.074195911028378,8.029682836302621,6.791835706056538,9.22158305200156,8.891234675457287,7.613998487849401,9.085964149475137,7.852812659593164,9.269962426559802,7.708051796660425,7.1788379481441345,8.495019383774746,7.106588289911142,8.831760866327848,8.597167575578636,7.105706961912476,5.64881323014763,8.647221293006533,8.09297122236987,8.507122546467668,8.865926413116156,6.864765108872991,9.39858145324779,9.14174100330066,7.3931786742301115,7.47948012570524,8.032562407073437,8.703757561160193,8.749603165604459,7.99422060148518,10.816653826391969,7.626132357679226,8.031891321195072,8.551315688243536,7.136724446193472,8.001865454146843,8.718769933456347,6.7174375279676966,6.791835706056538,8.764598212022147,8.551315688243536,0.0,5.595879610314958,7.739047560446773,7.573172464461019,8.45035210534007,8.597167575578636,8.799231249844233,8.352011587694046,8.467064217932226,9.453835200594519,8.391463916782737,8.20598132440008,7.47865178746407,9.119307249231289,8.735235991436463,8.63884422996674,8.528663156561832,10.555973258234951,6.904105059069326,8.06225774829855,8.27485845454459,8.290326181563746,9.509720427472915,8.587170418613999,8.48093329228551,8.979927491041389,7.259662712736915,7.202828190714682,8.06225774829855,8.623479969227098,8.220356283382282,7.793439864272566,9.486832980505138,9.282391432043491,7.477908641261862,7.16905494728624,9.030252186149319,7.337798278917836,7.631956056395585,9.262828941527529,9.874208829065749,9.486832980505138,7.54983443527075,9.095453409658736,8.951926401695328,6.951157031084571
para1301,8.960698502184906,6.96191123848082,8.116549659700135,7.420163308810108,8.204963654485532,5.634197906225129,6.510860492118233,8.831760866327848,8.016318583761729,6.7869722355395155,6.98212002188447,7.4429649517330985,7.831388456799364,7.128103475324245,8.708233651742088,7.3739406018763125,8.609460320922784,8.06225774829855,7.492420412414378,9.302953499842118,8.384874623330965,9.254290458586865,7.0628408540921095,7.299225200292848,8.395351553737543,7.115852662613392,8.738628975053029,9.338360077877667,7.198484689028783,7.464200272921789,9.024476520584905,7.497058246601875,7.927877374771981,8.93445921158683,7.402967078721034,9.839623052646976,8.831760866327848,6.798078613282575,7.510998225244275,8.132671816641379,9.373214115613857,8.743504082252358,7.639218823517012,10.71008320943125,8.235659473079355,7.908676868561564,8.30763828850199,6.572943999028993,7.619829246958818,8.560875574614249,5.852927195579726,6.552539951538927,8.13146294679945,8.24229845801326,5.595879610314958,0.0,8.449464043532632,7.926747967062743,9.258200997725515,8.900491559458949,9.013878188659973,8.887482307839036,7.6781175018420385,8.926220888754587,8.498365855987974,7.655491974853685,6.917568990345981,9.336834077364516,8.908449085911592,8.811293258590869,8.156556366795112,10.014275524755362,7.078964037454592,7.312163970773896,7.896496132006315,8.977750274985375,8.93968862919091,8.087730980013077,8.74179151655534,8.71195750637102,7.93115538912532,7.408703590297623,7.342463122541533,8.345229603962801,8.428909278661562,7.745966692414834,9.109265799407508,9.123903442884943,7.948858883003235,7.7037540256005395,8.357675889184547,8.195527235429498,7.163503994113789,8.644682696441535,8.708233651742088,8.792479303796643,7.5955452531275,8.729656153121047,9.023778112773575,7.3006848993775915
chuv1255,9.199056555399252,7.495761514213623,7.292586522065966,9.373214115613857,9.539392014169456,8.79798727850136,8.286251977280555,8.40917865872082,8.017837257372731,7.970114633600152,8.28078671210825,8.40917865872082,7.507808435222625,7.899367063252599,8.439641278524796,8.53798549200467,9.236476600955584,9.095453409658736,8.993825042154693,9.439963094515065,7.607297006291754,7.664854858377946,8.757019656163104,8.3931535299916,8.038786788020678,7.998015626907337,8.197313337060255,7.442084075352508,8.0892670626416,8.698944866536676,8.19776736865035,9.76135702190484,9.272769379667755,9.36164779503065,8.011068292673169,8.328410178862622,8.831760866327848,8.582928793055823,8.334791539084826,8.153359597569134,8.7147787362074,7.655491974853685,8.261355820929152,11.550803116302301,7.888855592111665,7.314786227975197,8.318265948327017,8.340347924923272,8.505216615549504,6.708203932499369,8.626001086067756,7.728501130861645,7.484791209346712,6.065678266293777,7.739047560446773,8.449464043532632,0.0,8.711595255284298,9.173761209931405,7.656345858295619,7.292586522065966,8.136565842153784,7.974142996067925,9.203095658362447,7.545482527270411,8.376080835255243,8.275393818854958,8.857103130373325,9.023778112773575,8.637632525881957,7.081162132224988,10.74021008528494,7.7037540256005395,7.608588896766601,7.598514997524041,8.817318075198132,8.737803290828099,7.987258371700285,7.821538888750428,7.992453337044114,8.876253645985946,9.441549509633317,8.37331234043982,7.322909257938405,7.57904086709633,7.441126955668097,9.970544855015815,8.349890441859788,8.420753583206844,7.687061147858074,9.275204136012634,8.950313296645437,8.144949734993274,8.039189724628436,9.874208829065749,8.13146294679945,7.538472751729718,8.606870063530806,9.297488852860871,8.587782018658833
khan1278,9.14174100330066,7.242661137377421,9.061195459645196,8.014692390706399,7.72315083521806,8.79798727850136,7.639218823517012,8.884175337563494,8.869316361889044,7.3484692283495345,8.153359597569134,8.244478671900884,8.094442537939225,7.892506995034383,8.913161304747291,7.866066361276137,9.159440421620161,9.322133549410427,8.357675889184547,8.368250970746054,8.277289019571173,8.65451686991571,8.33563186691265,7.019557931122664,8.644682696441535,7.861506133593269,8.738628975053029,8.845379626717033,7.7190241179396075,8.37126782512661,8.857851797221404,7.72315083521806,8.632044666355197,8.78026327941332,8.318265948327017,8.391463916782737,10.198039027185569,7.899367063252599,7.331439149307591,8.10982310344873,9.43513323331657,8.708233651742088,8.091628547748872,10.130724502589556,6.691619966628243,8.2872942075818,8.06225774829855,7.270587719237869,8.326663997864532,8.503992050484408,8.0892670626416,7.728501130861645,7.684864530825697,8.760247455629948,7.573172464461019,7.926747967062743,8.711595255284298,0.0,7.648529270389178,8.06225774829855,9.258200997725515,7.222576070595685,8.908449085911592,9.322133549410427,8.50801760907696,8.299751174897798,7.172288183795394,9.12314130752523,8.700912731026623,8.025189700235792,8.857851797221404,10.22571353947021,8.438475286954352,8.471127433818948,8.33563186691265,9.11080439680036,8.891234675457287,8.676681976803247,8.144110179279556,8.685990362153792,8.443359673769983,8.001865454146843,7.870271689756856,7.851443261612643,9.443836429737011,8.560388704788473,7.806247497997997,9.463823407501437,8.345229603962801,7.776547019359158,7.381415454887162,8.039955471139162,7.056006947456415,8.634745134015928,9.11348207632821,8.700912731026623,7.745966692414834,7.969585040281942,8.953584012375527,8.167651211688062
