method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,6,0.9544963271268618,0.7171781766335918,0.9875621890547264,0.7449777180437303,0.663153414462898,110,"achu1248,agua1253,apur1254,arap1274,basq1248,baur1253,bela1254,bisl1239,bret1244,cent1989,cham1312,chhi1245,chuk1273,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fili1244,finn1318,gali1258,gand1255,gulf1241,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,iris1253,ital1282,kaqc1270,kett1243,khak1248,khmu1256,komi1268,kore1280,lama1277,lati1261,latv1249,lezg1247,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,mala1464,malt1254,mand1415,maor1246,mara1378,mayo1264,mbya1239,mode1248,moks1248,mose1249,nava1243,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,popt1235,port1283,quio1240,roma1326,russ1263,russ1264,sanm1295,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,swed1254,tami1289,tibe1272,turk1304,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2354,west2369,yaku1245,yaqu1251,yaum1237,yuca1254,yuec1235,zaiw1241,zarm1239"
convenience,7,0.9612593344855186,0.7205538048088889,0.9900497512437811,0.746600558372501,0.6608548043327866,110,"agua1253,apur1254,arap1274,bash1264,basq1248,bela1254,bret1244,cent1989,cham1312,chhi1245,chuk1273,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fili1244,finn1318,gali1258,gand1255,guer1243,gulf1241,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khal1275,khmu1256,kili1267,komi1268,kore1280,lama1277,lati1261,latv1249,lavu1241,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,mala1464,malt1254,mamm1241,mand1415,maor1246,mara1378,mbya1239,mezq1235,mode1248,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,port1283,russ1263,russ1264,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swed1254,tami1289,tata1255,tete1251,toho1245,turk1304,ukra1253,veps1250,voti1245,wels1247,west2369,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,8,0.9408419213126454,0.7184834340630581,0.9875621890547264,0.7469345279454747,0.6638406581600252,110,"achu1248,anci1242,arap1274,basq1248,baur1253,bela1254,bret1244,cent1989,cham1312,chhi1245,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,imba1240,iris1253,ital1282,kala1399,kett1243,komi1268,kore1280,lama1277,lati1261,latv1249,lith1251,livv1243,livv1244,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,popt1235,port1283,quio1240,roma1326,russ1263,russ1264,sene1264,shon1251,shua1257,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,swah1253,swed1254,tami1289,tete1251,tswa1253,turk1304,ukra1253,urar1246,veps1250,wels1247,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
convenience,9,0.947554649679114,0.7221656950100463,0.9925373134328358,0.7477005579344875,0.6597255353980938,110,"achu1248,agua1253,aime1238,arap1274,basq1248,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chhi1245,chuk1273,copt1239,czec1258,dani1285,dido1241,dutc1256,egyp1253,erzy1239,even1259,ewee1241,faro1244,fili1244,finn1318,fonn1241,gali1258,gand1255,guer1243,hait1244,halh1238,hebr1245,hind1269,hung1274,icel1247,iris1253,ital1282,kala1399,kett1243,khak1248,khal1275,kich1262,kili1267,komi1268,kore1280,lama1277,lati1261,latv1249,lezg1247,lith1251,livv1243,ludi1246,luok1236,mace1250,madi1260,mala1464,malt1254,mand1415,maor1246,mara1378,mode1248,nava1243,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,olde1238,panj1256,poli1260,port1283,russ1263,russ1264,sanm1295,sanu1240,sene1264,shon1251,slov1268,sout2807,sril1245,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swed1254,tami1289,tata1255,tete1251,tibe1272,tswa1253,turk1304,tuvi1240,ukra1253,veps1250,voti1245,wels1247,west2644,wola1242,wuch1236,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239"
random_genus,0,1.0573751758189993,0.7208378860537862,0.9900497512437811,0.7487935517176296,0.6536207407450965,105,"abua1245,abun1252,akab1249,alse1251,amis1246,anuf1239,arbo1245,atak1252,baur1253,bell1243,beta1252,busa1253,carn1240,cent2126,cham1312,chib1270,djam1255,djee1236,drun1238,dyul1238,embe1260,eyak1241,fuln1247,gaga1251,gamo1243,hadz1240,hame1242,huar1255,hung1274,iatm1242,ines1240,iris1253,karb1241,klam1254,koit1244,komi1268,kosr1238,koyr1240,kuna1268,kwaz1243,laal1242,lazz1240,leco1242,loth1237,lowl1260,lush1252,madn1237,maib1239,mala1481,mang1381,mara1386,mari1440,maru1249,maun1240,mbay1241,miju1243,moco1246,mose1249,mpur1239,muru1274,ndog1248,ngab1239,niva1238,noct1238,noon1243,nort2952,nucl1593,nucl1622,nyah1250,obok1239,oksa1245,olut1240,pawn1254,pitt1247,poko1263,rama1270,rata1244,reng1252,seri1257,shab1252,siri1273,sius1254,sout2674,sout2994,tang1336,taul1251,taus1253,ticu1245,timu1262,trum1247,tusc1257,umbu1258,urar1246,uruu1244,wage1238,west2369,west2392,wint1259,wuch1236,xokl1240,yami1254,youn1235,yuro1248,zeme1240,zuni1245"
random_genus,1,1.0707767635012015,0.7386108654082801,0.9925373134328358,0.7608429611577654,0.6459682855204567,105,"abkh1244,adan1251,aghu1255,akab1249,alag1248,anuf1239,arao1248,athp1241,ayac1239,bata1289,baur1253,burj1242,carn1240,cent1989,cent2126,chiq1248,chuk1273,coos1249,diga1241,djin1251,drun1238,east2556,eyak1241,furr1244,guer1243,guhu1244,gumu1244,halh1238,hame1242,haru1245,hida1246,ines1240,irar1238,iton1250,kala1399,kalk1246,kett1243,khas1269,kore1280,kosa1249,kwom1262,kxoe1243,lach1248,lavu1241,lazz1240,leco1242,lele1276,lese1243,lugb1240,luis1253,maib1239,mari1424,mart1255,mayo1264,miju1243,misk1235,moco1246,nend1239,ngab1239,ngit1239,niva1238,noon1242,nort2938,nort2952,nucl1593,nucl1622,nucl1633,nuuc1236,nyah1250,oloo1241,onon1246,pure1242,raji1240,rama1270,rung1258,savo1255,seve1240,shab1252,ship1254,sius1254,soch1239,taia1239,tama1365,tata1257,taul1251,tbol1240,tehu1242,toar1246,trum1247,tuni1252,uppe1439,urim1252,waor1240,wapp1239,ward1246,wels1247,west2392,west2615,west2632,xokl1240,yagu1244,yami1254,yuch1247,yuro1248,zuni1245"
random_genus,2,1.0904856417787923,0.7533994157566389,0.9925373134328358,0.7698853990300369,0.6348458144892439,105,"abkh1244,abua1245,adan1251,alac1244,alag1248,amis1246,bagi1246,baur1253,boro1282,brib1243,buru1296,cent2050,cent2126,cent2131,cent2292,chec1245,chiq1248,copa1237,cusc1236,dhim1246,diga1241,djam1255,fuln1247,furr1244,gaga1251,ghod1238,gily1242,gogo1265,guah1255,hadz1240,haru1245,hida1246,hoaa1235,huaa1248,hupd1244,ines1240,irar1238,iumi1238,juku1254,kali1308,kett1243,khar1287,khmu1256,kiow1266,kore1280,koro1298,lakk1252,latv1249,lele1276,lugb1240,mait1250,maja1242,mana1288,mang1381,mara1382,maun1240,mola1238,mose1249,mull1237,mund1330,nava1243,nene1249,ngba1285,ngit1239,nisg1240,noon1242,nort2745,nort2938,nucl1593,nyah1250,obok1239,oloo1241,onon1246,paco1243,pagu1249,poko1263,qawa1238,raji1240,rama1270,ruka1240,samb1305,sanu1240,situ1238,sout2994,tang1336,tari1256,tata1257,taya1257,tehu1242,ticu1245,timn1235,umbu1258,wage1238,west2369,west2632,xokl1240,yagu1244,yami1256,yape1248,yawu1244,yele1255,yuki1243,yura1255,yuro1248,zeme1240"
random_genus,3,1.0626136249503177,0.7299082961756415,0.9925373134328358,0.7540527804053164,0.648831498163244,105,"abua1245,alab1237,amap1240,apur1254,arap1274,bafu1246,basq1248,baur1253,bisl1239,bord1248,bori1243,boro1282,caml1239,cent2127,chin1286,coos1249,darm1243,dhim1246,east2545,embe1262,erzy1239,ewee1241,eyak1241,fuln1247,furr1244,gaga1251,gayo1244,ghod1238,gily1242,gola1255,guhu1244,halk1245,haru1245,high1276,iban1264,idum1241,isir1237,isna1241,jeha1242,kari1311,kett1243,khak1248,khin1240,kunb1251,kwom1262,lakk1252,leco1242,lezg1247,lith1251,logo1259,loth1237,maan1238,maba1277,maja1242,mang1394,mapu1245,mari1424,maxa1247,mehe1243,mezq1235,mina1276,movi1243,mund1330,nend1239,ngas1240,ngba1284,ngba1285,noon1243,nucl1417,nyah1250,orok1267,pana1307,qima1242,roma1326,samb1305,sanu1240,savo1255,sene1264,shab1252,situ1238,tekt1235,teri1250,ticu1245,timn1235,ubyk1235,urar1246,urim1252,voti1245,wage1238,ward1246,ware1253,wash1253,west2369,west2615,west2644,yape1248,yare1248,yele1255,yems1235,yind1247,yoku1256,youn1235,yura1255,zagh1240,zeme1240"
random_genus,4,1.0897733720727887,0.7459922390183723,0.9900497512437811,0.765074964143297,0.6363019668061614,105,"aghu1255,aleu1260,amap1240,amas1236,anga1288,awac1239,bafu1246,bata1289,baur1253,bong1289,bora1263,bori1243,bret1244,buru1296,carn1240,cent2142,copa1237,dadi1250,diga1241,elna1235,fare1241,furr1244,gand1255,gily1242,gogo1265,gola1255,guan1269,gumu1244,halk1245,hang1263,haru1245,hida1246,huaa1248,hual1241,hung1274,ingr1248,jeha1242,kala1399,karb1241,kari1311,karo1304,khas1269,khmu1256,komi1268,kunb1251,kwaz1243,kwom1262,laal1242,lazz1240,logo1259,lowl1260,madn1237,mail1248,maja1242,mang1394,masa1322,matu1261,maxa1247,mezq1235,nene1249,nezp1238,noon1243,nort2745,nucl1240,nucl1417,nucl1622,oloo1241,pitt1247,poko1263,quil1240,raji1240,rama1270,rikb1245,roto1249,ruka1240,savo1255,seri1257,sgaw1245,shua1257,shwe1236,situ1238,sius1254,sora1254,stan1318,taul1251,tbol1240,tedi1235,tehu1242,tern1247,tuni1252,ubyk1235,urar1246,waor1240,wash1253,west2369,wint1259,xava1240,yagu1244,yami1254,youn1235,yuca1254,yuec1235,yura1255,yuro1248,zagh1240"
random_genus,5,1.0608072622691855,0.7330434833911805,0.9875621890547264,0.7572220015359685,0.6451260551980739,105,"abua1245,abun1252,adan1251,ainu1240,alag1248,anga1288,apin1244,bamu1253,baur1253,bell1243,bora1263,boro1282,brib1243,budu1248,busa1253,cacu1241,cent1989,cent2142,cent2150,cham1312,chin1286,chip1261,chiq1248,coos1249,copt1239,cusc1236,darg1241,dhim1246,dido1241,drun1238,eyak1241,gola1255,guny1241,hame1242,hupd1244,iatm1242,ines1240,ingu1240,iris1253,isir1237,karo1304,kash1277,khar1287,khas1269,komi1268,kore1280,kosa1249,kulu1253,kusu1250,kweg1241,kwom1262,laal1242,lach1248,lave1248,lavu1241,loth1237,lule1238,maib1239,mapu1245,mari1424,mari1440,maxa1247,mezo1235,miju1243,moks1248,mose1249,mund1330,nezp1238,ngab1239,ngba1285,ngit1239,obok1239,oksa1245,pany1241,pitt1247,qawa1238,raji1240,rata1244,roto1249,ruka1240,rung1258,russ1263,sanu1240,seri1257,shwe1236,stan1289,take1257,tari1256,ticu1245,timu1262,toar1246,tojo1241,trum1247,wara1303,ward1246,wash1253,west2632,wuch1236,xava1240,xish1235,yale1246,yawu1244,yayg1236,youn1235,yuro1248"
random_genus,6,1.0800475134229996,0.740941264169082,0.9925373134328358,0.7605441489665398,0.642625620612392,105,"adan1251,ainu1240,akab1249,amar1274,amas1236,apur1254,atak1252,beta1252,bili1260,brib1243,burj1242,buru1296,busa1253,cent1989,cham1312,chit1248,chon1284,dadi1250,daur1238,djee1236,djin1251,drun1238,east2556,elna1235,eyak1241,fonn1241,fran1266,furr1244,gali1258,gand1255,guer1243,guhu1244,gumu1244,hame1242,haru1245,hoaa1235,huaa1248,huas1242,hupd1244,irar1238,isir1237,iton1250,juan1238,juku1254,kalk1246,kari1311,kett1243,kili1267,komi1268,kore1280,kosa1249,koyr1242,kuna1268,lakk1252,lavu1241,loth1237,lugb1240,luis1253,maja1242,mala1479,mamb1294,mana1298,mand1415,mapu1245,mari1440,mehe1243,mwag1236,ngab1239,ngba1285,nort2745,nort2980,nucl1240,nucl1417,nucl1458,nucl1622,nucl1633,nyah1250,oksa1245,pamo1252,pure1242,quil1240,raji1240,rikb1245,ruka1240,shil1265,taha1241,tang1336,tata1257,tehu1242,tobe1252,tonk1249,trum1247,tuni1252,uruu1244,wang1291,waor1240,wari1268,wels1247,west2369,west2632,yaka1277,yami1254,yura1255,yuro1248,zuni1245"
random_genus,7,1.0977406820260776,0.742224174158672,0.9925373134328358,0.759414341371747,0.6468190311056612,105,"ainu1240,akab1249,alse1251,amar1274,amas1236,amis1246,bala1315,bili1260,bina1277,bord1248,brib1243,burj1242,busa1253,cent2004,cent2126,chan1313,cher1273,chit1248,chon1284,colu1241,coos1249,copa1237,culi1244,daur1238,drun1238,esee1248,fare1241,ghod1238,gola1255,gumu1244,hida1246,hoaa1235,huaa1248,huam1247,hung1274,hupd1244,iris1253,karb1241,kari1311,kett1243,khar1287,khin1240,komi1268,kwaz1243,kwin1241,lach1248,lahu1253,lavu1241,lele1276,lowl1260,madi1260,madn1237,mang1394,mayo1264,mezo1235,mina1276,misk1235,mola1238,morm1235,mose1249,mull1237,nand1266,ngba1285,nisg1240,noon1242,nucl1240,nucl1593,nucl1622,nucl1633,nupe1254,nuuc1236,obok1239,omie1241,oroc1248,pala1344,qanj1241,quer1236,rata1244,rung1258,savo1255,sgaw1245,sius1254,sout2674,supy1237,taha1241,taia1239,tang1336,taul1251,taus1251,tbol1240,ticu1245,tusc1257,uppe1439,uruu1244,wage1238,waor1240,west2369,wint1259,yale1246,yele1255,yems1235,youn1235,yuch1247,zeme1240,zuni1245"
random_genus,8,1.0842629904448986,0.7338555844173593,0.9900497512437811,0.7571488954119591,0.6451185739682593,105,"aghu1255,akab1249,alse1251,amar1274,amii1238,arbo1245,band1344,barg1252,bini1246,bord1248,buru1320,cent1989,cent1990,cham1309,chin1286,chon1284,chuk1273,dadi1250,desa1247,djin1251,dong1285,ekar1243,eyak1241,fuln1247,gade1242,garo1247,gogo1265,guer1243,guhu1244,gunw1252,hung1274,hupd1244,idum1241,ines1240,isir1237,iton1250,kaba1278,khan1278,khas1269,khin1240,kiow1266,kuna1268,kuot1243,kwaz1243,kxoe1243,laal1242,lepc1244,luok1236,lush1252,madn1237,maib1239,maja1242,maxa1247,morm1235,mpur1239,nend1239,ngba1285,niha1238,noon1242,nort2745,nort2938,nort2980,nucl1235,nucl1302,nucl1593,nuuc1236,obok1239,onaa1245,orok1267,orok1269,pait1244,pamp1243,para1301,paul1238,pila1245,poko1263,pure1242,quer1236,quio1240,raji1240,sars1236,savo1255,sumi1235,tbol1240,temi1246,teri1250,thao1240,tika1246,tobe1252,tomm1242,tuni1252,turk1304,tusc1257,waor1240,ward1246,wash1253,west2369,west2392,west2466,xava1240,yayg1236,yele1255,yuro1248,zagh1240,zuni1245"
random_genus,9,1.074367569015123,0.7408571636427903,0.9925373134328358,0.7607057828032262,0.6397672299395261,105,"aghu1255,alse1251,apin1244,basq1248,bata1289,baur1253,bell1243,bong1285,bora1263,bord1248,bret1244,bugi1244,burj1242,busa1253,bush1247,cemu1238,cent2004,chit1248,cube1242,czec1258,dadi1250,daur1238,diga1241,djam1255,djee1236,dupa1235,dyul1238,ekar1243,gade1242,gily1242,gogo1265,guah1255,guer1243,hadz1240,hida1246,hoaa1235,iban1267,ines1240,iumi1238,kach1280,karb1241,keda1252,kett1243,khan1278,komi1268,kore1280,kuna1268,kunb1251,kuot1243,lahu1253,lazz1240,leco1242,lese1243,liby1240,loth1237,madn1237,mail1248,mang1381,mang1394,mara1386,mari1424,masa1322,maun1240,maxa1247,mayo1264,mezo1235,mose1249,mpur1239,mull1237,nend1239,nepa1254,nezp1238,nopa1235,nort2952,nyis1236,pala1344,pitt1247,rade1240,ruka1240,savo1255,seri1257,sgaw1245,sius1254,taha1241,ticu1245,tika1246,timn1235,tuni1252,waor1240,wapp1239,wara1303,weri1253,west2369,west2632,woli1241,woun1238,xokl1240,yagu1244,yami1254,yecu1235,yele1255,yoku1256,yuki1243,yuro1248,zeme1240"
random,0,1.044128774378135,0.6968377956313507,0.9875621890547264,0.7334569832428318,0.6688091403904692,110,"achu1248,akab1249,akha1245,alor1247,area1240,argo1244,athp1241,awar1249,bash1264,biha1246,bisu1244,blab1237,bodo1269,bona1250,bong1289,bret1244,cavi1250,cent2004,cent2314,chim1302,chiq1248,chol1284,coos1249,copa1237,dadi1250,damp1237,drun1238,dzao1238,egyp1253,emae1237,epen1239,gaga1251,geda1237,ghad1239,gude1246,hawa1245,hind1269,hote1245,humb1243,irab1238,iron1242,japh1234,kaik1246,kana1286,kani1286,kank1243,kare1338,khak1248,khmu1256,komi1270,kota1263,kuku1273,kuni1267,kusu1250,kyer1238,lach1248,lule1238,lumb1249,mace1250,mang1378,manm1238,mati1250,mban1263,meke1243,melo1242,mina1268,moks1248,mono1275,mopa1243,naka1262,nepa1254,nese1235,ngit1239,noku1237,nort2845,nucl1301,nucl1630,nyak1260,nyat1246,oldm1242,olut1240,orow1242,pang1290,papu1250,pend1242,pima1248,pipi1250,quer1236,rade1240,rapa1245,saba1263,saka1289,situ1238,sout2728,sout2895,sril1245,temi1246,tene1248,than1259,tong1318,tswa1255,urak1238,urni1239,waim1251,wayu1241,west2548,wola1242,yale1246,yulu1243,zaba1237"
random,1,1.0544865271274988,0.7134529051002966,0.9925373134328358,0.744487904973472,0.6569271485284669,110,"abua1245,akab1249,alac1244,aleu1260,ambo1250,arbo1245,ayac1239,band1344,bawm1236,biao1253,bush1247,caro1242,chak1271,chip1261,cree1270,czec1258,dech1234,dege1246,dyul1238,dzon1239,erzy1239,gade1242,gaga1249,ghod1238,gugu1253,guma1254,gumu1244,halh1238,hano1246,hone1235,hunz1247,huuu1240,kamb1299,kare1338,khez1235,koit1244,koys1242,kuku1273,latv1249,leco1242,ling1265,lule1254,luya1241,mace1250,mala1479,mama1275,mang1394,mari1440,mbar1260,mikm1235,mila1245,mina1268,mlab1235,moch1257,moks1248,namu1246,nese1235,nezp1238,ngar1284,nila1242,noct1238,nort2972,nucl1302,nucl1643,nukn1238,nyam1285,nyat1246,oksa1245,olde1238,onaa1245,owaa1237,psik1239,puka1242,raji1240,samb1311,sant1436,sars1236,seve1240,shaw1249,shon1251,sich1238,sika1261,sius1254,sout2895,taia1239,take1257,taus1253,tedi1235,teop1238,toto1302,turk1303,tuwu1238,unua1237,urim1252,urni1239,vure1239,wala1266,wamb1257,wang1291,waor1240,wapp1239,waya1268,west2354,west2386,woli1241,wotu1240,wutu1241,xamt1239,yagu1244,youl1235"
random,2,1.0579705453130792,0.7179339749849536,0.9825870646766169,0.7465987932170652,0.6520092008723984,110,"abua1245,adan1251,akoo1248,amar1274,anut1237,bats1242,bebe1248,bemb1257,bent1238,berb1259,bord1248,budz1238,bujh1238,bush1247,bwat1240,cacu1241,cors1241,djin1251,domm1246,doro1266,dusn1237,dzao1238,east2342,gahr1239,guny1241,halh1238,hang1263,high1276,hual1241,huic1243,hula1239,iliu1237,iumi1238,iyoo1238,jams1239,kaba1278,kaba1281,kado1242,khal1275,klam1254,konk1267,kuan1247,kuan1248,lahu1253,lend1245,lish1245,lule1238,mang1403,maor1246,mars1254,maru1249,mbar1260,moba1244,mudu1239,mudu1242,munc1235,nezp1238,ngan1291,ngar1284,nopa1235,nort2723,nort3047,nubi1253,nucl1235,nucl1622,oroc1248,pang1290,pany1241,pawn1254,peer1241,piji1239,pila1245,remb1250,roto1249,sang1331,serr1255,shix1238,shol1240,shos1248,siri1273,sout2649,sout2976,sout3236,sude1239,tami1289,tang1373,tara1313,tari1256,toba1268,tokp1240,tugu1245,tuki1240,tula1252,tunn1238,turk1304,ugar1238,umbu1257,urav1235,wage1238,ware1253,warj1242,wash1253,wayu1241,wels1247,yami1256,yawu1244,yura1255,zaca1242,zamb1245,zuni1245"
random,3,1.045722163887932,0.7219639947870455,0.9975124378109452,0.7466463761316054,0.6593307633513011,110,"alab1254,alor1247,aoua1234,apur1254,arak1252,aree1239,arhu1242,assi1247,bafu1246,beka1241,bemb1257,boly1239,bull1247,camp1261,capa1241,cent2087,chic1270,chir1283,coeu1236,coma1245,darm1243,dawr1236,desa1247,doro1266,dutc1256,east2447,east2545,elna1235,furr1244,fuyu1242,gade1242,geba1237,ghar1239,guma1254,hait1244,huih1238,hula1244,hupd1244,iaai1238,kala1384,kaqc1270,kara1500,kare1338,kava1241,keig1242,kiow1266,koko1269,kolb1240,kolc1235,koon1244,kosa1249,kota1263,koyr1240,kweg1241,latv1249,lezg1247,litz1237,lowl1265,luok1236,mamb1294,mara1399,maza1304,mpot1240,mund1320,naue1237,njan1240,nort2690,nort2697,nort2845,nort2930,nort3047,nupe1254,nyam1285,nyat1246,papa1265,para1301,pawn1254,plai1258,raji1240,roto1249,saur1249,sons1242,sooo1254,sout2782,sout2807,sout2956,sout2959,sril1245,sund1252,taha1241,taib1242,tang1336,taul1251,tetu1246,toar1246,torr1261,tuka1248,tula1252,tupi1273,tutu1241,urip1239,veps1250,waiw1244,wala1266,wara1303,west2644,xinc1246,yaqu1251,zani1235,zeme1240"
random,4,1.0618447811488343,0.7344540951044579,0.9950248756218906,0.7562105536487675,0.6429775773894334,110,"abua1245,akla1241,aree1239,arta1239,ayiw1239,balu1257,bash1264,baur1253,biha1246,bisu1244,boht1238,bond1245,bori1243,bugi1244,buru1296,bush1247,buwa1243,caom1238,cent1989,cent2004,cent2322,chug1252,chuv1255,coma1245,como1259,cusc1236,darm1243,dutc1256,futu1245,gira1247,gros1243,haaa1252,hano1246,hooo1248,huih1238,iban1264,idii1243,isin1239,juku1254,kaba1281,kach1280,kach1284,kala1399,kamm1249,khmu1256,klam1254,koko1269,kolu1245,kuna1268,lakk1252,lama1277,lamk1238,lash1243,latv1249,lazz1240,lemb1266,lepc1244,lese1243,lith1251,lomb1257,lugb1240,macu1260,maib1239,marg1265,mich1245,moke1242,mudu1239,mull1237,muru1274,mwan1247,ndog1248,nila1242,njan1240,nort2745,nort2885,nort3298,nucl1622,omie1241,paaa1242,para1301,patp1243,patt1248,pila1245,pina1252,pipi1250,plau1238,pure1242,quio1240,rama1270,sani1269,sanj1284,sapo1253,sauk1252,seve1240,shos1248,sout2856,tang1347,tari1256,taul1251,tenn1246,toab1237,tswa1255,tuni1252,udih1248,ukra1253,viem1243,west2516,west2548,zays1235,zuni1245"
random,5,1.0576664196080352,0.7246100081133512,0.9925373134328358,0.7506087642596714,0.6504079174185202,110,"akab1249,akun1241,anei1239,arhu1242,auuu1241,baba1267,bang1354,basq1248,bata1289,berb1259,blab1237,cent2087,cent2127,chal1275,cici1237,cjin1234,cosa1234,cree1270,cube1242,daur1238,dumb1241,east2343,east2485,erzy1239,eude1234,fiji1243,fuln1247,gaga1249,gamo1243,gela1263,gusi1247,huam1247,idum1241,ingu1240,iton1250,jama1262,kafa1242,kaqc1270,karb1241,keig1242,kele1259,kenu1236,khan1274,khar1288,kiku1240,kota1263,kwar1239,kyer1238,lahu1252,lama1277,lavu1241,lega1249,lele1276,mada1285,maja1242,makh1264,mats1244,mehe1243,mila1245,mini1251,mose1249,nang1262,nort2972,nucl1302,nucl1593,paas1238,pagi1243,pamp1243,phoe1239,pich1237,pite1240,pure1242,qima1242,rikb1245,rong1266,roto1249,rovi1238,ruma1248,saaa1240,seke1241,sina1266,soch1239,sout1528,sout2856,sout2976,sout2996,suda1237,swah1253,taga1272,tene1248,tetu1246,tibe1272,tief1242,tomm1242,tsat1238,tunn1238,udih1248,umbu1258,uppe1275,utes1238,vure1239,waiw1244,wapp1239,waya1268,wola1242,wood1236,xamt1239,youn1235,yuki1243,zani1235"
random,6,1.0575182666104572,0.7191940146608607,0.9900497512437811,0.7467535714996502,0.653216575258508,110,"adan1251,agua1253,aluk1238,amar1272,ashe1272,asur1254,atak1252,athp1241,awac1239,baki1244,bamu1253,baur1253,biao1254,bisu1244,caac1237,camp1261,caom1238,cham1312,chot1239,cree1270,daas1238,desa1247,djam1255,east2330,emae1237,gogo1265,hawa1245,hooo1248,huam1247,imba1240,isco1239,japh1234,kado1242,kank1243,keoo1238,khan1274,khar1288,kiow1266,koit1244,kryt1240,kuan1248,kuma1276,kupa1239,lara1260,latv1249,lowe1427,lumu1239,maja1242,malu1245,mamb1306,mand1415,mari1424,maun1240,maxa1247,mayk1239,mban1263,mbay1241,melo1242,mini1251,mode1248,moki1238,muru1274,nana1257,neng1238,newa1246,niva1238,nort2942,nubi1253,nucl1240,nucl1310,nusu1239,nuuc1236,nyak1260,nyul1247,oriy1255,pamo1252,pamp1243,papa1265,pare1266,quap1242,rapa1244,reng1252,roto1249,saaa1241,sana1295,sanm1295,seco1242,sela1259,sich1238,sout2869,sout2895,tahi1242,tang1373,tekt1235,teri1250,toab1237,tunn1238,vano1237,veps1250,voti1245,wapp1239,weri1253,west2615,xinc1246,yele1255,yoku1256,yuki1243,yulp1239,zaba1237,zays1235"
random,7,1.060422573184587,0.7193079705982159,0.9900497512437811,0.7455254498496406,0.6601994757705248,110,"aghu1255,akab1249,akka1240,amas1236,aoua1234,arap1274,athp1241,awad1243,awar1249,baba1266,belh1239,bisu1244,cent2090,cent2140,cent2150,chac1251,chip1241,cosa1234,daai1236,dhim1246,digo1243,dong1285,doro1266,east2485,enap1235,epen1239,eude1234,gant1244,gheg1238,guah1255,guan1266,huaa1248,iatm1242,ikkk1242,japh1234,jeha1242,jina1244,kala1384,kama1378,kele1258,kens1248,kenu1236,khmu1256,koor1239,kweg1241,labw1238,lach1248,lahu1253,latv1249,leme1238,liji1238,maco1239,mail1248,maka1304,makc1235,mala1522,mana1295,mang1381,mang1403,masa1322,maza1304,mboc1235,mezq1235,mode1248,moks1248,movi1243,mudu1239,mund1320,mwer1248,naka1262,nand1266,naue1237,nava1243,ngba1284,niha1238,nucl1310,onto1237,pima1248,pure1242,qima1242,reng1252,rotu1241,saba1263,saka1289,sanu1240,saur1249,sene1264,sioo1240,situ1238,siwi1239,soch1239,tang1336,tang1373,tata1255,tata1257,tezo1238,thul1246,tibe1272,tiga1245,toar1246,tonk1249,trin1274,waor1240,west2392,west2415,wotu1240,yaku1245,yong1280,yuec1235,zoog1238"
