method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k
random,6,1.269072469123329,0.7081460609125889,0.9850746268656716,0.5791509208307546,0.6530670413772193,85
random,7,1.2809926328021914,0.7310462471766951,0.9900497512437811,0.5921830384574568,0.6380949848856474,85
random,8,1.270139467905769,0.7136220019759455,0.9850746268656716,0.5865373318816038,0.6441106026243311,85
random,9,1.2604444049274992,0.6984718882210473,0.9751243781094527,0.5774003421270346,0.6511101376474409,85
mmdp,0,1.3522431258218006,0.8190650949211632,1.0,0.6422185330187811,0.5775572482091442,85
random_family,0,1.252465418028779,0.7336609269284318,0.9850746268656716,0.593078115131313,0.644407867392147,85
random_family,1,1.2613479982643867,0.7116308362639359,0.9850746268656716,0.5838322438545503,0.6602408410221415,85
random_family,2,1.2517673010614883,0.7299273958121053,0.9875621890547264,0.5881384881800571,0.6492223371873754,85
random_family,3,1.2677253208749446,0.7283898128879376,0.9875621890547264,0.5912122614185893,0.6511890863130378,85
random_family,4,1.258363029261116,0.7304864993843644,0.9875621890547264,0.5923858047046376,0.6410789729933835,85
random_family,5,1.2930748144186095,0.7399412465371201,0.9850746268656716,0.5955308412017642,0.6337311339303502,85
random_family,6,1.2860954605827775,0.7236221545474087,0.9875621890547264,0.5875798522818017,0.6538960599512575,85
random_family,7,1.2994832728045564,0.7240624729107141,0.9875621890547264,0.5936501705229058,0.6461223754222262,85
random_family,8,1.2709644629576382,0.7238316541657205,0.9850746268656716,0.5852312135930905,0.6488117060755177,85
random_family,9,1.2872598598423284,0.7306068360388155,0.9900497512437811,0.5902949657901144,0.6420648551326166,85
mdp,0,1.2729708596360163,0.8442465103136133,0.9875621890547264,0.6729873247790341,0.5383909434426659,85
convenience,0,1.1076820345038612,0.705699483863457,0.9850746268656716,0.5761807707302323,0.6626089432755983,90
random_genus,0,1.2602946871069918,0.7350076974116352,0.9875621890547264,0.5947781683374713,0.644849421042087,85
random_genus,1,1.2898337302146585,0.7358325348948456,0.9875621890547264,0.5935727547529328,0.6293590901063927,85
random_genus,2,1.2771615281085906,0.7381635121913613,0.9875621890547264,0.5917682465996325,0.6389015522682001,85
random_genus,3,1.2872958236079406,0.7370082765582755,0.9900497512437811,0.5966640055760544,0.6304506351892927,85
random_genus,4,1.2710369285704268,0.7363905870662981,0.9850746268656716,0.5885229358396235,0.6514124618833633,85
random_genus,5,1.2644383919898017,0.7282734517139595,0.9800995024875622,0.5925192655008635,0.6437982109845602,85
random_genus,6,1.265980209889554,0.7208380744246303,0.9825870646766169,0.5864934209126799,0.6431434669706789,85
random_genus,7,1.2574611059585443,0.7271043871792124,0.9800995024875622,0.594754080290353,0.6326288016616721,85
random_genus,8,1.2590167562731434,0.7435156212511906,0.9900497512437811,0.5967593774639328,0.6311763793972744,85
random_genus,9,1.2654632553218108,0.7227214699366984,0.9875621890547264,0.5915521432795495,0.6380274761517378,85
random,0,1.2642474221551712,0.7193827692152291,0.9950248756218906,0.5864219240852786,0.6476125036448298,90
random,1,1.278535120533652,0.7110091225531334,0.9850746268656716,0.5787497670914965,0.6499484309900407,90
random,2,1.2766881228700395,0.7337503079361003,0.9900497512437811,0.5921449758771085,0.6374757814385209,90
random,3,1.27147835010549,0.7156091535003993,0.9875621890547264,0.587473051353301,0.6440369755730175,90
random,4,1.257133679776453,0.697469193568028,0.9800995024875622,0.5768424890882002,0.6524757537393503,90
random,5,1.2764203677630972,0.7226540323830597,0.9900497512437811,0.5935767554186241,0.6297600463753075,90
random,6,1.2564762919136798,0.7395483650840717,0.9900497512437811,0.5941333747630061,0.6365047032590158,90
random,7,1.2694741273250942,0.7076622485962537,0.9900497512437811,0.579802194465762,0.6544593240185059,90
random,8,1.2567371772688796,0.7228140453547051,0.9850746268656716,0.5855413975772018,0.6410938028943858,90
random,9,1.293410637148872,0.7070751289853208,0.9825870646766169,0.585074400379828,0.6394072734461992,90
mmdp,0,1.3476260442616939,0.8173503963978485,1.0,0.6418574439635928,0.578408404764672,90
random_family,0,1.2890546269647323,0.7396656656200981,0.9850746268656716,0.5958586373752872,0.6333049282254178,90
random_family,1,1.2841965183465966,0.7236915131455357,0.9875621890547264,0.588330521895977,0.6523882698947078,90
random_family,2,1.2954296522208202,0.7228688969107147,0.9875621890547264,0.5908847725843578,0.6501435427401948,90
random_family,3,1.262924260191561,0.7208683172636025,0.9850746268656716,0.5828127119706027,0.651453048287614,90
random_family,4,1.2832443148915516,0.7270155050128474,0.9900497512437811,0.5886077270576221,0.6440344332564678,90
random_family,5,1.273409273487843,0.7379501330556902,0.9850746268656716,0.5990869099667947,0.6341177941806164,90
random_family,6,1.2874911850543747,0.7340003960995242,0.9875621890547264,0.588774644159767,0.6444321428175259,90
random_family,7,1.2874976737101098,0.7332342595947013,0.9875621890547264,0.5973054963145,0.6302066293196573,90
random_family,8,1.302622805757236,0.7390481539907896,0.9900497512437811,0.5975203211977471,0.6339639337936948,90
random_family,9,1.2498294912681513,0.7223596486330847,0.9875621890547264,0.5842090326196696,0.6492664524607556,90
mdp,0,1.265745406056367,0.8426280134104212,0.9875621890547264,0.6721182041819552,0.5396920551410456,90
convenience,0,1.14860708690515,0.7124394981640535,0.9850746268656716,0.5816211410543736,0.6541984586267034,95
random_genus,0,1.260395503017262,0.7264278731071242,0.9800995024875622,0.5923901787032582,0.6440960536784577,90
random_genus,1,1.2691192296117977,0.7262300242131429,0.9850746268656716,0.5883279196353121,0.6424748383514868,90
random_genus,2,1.2666382524982012,0.7367566396967898,0.9850746268656716,0.5952348054816735,0.6322337134805749,90
random_genus,3,1.2593901667195173,0.7362676129580731,0.9875621890547264,0.5934526540952307,0.6365245190517587,90
random_genus,4,1.2557939618161833,0.7164976806430713,0.9900497512437811,0.5893710712446247,0.6411937067723469,90
random_genus,5,1.2917517934740543,0.7371834624842941,0.9875621890547264,0.5954263700200018,0.6349338343765566,90
random_genus,6,1.250877823535429,0.7236754779520415,0.9875621890547264,0.5927215473707408,0.6398940156752282,90
random_genus,7,1.2759947148210862,0.7346696786202386,0.9900497512437811,0.5988720045037446,0.6352007043289,90
random_genus,8,1.2569449872292309,0.7248829008388935,0.9825870646766169,0.5867201283817762,0.6426692782231811,90
random_genus,9,1.2510442599117713,0.7390984835038501,0.9900497512437811,0.5940857538906067,0.6384200113429932,90
mmdp,0,1.3446308576659736,0.8162620220740522,1.0,0.6402886369381416,0.5815912360479436,95
random,0,1.276994238417576,0.7225928767836484,0.9900497512437811,0.593212037119347,0.6320763130864201,95
random,1,1.2573379542411465,0.7426551752496283,0.9900497512437811,0.5949587627767058,0.6356339293597348,95
random,2,1.270892751727406,0.7088203869646671,0.9900497512437811,0.5805433938048992,0.653035973682787,95
random,3,1.2511486419458975,0.7227442897659564,0.9850746268656716,0.5853512841646047,0.641164335523951,95
random,4,1.2848811257117625,0.7042712807001841,0.9825870646766169,0.5834019899448671,0.6414371642778938,95
random,5,1.2597523204228225,0.7185331372223978,0.9900497512437811,0.5902747427811768,0.6386503411127354,95
random,6,1.2873702626805008,0.7115919500620232,0.9850746268656716,0.5916110890878747,0.6405477088838689,95
random,7,1.2557960986316725,0.7112363305113854,0.9800995024875622,0.5784526069553414,0.6562272313029913,95
random,8,1.237551596535647,0.7193114786221583,0.9875621890547264,0.5821494308170178,0.6491397178881279,95
random,9,1.2468209456014634,0.7199788910980716,0.9850746268656716,0.5842923733183648,0.6488266620988674,95
random_family,0,1.2744435721275853,0.7366851959218036,0.9850746268656716,0.5962367892243683,0.6379495732034111,95
random_family,1,1.28573932122861,0.7349866215868561,0.9875621890547264,0.5882755019297239,0.6454430587241503,95
random_family,2,1.2813497271610559,0.7285843845223883,0.9875621890547264,0.5952931391758354,0.6339379884368932,95
random_family,3,1.3055939892908934,0.7393970747297822,0.9900497512437811,0.5983468584178352,0.6337402166205948,95
random_family,4,1.2597356049680608,0.7237288391483356,0.9875621890547264,0.5840736888108735,0.649949082767109,95
random_family,5,1.2767787654171843,0.7294263612194811,0.9900497512437811,0.5973911346815284,0.6377883899657892,95
random_family,6,1.296666185813339,0.7266352979179467,0.9900497512437811,0.5932673237285219,0.6381891487142276,95
random_family,7,1.2879837576198447,0.7143133124230309,0.9825870646766169,0.5898742285174235,0.6421730245565059,95
random_family,8,1.2757697570309297,0.7171311941829416,0.9900497512437811,0.5802750691983304,0.6516463100866561,95
random_family,9,1.285711121248968,0.7305467310547376,0.9925373134328358,0.5933195433110073,0.6405543549431881,95
mdp,0,1.274093028118468,0.8457110448399683,0.9875621890547264,0.6713179127125759,0.5403129567374048,95
convenience,0,1.1614460380649163,0.7186211590694787,0.9875621890547264,0.5852096041635504,0.6505178791541459,100
random_genus,0,1.286521276873847,0.7377664255414557,0.9875621890547264,0.5953494992048266,0.6333954125233067,95
random_genus,1,1.2482156998612974,0.7268894637823904,0.9875621890547264,0.5927183411928418,0.6391095586315768,95
random_genus,2,1.2731521955547147,0.7339598791452747,0.9900497512437811,0.5984333959954397,0.6350571623770466,95
random_genus,3,1.2623321529361495,0.7285648574390922,0.9825870646766169,0.5874642778112212,0.6415352981041348,95
random_genus,4,1.2477537269962349,0.7427535569026811,0.9900497512437811,0.5941064494528555,0.6376313546031553,95
random_genus,5,1.2895692801011056,0.7524256896974876,0.9925373134328358,0.6058694028793113,0.6269954803596225,95
random_genus,6,1.2675561772607031,0.741682015722135,0.9925373134328358,0.5930868880270637,0.6401487043895276,95
random_genus,7,1.290407408889566,0.7428438469274173,0.9900497512437811,0.6008375498626299,0.6308166155753454,95
random_genus,8,1.2779549542302326,0.738315438047463,0.9900497512437811,0.5953093246129919,0.6355434925562086,95
random_genus,9,1.2608948100875537,0.7572428835116097,0.9950248756218906,0.6038770516134737,0.6273684830072536,95
mmdp,0,1.3406987362253224,0.8152460702851267,1.0,0.6392296637272886,0.582360051211545,100
random,0,1.2556124662373738,0.7194605280645614,0.9900497512437811,0.5892270530143726,0.6407098816822528,100
random,1,1.285448263473966,0.7117880268901776,0.9875621890547264,0.5911559319200639,0.6407252431328193,100
random,2,1.2547475002470787,0.7129431918359186,0.9800995024875622,0.5786545703483886,0.6546827590420213,100
random,3,1.2353195121264622,0.7187888941827869,0.9900497512437811,0.5813108629927516,0.6496684779093661,100
random,4,1.2529973800929768,0.7180637386693548,0.9850746268656716,0.5841958788655529,0.6487280119615038,100
random,5,1.2809188865951637,0.7246445534677884,0.9925373134328358,0.5882679312933506,0.6458098574505674,100
random,6,1.2627866341019802,0.7176029532997351,0.9825870646766169,0.5835766481639898,0.6439817444689668,100
random,7,1.2127651831823836,0.7109231343055263,0.9850746268656716,0.5840930175748664,0.6506802973456631,100
random,8,1.2849254157426027,0.7227840794461624,0.9950248756218906,0.5916621955893722,0.6393185678475541,100
random,9,1.249703991483602,0.7309417934343958,0.9900497512437811,0.588657895256753,0.636540709827582,100
random_family,0,1.2756877471706791,0.7274769069933984,0.9900497512437811,0.596419157702749,0.6392582649586839,100
random_family,1,1.2942051864452493,0.7261427129661687,0.9900497512437811,0.5933409324684271,0.6387599325877091,100
random_family,2,1.2890801952797473,0.717335838855577,0.9825870646766169,0.5887944000562298,0.6445141069426003,100
random_family,3,1.2697349807729772,0.7161057531621964,0.9900497512437811,0.5791428636648146,0.6540797282206235,100
random_family,4,1.280740318569216,0.7296265219142194,0.9925373134328358,0.5917836056592822,0.6423444361684121,100
random_family,5,1.2861665484154583,0.7336795090802399,0.9925373134328358,0.5902956435026293,0.6421972265433004,100
random_family,6,1.2943365137907157,0.7328798104007278,0.9850746268656716,0.5996673197316276,0.6363203211482097,100
random_family,7,1.292436211683072,0.7340567917880602,0.9900497512437811,0.5875488531524894,0.6484402069864914,100
random_family,8,1.268877212920558,0.7335927876512294,0.9850746268656716,0.5915568072584839,0.6465208269232129,100
random_family,9,1.277351598409605,0.7435301266898037,0.9875621890547264,0.5983156197751041,0.6346571909411104,100
mdp,0,1.2797800714811365,0.8460605948666307,0.9875621890547264,0.6705598194459312,0.5415054387514643,100
convenience,0,1.1589957842649512,0.7205420982308113,0.9900497512437811,0.5855184033124272,0.6497623313143153,105
random_genus,0,1.2911083811275912,0.7538864731647528,0.9925373134328358,0.6063580904689347,0.6258716163633822,100
random_genus,1,1.2624783451907537,0.7390541647714262,0.9925373134328358,0.5908957153675624,0.6429849172696047,100
random_genus,2,1.2883017829428631,0.7428654755617525,0.9900497512437811,0.6002738671882866,0.6313736560805681,100
random_genus,3,1.279609115827573,0.7388944250079849,0.9900497512437811,0.5946417542274226,0.6362062652596229,100
random_genus,4,1.2607279760770724,0.7574119266915033,0.9950248756218906,0.6033392796086213,0.6285524910236944,100
random_genus,5,1.2928677793340038,0.7378060007291611,0.9950248756218906,0.5959869747170347,0.6331673286711809,100
random_genus,6,1.2608592578737903,0.7308324352781195,0.9925373134328358,0.5905557722354196,0.6409695179468696,100
random_genus,7,1.2505786713167806,0.7318225478298533,0.9900497512437811,0.5939481577359048,0.6401096286471243,100
random_genus,8,1.249242573327802,0.7269834778158931,0.9925373134328358,0.58627761874604,0.6472711138621913,100
random_genus,9,1.29192537203306,0.7287401870619898,0.9850746268656716,0.5976481364733853,0.6318095832225316,100
mmdp,0,1.3407014241982946,0.8152168973946907,1.0,0.6388781648643455,0.5827358992249342,105
random,0,1.2831172868699978,0.7272514582623898,0.9925373134328358,0.5896571275041331,0.6433419739650886,105
random,1,1.2540069186506406,0.7142614838517084,0.9825870646766169,0.5808917164064676,0.6475021309558674,105
random,2,1.2106157528617714,0.7090069438289028,0.9850746268656716,0.5830091855295937,0.6518763928176539,105
random,3,1.2910368367186338,0.7256033408562441,0.9950248756218906,0.59254977993336,0.637356674651374,105
random,4,1.2458572993115467,0.7301196985863376,0.9900497512437811,0.5874608437958547,0.6381070909289436,105
random,5,1.2832444551374382,0.7306664240651092,0.9900497512437811,0.591776714317444,0.6435712308708227,105
random,6,1.268424893630531,0.7141187221096532,0.9925373134328358,0.5794531807342201,0.6546335924380678,105
random,7,1.220113411078042,0.7033219277537932,0.9850746268656716,0.5745293062780198,0.6615359313669184,105
random,8,1.2800817382824388,0.7239774057932528,0.9925373134328358,0.5912971827152493,0.638900096323087,105
random,9,1.2649225338758285,0.7370384491002459,0.9975124378109452,0.5880737681404145,0.6448244379019302,105
random_family,0,1.2851186105813988,0.7332184011031186,0.9925373134328358,0.5905017008252419,0.6418598209683205,105
random_family,1,1.2957747132478385,0.7299594968425407,0.9850746268656716,0.5982024343361063,0.6380317638839487,105
random_family,2,1.2927639038356862,0.7318105831156666,0.9900497512437811,0.5861561572160984,0.6495700069083147,105
random_family,3,1.268915771773075,0.7324657033864221,0.9875621890547264,0.5907922649452677,0.6464571448722842,105
random_family,4,1.278427492173857,0.7444642343879473,0.9875621890547264,0.5976189573277149,0.6362720322364447,105
random_family,5,1.2921525285514925,0.7249854108505438,0.9825870646766169,0.591143928837631,0.6452886390084892,105
random_family,6,1.2506602223610914,0.7239005273061918,0.9900497512437811,0.5890169534635087,0.6489580366847981,105
random_family,7,1.3046657849044088,0.7328474309987077,0.9900497512437811,0.5943155506213761,0.639831487690223,105
random_family,8,1.2860233765289548,0.7369334494619061,0.9900497512437811,0.5935621761281835,0.6448266675177349,105
random_family,9,1.2858486492047754,0.7312402562576427,0.9875621890547264,0.5919090050981555,0.6384901784951452,105
convenience,0,1.1564829592049277,0.7220838861623429,0.9900497512437811,0.5856213468428118,0.64875660287958,110
mdp,0,1.284951014239771,0.8445264252333129,0.9900497512437811,0.6698367456593641,0.5422929197445098,105
random_genus,0,1.296016772071782,0.7369159711950483,0.9950248756218906,0.5962746109578733,0.6331920466320796,105
random_genus,1,1.2682844792251184,0.7286204832275897,0.9925373134328358,0.5889131394581455,0.6421642274505563,105
random_genus,2,1.2541672007836517,0.7313022650139916,0.9925373134328358,0.5936366353022855,0.6399942696737249,105
random_genus,3,1.262476032780664,0.7288401201822732,0.9925373134328358,0.5895022792736483,0.64285631494421,105
random_genus,4,1.290783191325551,0.728641762228295,0.9875621890547264,0.5961673741695205,0.6333167777520738,105
random_genus,5,1.2790658602484675,0.7430970035287623,0.9875621890547264,0.6017261860621185,0.6302772679071773,105
random_genus,6,1.279527605043045,0.7488133284448264,0.9925373134328358,0.6015070652131127,0.6288884342528063,105
random_genus,7,1.2914883052436976,0.7266203551718833,0.9950248756218906,0.5905511148867211,0.6384799917997904,105
random_genus,8,1.2549556902665375,0.7393688900222063,0.9900497512437811,0.5928402842830063,0.6390986356554195,105
random_genus,9,1.2767075373556616,0.7346936459554525,0.9850746268656716,0.6004369642173263,0.631117967842838,105
random,0,1.280288713034136,0.7297523689277529,0.9900497512437811,0.5912768552751575,0.6438056140652387,110
random,1,1.2712600426550469,0.7194033118676131,0.9925373134328358,0.5813925415188128,0.6536635395632293,110
random,2,1.2278023135034137,0.7057520093998955,0.9875621890547264,0.5756876404804525,0.6607069338479133,110
random,3,1.2768357048742078,0.7227528672395787,0.9925373134328358,0.5905813835472167,0.6397721984939317,110
random,4,1.266509395350574,0.7342772253327414,0.9975124378109452,0.5866718407245525,0.6471198758983701,110
random,5,1.2257472209142524,0.7072955941576796,0.9925373134328358,0.5754079754512819,0.6500326603515885,110
random,6,1.2806197120332459,0.7064667589771084,0.9925373134328358,0.586413016235306,0.6390701457142219,110
random,7,1.2623864222792403,0.7106642254208891,0.9925373134328358,0.578174014972728,0.6508594274201205,110
random,8,1.2781836344940913,0.7271180757714646,0.9850746268656716,0.5871573599341379,0.6516810654933953,110
random,9,1.2590932858095683,0.7214599624180943,0.9875621890547264,0.5822810307147142,0.6478147689663991,110
mmdp,0,1.3386494507300966,0.8140776576790415,1.0,0.6373489637057174,0.5834343379504127,110
random_family,0,1.2943376556348742,0.7249357451903918,0.9825870646766169,0.5916816083132763,0.6453538573672025,110
random_family,1,1.2552961482459937,0.7246975065613692,0.9900497512437811,0.588889730831454,0.6488497363049187,110
random_family,2,1.299921429612873,0.7304921376608068,0.9900497512437811,0.5928049096744347,0.6424413837952001,110
random_family,3,1.2877818549164872,0.7352461472317601,0.9900497512437811,0.5931009904042884,0.6441616059651127,110
random_family,4,1.2843551309165595,0.7335486479609318,0.9900497512437811,0.5912459935118297,0.6395675891228553,110
random_family,5,1.2622899038579927,0.7235075925321391,0.9900497512437811,0.5834955695030724,0.6553427169753295,110
random_family,6,1.2650076060216087,0.735627810103534,0.9925373134328358,0.5888209097175802,0.6433134283242904,110
random_family,7,1.2989276124583955,0.7314779949456098,0.9875621890547264,0.5950302933800478,0.6365969862862484,110
random_family,8,1.2827922743287494,0.7320803727147113,0.9900497512437811,0.5875114644890677,0.6478177555508905,110
random_family,9,1.274899671163432,0.7383980060663172,0.9925373134328358,0.5954931926740923,0.6374489444697736,110
convenience,0,1.1576801951375895,0.7238756489464206,0.9900497512437811,0.5857624041887898,0.6476734266578713,115
mdp,0,1.2795861471600505,0.8442707409770924,0.9900497512437811,0.6692068612355724,0.5435652563625355,110
random_genus,0,1.2849796293804514,0.7445017352266468,0.9900497512437811,0.6017785214295348,0.6310162630384399,110
random_genus,1,1.279134427391662,0.7484071273134089,0.9925373134328358,0.6001419187439202,0.6309631923862871,110
random_genus,2,1.2929822414716539,0.7301325427586096,0.9950248756218906,0.5914965211278946,0.6368727729484082,110
random_genus,3,1.249232253746873,0.7373533658511908,0.9900497512437811,0.5914925296129548,0.6406540422286596,110
random_genus,4,1.2798856201148314,0.7377591641573158,0.9925373134328358,0.6009865155117688,0.629723620541293,110
random_genus,5,1.2475458851695056,0.7403255905933892,0.9925373134328358,0.5955675138048869,0.638266378568816,110
random_genus,6,1.24535861132636,0.7379797902682386,0.9925373134328358,0.5953850828960732,0.6390614059400486,110
random_genus,7,1.266982249063449,0.7361177212720901,0.9950248756218906,0.5944271093436615,0.6340375158885029,110
random_genus,8,1.2588571635959198,0.7382649704553239,0.9875621890547264,0.5990231188519284,0.6297123465726165,110
random_genus,9,1.2665598641245097,0.7428185745544931,0.9875621890547264,0.596832511036875,0.6382370910740306,110
random,0,1.230178641692129,0.7099748133426588,0.9950248756218906,0.5770777678401672,0.6485374635871938,115
random,1,1.289876959422154,0.7066715559873972,0.9925373134328358,0.5857642574093007,0.6402311354436446,115
random,2,1.2643093562129388,0.7106674267352068,0.9925373134328358,0.5783906062046962,0.6526308618150911,115
random,3,1.2779539797911252,0.7254557655633563,0.9875621890547264,0.5869828327141924,0.6521335965749477,115
random,4,1.2637747865247662,0.7205780291453127,0.9900497512437811,0.5827623004719559,0.6488090969639952,115
random,5,1.2688097261110332,0.7113397336998367,0.9825870646766169,0.583413418856931,0.6486422424413364,115
random,6,1.2896052530363384,0.7250612491841669,0.9900497512437811,0.5895205430243174,0.6399472664571245,115
random,7,1.2557063550271195,0.7339353858129213,0.9975124378109452,0.5879237031259983,0.6427561493232717,115
random,8,1.2547824309132531,0.7192282663358861,0.9975124378109452,0.5826708133246188,0.6476727089088329,115
random,9,1.2670300063861328,0.7359119935198077,0.9925373134328358,0.5915860165153082,0.6403414222749142,115
mmdp,0,1.3363572725909834,0.8144163437476233,1.0,0.6371433283891759,0.5832739565521627,115
random_family,0,1.255066280761905,0.7210598166881715,0.9900497512437811,0.5817208919927738,0.6566294022093117,115
random_family,1,1.2680657796797326,0.7386406861633181,0.9925373134328358,0.5899809968079724,0.6424303679385391,115
random_family,2,1.3000944640399017,0.7338812966531533,0.9875621890547264,0.5966528828492684,0.6348742706553169,115
random_family,3,1.281931092558555,0.7327392638230579,0.9900497512437811,0.587183481471315,0.6480564863077097,115
random_family,4,1.2784433687128418,0.7388961935179325,0.9925373134328358,0.5966786480523949,0.6366064743529464,115
random_family,5,1.2786400855023825,0.7316746578988093,0.9900497512437811,0.5873670799792805,0.6446884525712738,115
random_family,6,1.2886270363417756,0.7254626031026392,0.9850746268656716,0.5903149311124825,0.6457582664454157,115
random_family,7,1.2641476378283591,0.7282032288207084,0.9950248756218906,0.5888136545790075,0.6449508901562699,115
random_family,8,1.2798319934064528,0.7219043248445834,0.9900497512437811,0.5884144749257468,0.648378710781074,115
random_family,9,1.2632848755265111,0.7196510857096226,0.9850746268656716,0.5939924416622361,0.6410841286468415,115
convenience,0,1.1583283017575066,0.7246481766433622,0.9900497512437811,0.5855439185763961,0.6485430376137428,120
mdp,0,1.2835127586186992,0.8428498588920921,0.9900497512437811,0.6686175785742509,0.5433750619136881,115
random_genus,0,1.2497084566545793,0.740272430008178,0.9925373134328358,0.5960497959771557,0.6378482637307529,115
random_genus,1,1.245409648464195,0.7415331740950177,0.9925373134328358,0.5969932258729344,0.635989502384487,115
random_genus,2,1.264645947041435,0.7353153624749792,0.9950248756218906,0.5941909088975148,0.6339572062203447,115
random_genus,3,1.2581750471725648,0.7387189045560589,0.9875621890547264,0.5994282709201377,0.6289407295259254,115
random_genus,4,1.2730429790165336,0.7414063878154779,0.9875621890547264,0.5941105948027341,0.6400146391955202,115
random_genus,5,1.291355140877808,0.7448721540488163,0.9900497512437811,0.5987583100560754,0.6315436507540666,115
random_genus,6,1.2801075912356785,0.7262498306173774,0.9875621890547264,0.5921436445129324,0.6411215617301045,115
random_genus,7,1.2722975249677695,0.7411643365094128,0.9900497512437811,0.5967275664539197,0.6373465323985165,115
random_genus,8,1.2769766065987131,0.7439840097979495,0.9925373134328358,0.5942919396779953,0.6380691921801185,115
random_genus,9,1.2992340577447492,0.7411204782726699,0.9925373134328358,0.6029622665742306,0.6326830589316909,115
mmdp,0,1.331516502377167,0.8120357468724184,1.0,0.6354378839000249,0.5850459895786977,120
random,0,1.2653027246737192,0.7094597325248707,0.9825870646766169,0.5824397399816571,0.650329763571443,120
random,1,1.2859308163161494,0.7221911217495932,0.9900497512437811,0.5877594598500103,0.6423366134858886,120
random,2,1.257470252897206,0.7337534962611201,0.9975124378109452,0.5876698143503364,0.6433789136745162,120
random,3,1.2635233134093355,0.719582912411809,0.9975124378109452,0.5846305956508904,0.6439512641922654,120
random,4,1.2714173076223536,0.73487282388565,0.9925373134328358,0.5907687756402311,0.6414962250836159,120
random,5,1.2602173299619688,0.7250676519631747,0.9900497512437811,0.5884258627860554,0.6407759098372591,120
random,6,1.279797860896572,0.7208143594444779,0.9875621890547264,0.5846643225960503,0.6444232844464638,120
random,7,1.2790364356058521,0.7185149994943484,0.9925373134328358,0.5839336376673142,0.6446353308144633,120
random,8,1.2606194959915533,0.7111688971034427,0.9900497512437811,0.5852932704634531,0.647220937594652,120
random,9,1.2607705803428553,0.7238956540296887,0.9950248756218906,0.5851760668736569,0.6443488827278874,120
random_family,0,1.2824222330615402,0.7317869631946687,0.9900497512437811,0.5859306711250523,0.6459737190219268,120
random_family,1,1.2869810082585387,0.7269243497856188,0.9850746268656716,0.5904022049603204,0.6464674159258781,120
random_family,2,1.2709236312326557,0.7321879141732005,0.9950248756218906,0.5889929365350973,0.64464710051863,120
random_family,3,1.276584565430432,0.7214461947631248,0.9900497512437811,0.5882164626947668,0.6482152752425759,120
random_family,4,1.2633113343477735,0.7183436360818549,0.9850746268656716,0.5925680619475213,0.6429784534527594,120
random_family,5,1.2767403327361828,0.7213390201805258,0.9900497512437811,0.5881009448066244,0.6487899374181391,120
random_family,6,1.286740763250606,0.7210458496506952,0.9950248756218906,0.5897855642430255,0.6446449619047152,120
random_family,7,1.2739793420148593,0.7317420404600536,0.9900497512437811,0.5923157203956333,0.6383701344044396,120
random_family,8,1.3090042844763832,0.7287981018812338,0.9925373134328358,0.59251197810323,0.6380480655960683,120
random_family,9,1.2611692875426046,0.7174502816438083,0.9900497512437811,0.5836583170464276,0.6532189019714343,120
convenience,0,1.163436532488557,0.721097529255827,0.9900497512437811,0.5840883170719564,0.6511416815955199,125
mdp,0,1.2800540601221746,0.8424357700334267,0.9900497512437811,0.6680455646448079,0.5441851382138336,120
random_genus,0,1.2893576298185054,0.745416409503359,0.9900497512437811,0.5988215941331686,0.6309223720986962,120
random_genus,1,1.2781799851019469,0.7260121152398598,0.9900497512437811,0.5912014705505453,0.6422926446106935,120
random_genus,2,1.2698290642261165,0.741339533321267,0.9900497512437811,0.5964833924183998,0.6382816717017767,120
random_genus,3,1.2805153735099992,0.7446992638555509,0.9925373134328358,0.5946627568854084,0.6369620373879507,120
random_genus,4,1.300854611037536,0.7435011932454264,0.9925373134328358,0.6031385643015233,0.6316999015511776,120
random_genus,5,1.26705271608787,0.7276489254780292,0.9875621890547264,0.5882815663918648,0.6430825716002314,120
random_genus,6,1.285498699194535,0.7347313783226685,0.9975124378109452,0.5945786922974766,0.6311073020271297,120
random_genus,7,1.265528659118788,0.7443425889700512,0.9925373134328358,0.5941474969688638,0.6370713615327542,120
random_genus,8,1.2738973184207207,0.7235317737155993,0.9776119402985075,0.5920712226812642,0.6437081606479464,120
random_genus,9,1.2807317204027358,0.7405929090146074,0.9950248756218906,0.596624185502662,0.6352039863299984,120
mmdp,0,1.3348282366184014,0.8131476218871746,1.0,0.6365813289581651,0.5841894251423613,125
random,0,1.2596600780698357,0.7244414754292549,0.9900497512437811,0.587515720563823,0.6412848381644229,125
random,1,1.2758058630570803,0.7197531498584258,0.9900497512437811,0.5836265722381666,0.6452536773986443,125
random,2,1.2788888654428332,0.7173768821310926,0.9925373134328358,0.5835524650346029,0.6449656847295558,125
random,3,1.2589355437048437,0.7113162239966402,0.9900497512437811,0.5851288367548626,0.6479077498073329,125
random,4,1.2566777800281443,0.720821889804256,0.9950248756218906,0.5829047216542014,0.6469190100606798,125
random,5,1.2402957295356727,0.7127385507731342,0.9975124378109452,0.5774806983773414,0.6585608352936384,125
random,6,1.2616742305747934,0.7241944428497723,0.9975124378109452,0.5896652893861247,0.6376277662694193,125
random,7,1.2561415558787858,0.7161676776900882,0.9925373134328358,0.5823623796686044,0.653335752016986,125
random,8,1.2673275866995877,0.7178439906214734,0.9875621890547264,0.5841429879397231,0.6448226880047392,125
