method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,2,1.2332905143879964,0.7343091531100072,0.9875621890547264,0.5961962003580353,0.6332436039686129,70,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,boun1245,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,lang1324,latv1249,lith1251,mala1464,malt1254,mamm1241,maor1246,mbya1239,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,umaa1242,viet1252,wels1247,xhos1239,yaum1237,zaiw1241,zulu1248"
convenience,3,1.2217399514090828,0.7359470960559855,0.9850746268656716,0.5976259470068632,0.635180105651752,70,"agua1253,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,fonn1241,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mbya1239,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,toho1245,viet1252,wara1300,wels1247,west2644,xhos1239,yagu1244,yane1238,yaqu1251,yaum1237,zulu1248"
convenience,4,1.2068049441680135,0.732145783554658,0.9825870646766169,0.594695793887331,0.6400496090069661,70,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,boun1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,fonn1241,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mbya1239,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,sanm1295,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,toho1245,viet1252,wels1247,west2644,wola1242,xhos1239,yane1238,yaqu1251,yaum1237,zulu1248"
convenience,5,1.1902163606168952,0.7230817092018118,0.9850746268656716,0.5921126425150314,0.6420794053543082,70,"achu1248,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fili1244,finn1318,gale1259,gand1255,hait1244,halh1238,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mbya1239,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,viet1252,wara1300,wels1247,west2354,west2599,wola1242,xhos1239,zaiw1241,zulu1248"
convenience,6,1.2246689371215993,0.7256693599081028,0.9825870646766169,0.5916807601344867,0.6434148400367314,70,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,boun1245,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fili1244,finn1318,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kich1262,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mbya1239,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,qaqe1238,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wels1247,west2354,wola1242,xhos1239,yaqu1251,zulu1248"
convenience,7,1.205497510163658,0.7200607306160763,0.9850746268656716,0.5899738522888313,0.6451123528788429,70,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,boun1245,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gand1255,guer1243,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,kaqc1270,latv1249,ling1263,lith1251,mala1464,malt1254,maor1246,mayo1264,mbya1239,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,sanm1295,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,viet1252,wels1247,west2354,west2599,xhos1239,zulu1248"
convenience,8,1.214241847368759,0.7266957546976756,0.9875621890547264,0.5924761330036766,0.6427047872325112,70,"achu1248,agua1253,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mbya1239,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,popt1235,port1283,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,viet1252,wara1300,wels1247,west2354,west2599,xhos1239,yagu1244,yaum1237,zulu1248"
convenience,9,1.2238222371424803,0.7313589581677241,0.9850746268656716,0.5950564633056561,0.638823199955288,70,"agua1253,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,fili1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,indo1316,iris1253,java1254,lang1324,latv1249,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,viet1252,wara1300,wels1247,west2599,xhos1239,yagu1244,yane1238,zulu1248"
random,0,1.2330380972386286,0.7213425905654778,0.9825870646766169,0.5853954494013002,0.6533694884990826,70,"arop1243,awac1239,band1340,bimi1240,bola1250,bord1248,bori1243,brib1243,buga1250,cacu1241,capa1241,cent1992,cent2084,chan1313,chiq1248,chuu1238,cube1242,dadi1250,dani1285,dutc1256,east2332,east2555,east2556,fala1243,fore1270,gada1258,gilb1244,goli1247,guah1255,guan1269,gude1246,iban1264,iwal1237,kaqc1270,kara1486,komi1270,kuan1247,lewo1242,lozi1239,macu1259,mako1251,mama1275,mans1262,mats1244,mikm1235,motu1246,moyo1238,nila1242,nort2877,nort2957,ocot1244,owaa1237,plat1254,psik1239,saaa1240,sapo1253,sekp1241,siyi1240,sout2782,sout2797,sude1239,supy1237,tina1248,torr1261,trin1274,tumu1242,usan1239,wayu1243,wuvu1239,yatz1235"
random,1,1.2507490796959875,0.7067131886196303,0.972636815920398,0.583757636933058,0.6607932328661804,70,"agus1235,amar1274,anuf1239,apin1244,apur1254,atam1240,avok1242,bafi1243,baka1274,bine1240,bulu1251,chac1249,chuj1250,cogu1240,colo1256,fiji1243,gali1262,gilb1244,gira1247,gude1246,guer1241,hakk1236,hehe1240,indo1316,inga1252,isna1241,java1254,kaga1256,kala1388,kaqc1270,keap1239,kwar1239,lamb1272,latv1249,lewo1242,lowl1265,luan1263,maas1239,macu1259,mauw1238,mayo1264,mend1268,mian1256,moun1252,moyo1238,munc1235,mund1326,nkon1248,noct1238,noma1263,nort2775,nort2954,nucl1305,para1301,pich1237,samo1305,shua1257,sion1247,siyi1240,stan1293,taku1257,tata1258,tedi1235,toho1245,tumu1242,tung1290,uduk1239,unaa1239,west2441,yatz1235"
random,2,1.255579551018819,0.7252603706083645,0.9825870646766169,0.6009668508858941,0.6311840378284972,70,"akoo1248,ambu1247,aros1241,band1340,bine1240,binu1244,bori1243,bulu1251,cacu1241,capa1241,cent1992,cent2084,chan1313,east2555,faro1244,gang1266,gida1247,guan1269,idun1242,igna1246,iraq1241,kaqc1270,kark1258,kele1259,kora1294,kore1283,kuma1280,lang1324,ling1263,luan1263,maga1263,mauw1238,mayo1264,meke1243,meng1267,mian1256,mina1268,mopa1243,muyu1244,naba1256,nama1264,ngge1241,ngit1239,niva1238,noma1260,nort2980,nuer1246,nyat1246,nyis1236,oksa1245,owaa1237,phom1236,rawa1267,sana1297,sang1321,sioo1240,slov1268,sout2976,sout2994,stan1289,tele1256,tika1246,timn1235,tong1325,trin1274,tson1249,tung1290,yami1256,yaqu1251,zaca1241"
random,3,1.2551444448984543,0.7311312384756496,0.9825870646766169,0.5925165317310644,0.6418727053455021,70,"aona1235,apin1244,arop1243,bekw1241,binu1244,bora1263,capa1241,cent2087,cent2127,cent2150,cham1312,cham1315,cher1273,desa1247,digo1243,elna1235,fiji1243,finn1318,gada1258,gand1255,high1243,hili1240,iama1237,ibat1238,iraq1241,kaba1281,kara1486,komi1270,kuku1273,kute1248,kwai1243,lith1251,macu1259,maka1304,mala1464,mang1403,mauw1238,maya1285,meng1267,ngge1241,noct1238,noma1260,noon1243,nort2980,pich1237,qaqe1238,roto1249,saaa1240,saam1283,samo1305,sanm1301,sara1340,seim1238,sele1250,sier1250,sout2797,suku1261,sund1252,surs1246,tele1256,ticu1245,timu1262,torr1261,tsis1238,tswa1253,tumu1242,wand1278,zaiw1241,zoog1238,zulu1248"
random,4,1.2554297562542551,0.7289192038594822,0.9875621890547264,0.5976673587508645,0.638137291547483,70,"abau1245,ache1246,ambu1247,anga1290,bara1380,bari1286,bine1240,bisl1239,culi1244,dadi1250,dhao1237,dobu1241,east2516,east2555,ewee1241,fala1243,gheg1238,guer1241,haka1240,hili1240,hual1241,huam1247,huic1243,iban1264,igna1246,indo1316,iyoo1238,kaba1281,kaqc1270,kara1486,kobo1249,kuan1247,lith1251,maga1263,mana1295,mand1436,mara1404,mayo1264,mezq1235,mian1256,mikm1235,misk1235,moro1285,motu1246,naba1256,nila1242,noma1263,nyis1236,omie1241,pohn1238,sanm1289,seim1238,shua1257,sier1248,sier1250,sioo1240,siyi1240,stan1289,sund1252,supy1237,taku1257,tojo1241,torr1261,tswa1253,uman1240,usan1239,viet1252,wels1247,west2644,yucu1253"
random,5,1.2564438752823173,0.7276326684646616,0.9825870646766169,0.5972606702303018,0.6391100125130365,70,"achi1257,agut1237,ambu1247,amri1238,aros1241,asha1243,band1340,bine1240,bola1250,bord1248,bura1267,cent2131,cham1315,cota1241,doro1266,east2516,elna1235,fili1244,gang1266,guer1243,high1276,ilia1236,isth1242,iwal1237,jara1266,kamu1260,lahu1253,lewo1242,lozi1239,madi1260,magd1235,malt1254,masa1322,maxa1247,mend1266,meng1267,mian1256,mong1338,mopa1243,munc1235,nige1253,nkon1248,nort2671,nsen1242,ocot1244,oloo1241,rikb1245,salt1242,sasa1249,shua1257,sina1266,siro1249,sout2797,sout2989,sund1252,supy1237,swah1253,tama1365,thar1283,tina1248,tobe1252,tong1318,trin1274,usan1239,waya1269,west2441,yane1238,yess1239,zaca1241,zulg1242"
random,6,1.2438959651006847,0.7227151308964043,0.9825870646766169,0.5883423723449566,0.6469297828380698,70,"agua1253,ajie1238,alam1246,amri1238,anga1290,aona1235,apur1254,bari1286,bimi1240,bord1248,brib1243,cent2131,chac1251,cher1273,cota1241,daak1235,east2555,esee1247,fran1266,giry1241,guah1255,guam1248,guer1241,hual1241,iban1264,ibat1238,java1254,kama1367,kina1250,kony1248,kuku1273,kuma1280,lahu1253,mang1405,maya1285,mayo1264,melp1238,mend1266,mwan1247,naas1242,naka1262,nort2972,nuer1246,ocot1244,oksa1245,oloo1241,pamo1252,para1301,pare1272,qanj1241,rawa1267,sabu1255,sang1321,sekp1241,shua1257,sier1248,siro1249,sout2994,stan1289,supy1237,tang1347,timu1262,trin1274,uppe1275,warl1254,wask1241,whit1269,xhos1239,yano1262,yaqu1251"
random,7,1.2381131023196321,0.7003291024328094,0.9800995024875622,0.5854266236970344,0.651751580672902,70,"acha1250,akoo1248,atam1240,bafi1243,bamb1269,biat1246,binu1244,cabe1245,casi1235,cent1992,cent2084,chac1251,chuj1250,cota1241,dani1285,doro1266,dyul1238,east2556,gale1259,gari1256,hote1245,ibat1238,iraq1241,iray1237,iris1253,iyoo1238,java1254,kaga1256,kana1288,karb1241,kimm1246,kuma1280,kute1248,lamk1238,lian1251,loma1260,luan1263,maka1311,mang1403,masb1238,moyo1238,mund1326,muru1274,mwan1247,noma1263,nort2954,pamo1252,para1301,qanj1241,qaqe1238,sele1250,sier1248,siro1249,suku1261,taga1270,taku1257,tata1258,tokp1240,tong1325,tsis1238,ubir1237,west2624,west2635,wikm1247,xava1240,xhos1239,yucu1253,zaca1241,zoog1238,zulu1248"
random,8,1.2635061425875043,0.7396339094390839,0.9850746268656716,0.5994437081804628,0.6310117055751633,70,"acha1249,acol1236,agut1237,apat1240,ayac1239,bina1277,bisl1239,cent2127,cent2150,cent2292,chuu1238,cube1242,dawr1236,digo1243,east2556,esee1248,fili1244,fore1270,gapa1238,gheg1238,gida1247,guhu1244,high1243,huam1247,igna1246,ilok1237,indo1316,iraq1241,isth1242,kagu1239,kain1272,kobo1249,kuan1248,lote1237,masa1322,meke1243,mend1268,mixt1426,nava1243,niva1238,nort2972,nucl1301,nyis1236,oloo1241,pate1247,plat1254,poli1260,pula1262,ramo1244,rikb1245,roto1249,saam1283,sant1451,sara1327,sekp1241,sele1249,siri1274,sout2797,stan1306,swah1253,taki1248,tsis1238,tumu1242,ubir1237,uman1240,weri1253,yagu1244,yatz1235,yong1280,zaca1241"
random,9,1.1877409107488344,0.7145053504502129,0.9800995024875622,0.5831562995997894,0.6493921789138332,70,"agua1253,akha1245,amar1274,aona1235,apat1240,auuu1241,awap1236,band1340,beem1239,bori1243,brib1243,bugi1244,cebu1242,cher1273,cogu1240,dadi1250,dhao1237,doro1266,elna1235,gari1256,gilb1244,gude1246,guhu1244,hali1244,hote1245,huas1242,igna1246,juku1254,kach1280,kala1388,karb1241,kona1242,kupa1239,kute1248,lahu1253,lang1324,lozi1239,madi1260,maka1304,mako1251,mikm1235,moba1244,motu1246,mwan1247,ngam1268,nila1242,noct1238,noma1263,nsen1242,nucl1301,nucl1417,paas1238,pure1242,roto1249,sara1327,sier1248,sier1250,sout2994,stan1293,swah1253,teri1250,thar1283,tina1248,tiru1241,tojo1241,tson1249,wand1278,west2635,yaum1237,yucu1253"
random_family,0,1.2584562840262463,0.7300044468422338,0.9875621890547264,0.5947515385601906,0.6330766087374567,70,"agua1253,ajyi1238,alam1246,amap1240,amar1274,anga1290,baka1274,bauz1241,bine1240,bora1263,bori1243,buki1249,busa1253,cacu1241,cavi1250,chac1249,cham1315,cher1273,chiq1248,culi1244,cusc1236,dadi1250,digo1243,djam1256,doro1266,gamo1243,guah1255,halh1238,hame1242,haru1245,high1276,hili1240,hixk1239,hung1274,iatm1242,isth1242,iyoo1238,kain1272,kamu1260,kark1258,kona1242,kuni1267,magd1235,mapu1245,meya1236,mikm1235,misk1235,moco1246,moro1285,moun1252,murl1244,muru1274,nama1264,nava1243,niva1238,nort2972,papa1238,roto1249,sanb1242,shil1265,siri1273,siri1274,sout2989,sout2994,tojo1241,uduk1239,uman1240,viet1252,yano1262,yare1248"
random_family,1,1.2676912040989472,0.7369130119657672,0.9925373134328358,0.6015827616248641,0.6270335014066544,70,"abau1245,achu1248,amap1240,amar1274,ambu1247,anga1290,auuu1241,awac1239,bauz1241,bian1252,bine1240,bora1263,bura1267,cacu1241,cavi1250,cent2127,cent2150,cham1315,cher1273,chiq1248,cusc1236,dadi1250,dawr1236,djam1256,doro1266,epen1239,esee1247,finn1318,fran1266,gaga1249,gali1262,guah1255,guer1243,halh1238,hame1242,haru1245,high1243,huar1255,kana1288,kark1258,kich1262,kona1242,kore1283,lahu1253,mach1267,mala1464,mapu1245,maya1285,meya1236,mikm1235,moco1246,moro1285,murl1244,naas1242,naba1256,nama1264,nava1243,niva1238,poli1260,pure1242,qaqe1238,roto1249,sanu1240,siri1273,sout2859,suku1261,susu1250,ticu1245,uduk1239,yare1248"
random_family,2,1.2487366624811922,0.7326110402204733,0.9875621890547264,0.5989135246151068,0.6273034794121121,70,"agua1253,amap1240,amar1274,anga1290,apur1254,bara1380,bauz1241,bine1240,bora1263,bord1248,buki1249,cacu1241,cebu1242,cent1992,chac1249,cham1315,cher1273,chiq1248,culi1244,dadi1250,dima1251,doro1266,east2555,guah1255,guhu1244,halh1238,hame1242,high1276,hixk1239,iatm1242,kamu1260,kark1258,kona1242,lang1324,mapu1245,meya1236,mikm1235,misk1235,moco1246,moro1285,moun1252,muru1274,naas1242,nama1264,ngit1239,niva1238,nort2671,nort2959,nucl1301,nucl1305,pure1242,roto1249,sanm1289,sekp1241,slov1268,sout2989,sout2994,ticu1245,tobe1252,uduk1239,uman1240,weri1253,wikm1247,wola1242,woun1238,xava1240,yano1262,yaou1238,yare1248,yatz1235"
random_family,3,1.2493532837561927,0.7345216594623636,0.9900497512437811,0.601651235607615,0.6238795288597231,70,"acha1249,agua1253,alam1246,amar1274,anga1290,bauz1241,bine1240,bora1263,buki1249,cacu1241,cent1992,cent2084,chac1249,cham1315,chiq1248,cogu1240,copa1237,culi1244,dadi1250,doro1266,gamo1243,guah1255,guer1241,halh1238,hame1242,haru1245,hixk1239,hung1274,kamu1260,kark1258,kona1242,kora1294,kuni1267,lang1324,macu1260,madi1260,mamm1241,mapu1245,mats1244,meya1236,mikm1235,moco1246,moro1285,moun1252,murl1244,muru1274,naas1242,nama1264,nava1243,niva1238,nort2972,nort2980,nucl1301,nucl1305,pure1242,qaqe1238,rikb1245,roto1249,sout2797,sout2989,sout2994,taba1263,ticu1245,torr1261,uduk1239,wayu1243,west2441,yagu1244,yano1262,yare1248"
random_family,4,1.2499072329619887,0.7310192012266141,0.9875621890547264,0.5973616253833508,0.6249555288814685,70,"abau1245,acha1249,achu1248,amap1240,amar1274,anga1290,auuu1241,awap1236,bara1380,bauz1241,bian1252,bine1240,bora1263,bord1248,bura1267,cacu1241,cent2127,cent2131,cham1315,chiq1248,chuj1250,copa1237,culi1244,dadi1250,dawr1236,east2332,esee1247,finn1318,gale1259,gali1262,guah1255,halh1238,hame1242,haru1245,high1243,iatm1242,kamu1260,kark1258,kona1242,lamb1272,mapu1245,masb1238,mbya1239,meya1236,mikm1235,moco1246,murl1244,muru1274,naas1242,nama1264,nava1243,ngit1239,niva1238,nucl1301,pure1242,qaqe1238,roto1249,sanm1289,sout2989,sout2994,tama1365,ticu1245,torr1261,uduk1239,uman1240,wikm1247,xava1240,yano1262,yaou1238,yare1248"
random_family,5,1.2386745514391881,0.7452007368382072,0.9925373134328358,0.6043761082346472,0.6218280438778698,70,"amap1240,amar1274,anga1290,bemb1257,bine1240,bora1263,bura1267,cacu1241,cent2127,cher1273,chiq1248,culi1244,czec1258,dadi1250,doro1266,east2332,gamo1243,guah1255,halh1238,hame1242,haru1245,hual1241,hung1274,kama1367,kamu1260,kara1500,kark1258,keng1240,kona1242,kuku1273,kuni1267,macu1260,mapu1245,mats1244,mend1268,meya1236,mikm1235,misk1235,mopa1243,moro1285,munc1235,murl1244,muru1274,naas1242,nama1264,nand1266,nava1243,niva1238,nort2972,nucl1301,nucl1305,papa1238,pate1247,pure1242,qaqe1238,roto1249,sant1451,sout2989,sout2994,taba1263,tama1365,ticu1245,trin1274,uduk1239,uman1240,usan1239,yagu1244,yano1262,yaqu1251,yare1248"
random_family,6,1.2629891357411795,0.7372917067036802,0.9925373134328358,0.5987514810173893,0.6318597479466553,70,"amap1240,amar1274,ambu1247,anga1290,bauz1241,bian1252,bora1263,bura1267,cacu1241,cent2127,cham1315,chiq1248,culi1244,dadi1250,dawr1236,doro1266,epen1239,finn1318,fran1266,gaga1249,gale1259,guam1248,hame1242,haru1245,high1243,kamu1260,kana1288,kani1286,kark1258,komi1270,maga1263,maya1285,meya1236,mikm1235,mini1256,moco1246,moro1285,naas1242,nama1264,nava1243,ngab1239,ngam1268,nort2957,nyat1246,oloo1241,omie1241,pare1272,plau1238,psik1239,pure1242,qaqe1238,rikb1245,sanm1295,sanu1240,shil1265,ship1254,sion1247,siri1273,sout2989,sout2994,susu1250,tekt1235,ticu1245,uduk1239,viet1252,waya1269,west2441,yagu1244,yare1248,yess1239"
random_family,7,1.227247372786588,0.7327595796565316,0.9800995024875622,0.5966710177279841,0.6321987449596318,70,"agua1253,ajyi1238,alam1246,amar1274,ambu1247,bauz1241,bimi1240,bine1240,bora1263,bugl1243,buki1249,cacu1241,cent2127,chac1249,chac1251,cham1315,cher1273,chiq1248,culi1244,dadi1250,desa1247,doro1266,dyul1238,fran1266,gaga1249,gude1246,halh1238,hame1242,haru1245,hixk1239,hual1241,hung1274,juku1254,jurm1239,kamu1260,kana1288,kara1500,kark1258,kona1242,kuku1273,mala1464,mapu1245,maya1285,mbya1239,meya1236,mikm1235,moco1246,moro1285,moun1252,murl1244,naas1242,nama1264,nand1266,nava1243,niva1238,nort2972,papa1238,pure1242,roto1249,sana1297,sant1451,sanu1240,sout2976,sout2989,sout2994,taba1263,ticu1245,uduk1239,yagu1244,yare1248"
random_family,8,1.2327606190188563,0.7371437220905038,0.9825870646766169,0.6001094347766117,0.6254912793535138,70,"achu1248,ajyi1238,amap1240,amar1274,ambu1247,anga1290,auuu1241,awac1239,bauz1241,beem1239,bine1240,bora1263,cent2127,cham1315,cher1273,chiq1248,culi1244,dadi1250,doro1266,esee1248,fran1266,gaga1249,gali1262,guah1255,halh1238,haru1245,inga1252,jara1266,kaba1281,kamu1260,kark1258,kich1262,kona1242,loma1260,mala1464,mapu1245,maxa1247,maya1285,melp1238,meya1236,mikm1235,moro1285,mund1330,murl1244,naas1242,nava1243,niva1238,nort2671,nuer1246,para1301,qaqe1238,roto1249,sang1321,sanu1240,sout2989,sout2994,tama1365,ticu1245,tobe1252,uduk1239,uppe1275,warl1254,weri1253,west2354,wola1242,woun1238,yagu1244,yare1248,zaca1241,zoog1238"
random_family,9,1.2793938116311214,0.7394812979981464,0.9850746268656716,0.6034194161277981,0.6250075157846497,70,"amap1240,amar1274,ambu1247,anga1290,baka1274,bauz1241,bine1240,brib1243,bura1267,cent1992,cent2127,cham1315,cher1273,chiq1248,colo1256,copa1237,cube1242,culi1244,cusc1236,dadi1250,djam1256,doro1266,east2555,fran1266,gaga1249,guah1255,halh1238,hame1242,haru1245,huam1247,isth1242,kain1272,kamu1260,kana1288,kona1242,lang1324,macu1259,mala1464,mapu1245,masa1322,maya1285,mend1268,meya1236,mikm1235,mini1256,moco1246,mopa1243,moro1285,murl1244,naas1242,nama1264,nava1243,niva1238,nort2671,nort2847,nyis1236,pure1242,qaqe1238,roto1249,sanu1240,sout2989,sout2994,tele1256,ticu1245,trin1274,uduk1239,wola1242,woun1238,yagu1244,zigu1244"
random_genus,0,1.2369725350782113,0.7295967296294108,0.9900497512437811,0.5962546378531407,0.6307366080687882,70,"akha1245,amar1274,apin1244,avok1242,bafu1246,beem1239,bora1263,bord1248,brib1243,casi1235,cent2150,cham1312,daak1235,djam1256,east2332,fonn1241,fore1270,gale1259,gali1262,guah1255,hame1242,ibat1238,java1254,juku1254,jurm1239,kara1500,kora1294,kore1283,kuku1273,kuma1280,maan1238,mand1436,mapu1245,maxa1247,misk1235,mixt1426,moco1246,mund1325,mwag1236,naas1242,nama1264,nand1266,nava1243,ngab1239,ngit1239,nige1253,niva1238,nort2954,nucl1347,nucl1417,nuer1246,oloo1241,pamp1243,para1301,qaqe1238,samb1305,sele1250,siri1273,stan1289,stan1293,stan1306,tama1365,tiru1241,usan1239,viet1252,yami1256,yane1238,yare1248,yess1239,zeme1240"
random_genus,1,1.2237765488320977,0.7404192365195353,0.9850746268656716,0.6015205351948629,0.6292515957841527,70,"acha1249,amap1240,amar1274,apin1244,asha1243,awap1236,barg1252,biat1246,bina1277,bora1263,bori1243,bura1267,busa1253,cavi1250,cham1312,chiq1248,cogu1240,copa1237,culi1244,cusc1236,dadi1250,dawr1236,gari1256,guah1255,guer1243,hame1242,haru1245,high1278,hung1274,igna1246,iraq1241,kach1280,kara1500,kark1258,lowl1265,mako1251,mand1436,mapu1245,meya1236,mini1256,mund1325,murl1244,naba1256,nama1264,ngit1239,noon1243,nort2959,nucl1240,nucl1347,oksa1245,oloo1241,pali1279,pare1272,pula1262,pure1242,rawa1267,salt1242,shua1257,stan1293,stan1306,taba1263,term1237,ticu1245,tojo1241,usan1239,wayu1243,wikm1247,xava1240,yane1238,zeme1240"
random_genus,2,1.2531324233271166,0.7421986655713269,0.9900497512437811,0.6017064016101158,0.6265610076868268,70,"ache1246,alya1239,anga1290,apin1244,awap1236,bafu1246,barg1252,bauz1241,biat1246,bord1248,buki1249,carn1240,cent2150,chad1249,culi1244,dadi1250,east2332,esee1248,fore1270,gari1256,guah1255,guan1269,haka1240,halh1238,huam1247,jurm1239,kama1367,kobo1249,kuma1280,maan1238,maas1239,mala1464,mapu1245,masa1322,mats1244,mayo1264,moro1285,mund1325,mund1330,muru1274,nand1266,ngab1239,niva1238,noon1243,nort2980,nucl1240,nucl1417,nucl1630,nuer1246,oloo1241,para1301,pare1272,pure1242,qaqe1238,quer1236,rikb1245,roto1249,samb1305,sele1250,slov1268,tama1365,tika1246,timn1235,tobe1252,tumu1242,usan1239,yano1262,yare1248,yess1239,zeme1240"
random_genus,3,1.2272749899778679,0.7475074528383671,0.9875621890547264,0.6001228273360172,0.6352700674600416,70,"acha1250,alam1246,alya1239,amap1240,amar1274,apin1244,apur1254,avok1242,barg1252,beem1239,biat1246,cacu1241,carn1240,cent2127,cent2131,cham1312,cher1273,cogu1240,colo1256,copa1237,culi1244,dima1251,east2556,elna1235,esee1248,faro1244,fonn1241,fore1270,fran1266,gali1262,gude1246,halh1238,hame1242,huam1247,hung1274,iatm1242,ilok1237,iraq1241,jurm1239,kark1258,kora1294,mapu1245,mats1244,mend1266,meya1236,misk1235,muru1274,naas1242,ngab1239,nige1253,nort2954,nort2972,nucl1240,nucl1347,nucl1417,oksa1245,pare1272,poli1260,sele1250,siro1249,sout2994,supy1237,tama1365,tika1246,timu1262,torr1261,umaa1242,yagu1244,yare1248,zeme1240"
