method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
random_genus,1,1.230378870101748,0.73272615358868,0.9875621890547264,0.5989190000692797,0.6330118022785318,67,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,guer1241,guer1243,halh1238,huic1243,hung1274,icel1247,ilok1237,java1254,kaqc1270,kich1262,lang1324,lith1251,madi1260,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,stan1293,stan1306,swah1253,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,2,1.239906068151486,0.7360542495118031,0.9875621890547264,0.6002181940219966,0.6322023504867165,67,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1347,nucl1417,plat1254,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,sund1252,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238"
random_genus,3,1.2425154280108757,0.7340990589687262,0.9825870646766169,0.6001919898761333,0.6343049078240656,67,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,east2556,finn1318,fonn1241,gale1259,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,zulu1248"
random_genus,4,1.244745500435651,0.7411392726211418,0.9875621890547264,0.6009984551188825,0.6316224905962279,67,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dutc1256,east2556,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,lang1324,lith1251,madi1260,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,stan1289,stan1293,stan1306,swah1253,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251"
random_genus,5,1.2354931395578956,0.7456326512867529,0.9850746268656716,0.6041485326729928,0.6268216624050144,67,"agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,huic1243,hung1274,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,stan1289,sund1252,swah1253,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,yagu1244,yane1238"
random_genus,6,1.2282618657441826,0.7307886788307145,0.9875621890547264,0.5986964683364081,0.6360391252026286,67,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cham1312,czec1258,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shua1257,soma1255,stan1289,stan1293,stan1306,sund1252,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238"
random_genus,7,1.2301427461377803,0.7282044097388155,0.9875621890547264,0.59726342228372,0.6353230728911675,67,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,stan1289,sund1252,tete1251,toho1245,umaa1242,viet1252,wara1300,west2644,wola1242,yagu1244,yane1238"
random_genus,8,1.2291585157990956,0.7385030252433863,0.9850746268656716,0.6006072485948548,0.6325901406989816,67,"achu1248,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,east2556,faro1244,finn1318,fonn1241,gale1259,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1289,sund1252,tete1251,toho1245,tswa1253,umaa1242,viet1252,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251"
random_genus,9,1.2486685152922716,0.7282902335345217,0.9850746268656716,0.5988912941114308,0.6340741511347371,67,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,ewee1241,finn1318,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,soma1255,sout2807,stan1293,stan1306,sund1252,toho1245,tswa1253,umaa1242,viet1252,wels1247,west2644,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
mmdp,0,1.2423071916931727,0.7403955590183096,0.9875621890547264,0.6022044046188679,0.6286465760141475,68,"alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,east2556,ewee1241,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,huic1243,hung1274,icel1247,iris1253,java1254,kich1262,lang1324,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1301,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shua1257,slov1268,soma1255,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yane1238,zulu1248"
convenience,0,1.1988610452571262,0.7286212677719188,0.9825870646766169,0.5936048450997323,0.6385657216097845,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,viet1252,wels1247,wola1242,xhos1239,yaqu1251,zulu1248"
convenience,1,1.2344975534300409,0.7303945697687578,0.9800995024875622,0.5960276805599413,0.6370357397620574,68,"apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wels1247,west2644,wola1242,xhos1239,zulu1248"
convenience,2,1.2224695108964894,0.7292844877997738,0.9850746268656716,0.593241070033039,0.6422863829133156,68,"agua1253,apur1254,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,iris1253,java1254,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,tswa1253,viet1252,wara1300,wels1247,west2644,xhos1239,yane1238,yaqu1251,zulu1248"
convenience,3,1.2128933320115933,0.7343388467884826,0.9875621890547264,0.5989908092571474,0.632986227879355,68,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,maor1246,mapu1245,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yane1238,zulu1248"
convenience,4,1.2247685379234454,0.7245637052514317,0.9825870646766169,0.59317800633042,0.6412748912489004,68,"agua1253,alam1246,asha1243,bamb1269,bara1380,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,toho1245,tswa1253,viet1252,wels1247,xhos1239,yaqu1251,zulu1248"
convenience,5,1.2334920874022293,0.7301551560551304,0.9875621890547264,0.5954900492811006,0.6377031694068511,68,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,maor1246,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,wola1242,xhos1239,zulu1248"
convenience,6,1.2044071561451382,0.723124395449187,0.9800995024875622,0.5902383179751848,0.6447954619519042,68,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,viet1252,wels1247,west2354,west2644,wola1242,xhos1239,yaqu1251,zulu1248"
convenience,7,1.2177865339098428,0.7254902877323036,0.9825870646766169,0.5947129467935588,0.6398133950753448,68,"agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,bora1263,buki1249,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,gale1259,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,lang1324,latv1249,ling1263,lith1251,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,viet1252,wara1300,wels1247,west2354,xhos1239,yane1238,yaqu1251,zulu1248"
convenience,8,1.1726500370319404,0.7258697542144283,0.9800995024875622,0.5897728177526198,0.646348605773827,68,"achu1248,asha1243,bamb1269,bara1380,bora1263,cebu1242,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,tete1251,toho1245,tswa1253,viet1252,wels1247,west2354,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
convenience,9,1.2293808647814775,0.7257461460068192,0.9850746268656716,0.5947797833512556,0.6376611840895429,68,"achu1248,agua1253,alam1246,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,czec1258,dani1285,dutc1256,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,latv1249,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swed1254,tswa1253,umaa1242,viet1252,wels1247,west2354,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,0,1.207581085266065,0.7294755374612445,0.9825870646766169,0.5917079402983539,0.6434942389184433,68,"achu1248,agua1253,apur1254,bamb1269,bisl1239,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,ewee1241,finn1318,fonn1241,gale1259,gand1255,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mezq1235,nama1264,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,umaa1242,viet1252,wels1247,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
random,1,1.2069792262618777,0.7329995385361742,0.9825870646766169,0.5972589407442901,0.6375486595755399,68,"agua1253,alam1246,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,chuu1238,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,hait1244,huic1243,icel1247,iris1253,kaqc1270,kich1262,lang1324,latv1249,lith1251,madi1260,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,xhos1239,yane1238,yaqu1251,zulu1248"
random,2,1.231781185733222,0.7332926250327703,0.9800995024875622,0.5966305425013265,0.6395541294301915,68,"agua1253,alam1246,apur1254,asha1243,bamb1269,bisl1239,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fonn1241,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,qaqe1238,sanu1240,shua1257,slov1268,soma1255,stan1289,stan1293,stan1306,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,west2354,west2644,xhos1239,yagu1244,yane1238,zulu1248"
random,3,1.2059775070227337,0.7345484231457874,0.9800995024875622,0.5959340281945331,0.6376866826025633,68,"agua1253,apur1254,asha1243,bara1380,bisl1239,buki1249,cebu1242,cham1312,chuu1238,dani1285,dutc1256,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gand1255,guer1241,hait1244,halh1238,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,lith1251,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1301,nucl1305,nucl1417,plat1254,poli1260,port1283,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,sund1252,swed1254,tete1251,toho1245,tswa1253,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,4,1.2198915919937714,0.7306922805473192,0.9825870646766169,0.5933948409659846,0.6431615391697105,68,"agua1253,alam1246,apur1254,asha1243,bisl1239,bora1263,buki1249,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,hung1274,kaqc1270,kich1262,lang1324,latv1249,ling1263,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,swed1254,tete1251,tswa1253,umaa1242,viet1252,wara1300,wola1242,yagu1244,yane1238,yaqu1251,zulu1248"
random,5,1.2287317129372601,0.730790127611756,0.9875621890547264,0.5943692483537886,0.6375063585211476,68,"agua1253,alam1246,apur1254,bamb1269,bisl1239,bora1263,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,fonn1241,gale1259,gand1255,guer1241,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,java1254,kaqc1270,lang1324,ling1263,madi1260,mala1464,mamm1241,maor1246,mapu1245,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,swah1253,swed1254,toho1245,tswa1253,viet1252,wara1300,wels1247,west2354,west2644,xhos1239,yane1238,yaqu1251,zulu1248"
random,6,1.2297949024156574,0.7297240606348268,0.9850746268656716,0.5960987720748531,0.6386825819406811,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,faro1244,finn1318,gale1259,guer1241,guer1243,hait1244,hili1240,huic1243,hung1274,java1254,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,malt1254,mamm1241,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,quio1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swed1254,toho1245,tswa1253,viet1252,wara1300,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,7,1.2292320099808107,0.7296516042489066,0.9850746268656716,0.5954922338411479,0.6391367044407544,68,"achu1248,agua1253,apur1254,asha1243,bamb1269,bisl1239,buki1249,cabe1245,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,fonn1241,gale1259,gand1255,guer1241,guer1243,hili1240,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kich1262,lang1324,latv1249,ling1263,mala1464,malt1254,mamm1241,mayo1264,mezq1235,nama1264,nort2671,nucl1301,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1306,sund1252,tete1251,toho1245,umaa1242,viet1252,wels1247,west2354,west2644,xhos1239,yagu1244,yane1238,zulu1248"
random,8,1.2145968582164308,0.7308856288157083,0.9850746268656716,0.5937510564338083,0.6397925429540517,68,"achu1248,agua1253,asha1243,bamb1269,bara1380,bisl1239,buki1249,cabe1245,cebu1242,cham1312,chuu1238,czec1258,dani1285,ewee1241,faro1244,fiji1243,gand1255,guer1241,guer1243,hait1244,halh1238,hili1240,huic1243,hung1274,icel1247,kaqc1270,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,poli1260,port1283,qaqe1238,sanu1240,shon1251,shua1257,slov1268,sout2807,stan1289,stan1306,sund1252,swed1254,tete1251,tswa1253,umaa1242,wara1300,wels1247,west2354,wola1242,xhos1239,yagu1244,yane1238,yaqu1251,zulu1248"
random,9,1.2083943184156198,0.7279660377422493,0.9850746268656716,0.5904033622224979,0.6461813386304761,68,"achu1248,agua1253,apur1254,asha1243,bamb1269,bara1380,bisl1239,cebu1242,cham1312,chuu1238,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,finn1318,fonn1241,gale1259,gand1255,guer1241,guer1243,halh1238,hili1240,huic1243,icel1247,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mayo1264,mezq1235,nava1243,nort2671,nucl1301,nucl1305,nucl1417,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,sout2807,stan1293,sund1252,swed1254,toho1245,umaa1242,viet1252,wara1300,wels1247,west2644,wola1242,xhos1239,yagu1244,yaqu1251,zulu1248"
random_family,0,1.2214446051039536,0.7337933147673183,0.9875621890547264,0.5981073775464235,0.6332873055405012,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,czec1258,dani1285,faro1244,fiji1243,finn1318,fonn1241,gale1259,gand1255,guer1243,halh1238,huic1243,hung1274,iris1253,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,nama1264,nava1243,nucl1301,nucl1305,plat1254,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1306,sund1252,swah1253,swed1254,tete1251,toho1245,tswa1253,umaa1242,viet1252,wara1300,wels1247,west2354,west2644,wola1242,xhos1239,yagu1244,zulu1248"
random_family,1,1.2111706827562005,0.7341283199375077,0.9875621890547264,0.5967375735352006,0.6356415676812199,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,guer1241,halh1238,hung1274,kaqc1270,kich1262,lang1324,ling1263,madi1260,mala1464,malt1254,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,quio1240,sanu1240,shon1251,shua1257,slov1268,soma1255,sout2807,stan1289,stan1293,stan1306,sund1252,swah1253,tete1251,toho1245,tswa1253,viet1252,wara1300,west2354,west2644,wola1242,xhos1239,yagu1244,yane1238"
random_family,2,1.2175199870372178,0.7363238690154031,0.9850746268656716,0.599327803623835,0.6341261218395489,68,"achu1248,agua1253,alam1246,apur1254,asha1243,bamb1269,bara1380,bora1263,buki1249,cabe1245,cham1312,czec1258,dani1285,dutc1256,east2556,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gale1259,guer1243,halh1238,huic1243,hung1274,icel1247,ilok1237,iris1253,java1254,kaqc1270,kich1262,lang1324,latv1249,ling1263,lith1251,madi1260,mala1464,malt1254,mamm1241,maor1246,mapu1245,mayo1264,mezq1235,nama1264,nava1243,nort2671,nucl1301,nucl1305,nucl1347,nucl1417,plat1254,poli1260,port1283,qaqe1238,sanu1240,shua1257,slov1268,soma1255,swed1254,tete1251,toho1245,umaa1242,viet1252,west2644,wola1242,xhos1239,yagu1244,yaqu1251"
